,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster,Random
14846,F9,7/6/2019,ArrDelay3AM,838,956,1052,1096,1165,1234,1242,1446,1627,1649,1740,1916,2156,2459,2750,2940,3050,3866,4694,6510,6933,8125,8945,9333,5,2,Normal,0.314474487
14850,F9,7/7/2019,ArrDelay3AM,140,140,404,422,630,630,757,1045,1243,1561,1764,2096,2841,3648,4315,5390,6159,7479,8247,8946,10523,11783,12801,13628,6,4,Meltdown,0.714300193
14854,F9,7/8/2019,ArrDelay3AM,576,805,1068,1182,1445,1791,2082,2245,2891,3545,3863,4711,4985,5469,6590,6927,7773,9478,10345,11910,12954,14104,15375,15790,0,4,Meltdown,0.639267121
14858,F9,7/9/2019,ArrDelay3AM,506,757,917,1106,1451,1514,1936,2096,2550,2879,3467,3850,4391,4799,5385,6061,6615,6963,7481,7825,8460,8863,9044,9127,1,2,Normal,0.056960793
14862,F9,7/10/2019,ArrDelay3AM,133,189,281,281,397,502,508,736,807,1043,1079,1409,1924,1977,2737,2887,3140,3977,4734,5115,5841,6447,6759,7333,2,2,Normal,0.084456345
14866,F9,7/11/2019,ArrDelay3AM,14,34,249,334,352,417,596,656,837,1297,1589,2231,2601,3074,3727,4453,5200,5642,7117,8092,8526,9400,10121,10268,3,3,Bad,0.512745069
14870,F9,7/12/2019,ArrDelay3AM,100,263,435,620,896,1046,1245,1344,1748,1985,2172,2621,2926,3147,3352,3665,4286,4962,6020,6809,8125,8784,9622,9917,4,3,Bad,0.176818073
14874,F9,7/13/2019,ArrDelay3AM,222,355,841,1018,1123,1294,1495,1689,1983,2231,2395,2483,2757,3174,3440,3580,4160,4461,4919,5385,6018,6989,8374,8823,5,2,Normal,0.343835375
14878,F9,7/14/2019,ArrDelay3AM,891,916,1074,1327,1555,1803,2114,2472,3475,3823,4043,4542,5249,5637,5951,6210,7351,7696,8308,8991,9984,10616,10980,11974,6,3,Bad,0.804111253
14882,F9,7/15/2019,ArrDelay3AM,0,252,382,519,557,669,929,1100,1594,1659,1997,2173,2822,3183,3921,4284,5392,5852,6836,7488,8404,9533,10256,10737,0,3,Bad,0.573722605
14886,F9,7/16/2019,ArrDelay3AM,1261,1350,1478,1561,1945,2044,2161,2349,2865,2975,3150,3447,3704,3920,4168,4980,5232,5720,6181,6427,7064,7422,7559,7689,1,2,Normal,0.330149272
14890,F9,7/17/2019,ArrDelay3AM,127,243,358,428,432,478,520,646,1106,1232,1563,1772,2019,2342,2605,2961,3369,3990,4235,4960,5298,5625,6889,7118,2,2,Normal,0.396216904
14894,F9,7/18/2019,ArrDelay3AM,117,174,631,804,917,950,1064,1360,1490,2256,2411,2989,3828,4579,5018,5471,6282,6866,7607,8187,9096,9561,9954,10652,3,3,Bad,0.148133737
14898,F9,7/19/2019,ArrDelay3AM,241,354,452,561,636,920,1111,1311,1675,1769,1959,2325,2670,2879,2993,3388,3509,4183,4620,5578,5995,6195,6936,7143,4,2,Normal,0.915372178
14902,F9,7/20/2019,ArrDelay3AM,297,386,477,628,683,698,859,1257,1396,1594,1903,2293,2677,2832,3141,3583,4011,4760,5352,6233,6935,7964,8394,8650,5,2,Normal,0.776369902
14906,F9,7/21/2019,ArrDelay3AM,373,378,578,735,1141,1288,1695,1994,2597,3078,3567,3913,4731,5155,5664,5926,6987,8006,8534,9592,10280,12039,13017,13135,6,3,Bad,0.916743037
14910,F9,7/22/2019,ArrDelay3AM,460,479,883,930,1085,1364,1801,2060,2438,2978,3381,4047,4665,4841,5760,6262,7338,8025,8771,10403,11524,12433,13640,14029,0,4,Meltdown,0.389554599
14914,F9,7/23/2019,ArrDelay3AM,1038,1168,1256,1619,1912,2003,2203,2786,3296,3551,4316,4701,4844,5188,6247,6905,7143,7354,8516,8846,9555,10131,10726,11243,1,3,Bad,0.167736785
14918,F9,7/24/2019,ArrDelay3AM,81,115,141,273,390,534,726,1021,1048,1257,1490,1727,2641,3055,3800,4424,4867,5469,6092,6647,7540,8131,8976,9188,2,2,Normal,0.868778492
14922,F9,7/25/2019,ArrDelay3AM,573,573,702,931,1026,1251,1432,1729,1783,1883,2288,2605,2736,2972,3523,3931,4132,4505,4833,4964,5252,5380,5503,5607,3,1,Good,0.507202173
14926,F9,7/26/2019,ArrDelay3AM,228,292,446,534,538,574,681,783,964,1195,1525,1668,1718,2037,2229,2246,2572,2675,2956,3119,3402,3613,3748,3785,4,0,Great,0.605052453
14930,F9,7/27/2019,ArrDelay3AM,0,3,43,43,43,120,192,313,360,650,730,1069,1173,1338,1502,1772,1971,2389,3272,3585,3820,4262,4787,5059,5,1,Good,0.653354269
14934,F9,7/28/2019,ArrDelay3AM,0,20,103,181,386,495,542,872,1046,1569,2052,2484,2642,3226,4191,4584,4852,5494,6056,6438,6983,7656,8001,8507,6,2,Normal,0.856053632
14938,F9,7/29/2019,ArrDelay3AM,32,548,750,840,868,885,1104,1245,1488,1937,2313,2543,2887,3124,3870,4528,5572,6282,6871,7886,8455,9031,9692,10642,0,3,Bad,0.223251251
14942,F9,7/30/2019,ArrDelay3AM,265,307,1015,1134,1260,1510,1518,1653,1719,2021,2176,2199,2346,2616,3488,3732,4048,4538,5016,5985,7110,8041,8657,9108,1,2,Normal,0.346491698
14946,F9,7/31/2019,ArrDelay3AM,449,679,1020,1219,1499,1772,2356,2583,2670,3004,3138,3449,3605,3932,4425,5044,5185,5777,6422,7388,7856,9254,9864,10439,2,3,Bad,0.922254288
14950,F9,8/1/2019,ArrDelay3AM,58,227,295,615,1007,1171,1387,1999,2629,3263,4219,5416,6043,7196,8155,8887,10838,12081,13595,15034,16383,17133,18714,19412,3,4,Meltdown,0.546219416
14954,F9,8/2/2019,ArrDelay3AM,565,747,1050,1209,1662,1995,2364,2797,3374,3664,4194,4390,5065,5857,6411,7030,7845,8681,9854,10744,11161,11511,12118,12433,4,3,Bad,0.287048592
14958,F9,8/3/2019,ArrDelay3AM,0,129,303,501,572,673,827,950,1259,1596,1744,1928,2031,2466,2726,3124,3477,4054,4297,4980,5450,5892,6436,6637,5,1,Good,0.605899298
14962,F9,8/4/2019,ArrDelay3AM,0,0,59,176,348,486,722,1021,1169,1408,1540,1778,1865,2492,2906,3144,3437,3835,4091,4473,4674,5154,5385,5629,6,1,Good,0.766463059
14966,F9,8/5/2019,ArrDelay3AM,251,264,460,600,732,885,940,1000,1308,1388,1545,1647,1871,2036,2295,2513,2878,3559,3788,4119,4811,5056,5285,5549,0,1,Good,0.407403375
14970,F9,8/6/2019,ArrDelay3AM,203,406,455,577,706,835,1075,1277,1943,2091,2175,2608,2821,2887,3109,3517,3841,4299,5058,5425,5843,6148,6283,6454,1,1,Good,0.826259198
14974,F9,8/7/2019,ArrDelay3AM,0,198,222,343,427,485,908,1306,1476,2206,2538,2818,3081,3591,3884,4170,5255,6115,6748,7469,8269,8512,9150,9628,2,3,Bad,0.785331355
14978,F9,8/8/2019,ArrDelay3AM,0,299,401,575,830,967,1069,1669,2226,2315,2841,3452,3778,4277,4715,5512,6550,7788,8875,10805,12523,14209,15123,16380,3,4,Meltdown,0.452014033
14982,F9,8/9/2019,ArrDelay3AM,618,856,1204,1409,1687,1822,2115,2450,2784,3260,3635,3740,4022,4892,5035,5734,6363,7155,7628,8563,9273,9875,10165,10628,4,3,Bad,0.843566701
14986,F9,8/10/2019,ArrDelay3AM,0,2,236,264,276,318,588,851,1014,1150,1594,1631,1845,2615,2711,3149,3485,3622,3790,4821,5328,5640,5748,5961,5,1,Good,0.503458086
14990,F9,8/11/2019,ArrDelay3AM,267,267,392,422,524,599,878,1140,1417,1747,1903,2316,2948,3444,3708,4469,5301,6200,6789,7459,8224,8976,9693,9771,6,3,Bad,0.784947013
14994,F9,8/12/2019,ArrDelay3AM,196,412,512,755,799,1003,1062,1300,1493,1640,2261,2603,3041,3911,4167,4467,4903,5572,5929,6374,7300,7914,8588,9419,0,2,Normal,0.735213632
14998,F9,8/13/2019,ArrDelay3AM,0,38,305,413,413,620,775,1002,1134,1451,1804,2045,2316,2838,3079,3548,4108,4826,5178,5789,6083,6803,6976,7131,1,2,Normal,0.345448489
15002,F9,8/14/2019,ArrDelay3AM,38,218,319,344,504,670,783,891,1241,1361,1496,1729,2022,2249,2528,2782,3348,3882,4169,4815,4973,5379,5559,5860,2,1,Good,0.417983499
15006,F9,8/15/2019,ArrDelay3AM,3,3,80,274,493,587,852,1141,1378,1704,2167,2752,3633,4590,5388,6120,7792,9394,10743,11784,13049,14214,14733,14871,3,4,Meltdown,0.082513672
15010,F9,8/16/2019,ArrDelay3AM,76,147,576,699,718,933,1201,1334,1883,2122,2523,2777,3263,3813,4888,5182,5839,6635,7634,8893,9539,10478,11061,11517,4,3,Bad,0.983333515
15014,F9,8/17/2019,ArrDelay3AM,243,335,474,716,717,810,1068,1486,1963,2284,2675,2930,3712,5123,5531,6323,6578,7291,8413,8850,9252,9592,10123,10287,5,3,Bad,0.542606844
15018,F9,8/18/2019,ArrDelay3AM,509,509,767,817,917,992,1222,1445,1565,2063,2585,3185,4111,5161,5643,6242,7038,7926,8625,9445,10119,10711,11418,11521,6,3,Bad,0.843318885
15022,F9,8/19/2019,ArrDelay3AM,189,973,1116,1218,1311,1649,1800,1933,2242,2321,2500,2870,3023,3371,3594,3871,4351,4628,5375,5852,6591,7291,7700,8038,0,2,Normal,0.290983229
15026,F9,8/20/2019,ArrDelay3AM,74,75,186,230,268,307,326,390,571,597,607,885,1007,1048,1227,2080,2379,2573,3473,3863,4562,5391,6253,6301,1,1,Good,0.409788058
15030,F9,8/21/2019,ArrDelay3AM,249,249,282,458,458,624,744,791,1115,1282,1320,1495,2055,2301,2555,2812,3039,3216,3690,3879,4571,4771,5019,5414,2,1,Good,0.958538731
15034,F9,8/22/2019,ArrDelay3AM,0,1181,1204,1263,1429,1546,1722,1929,2073,2160,2281,2450,2640,2721,2854,3290,3690,4181,4410,5678,6732,7571,8933,9180,3,2,Normal,0.175267997
15038,F9,8/23/2019,ArrDelay3AM,158,161,286,404,416,424,613,682,751,891,951,1042,1443,1614,1727,1970,2130,2527,2803,3063,3415,3787,3925,4041,4,0,Great,0.616853399
15042,F9,8/24/2019,ArrDelay3AM,123,139,297,369,387,482,581,690,859,884,1028,1352,1449,1532,2052,2215,2361,2642,2831,3071,3159,3194,3257,3283,5,0,Great,0.117880316
15046,F9,8/25/2019,ArrDelay3AM,0,99,372,380,380,542,584,640,737,832,1003,1019,1130,1214,1237,1349,1526,1596,1916,2116,2306,2436,2777,2854,6,0,Great,0.264865188
15050,F9,8/26/2019,ArrDelay3AM,433,442,487,521,576,643,871,1130,1176,1495,1653,1788,1943,2012,2104,2378,2642,2831,3569,4035,4162,4483,4854,5105,0,1,Good,0.104364832
15054,F9,8/27/2019,ArrDelay3AM,259,268,345,373,440,589,861,959,1088,1198,1341,1639,1889,2337,2493,2714,3020,3067,3240,3521,3592,3713,3841,3841,1,0,Great,0.482623834
15058,F9,8/28/2019,ArrDelay3AM,113,113,163,172,195,235,362,397,451,469,592,692,867,889,1520,1534,1740,1815,1966,1992,2177,2301,2391,2401,2,0,Great,0.280776403
15062,F9,8/29/2019,ArrDelay3AM,0,29,103,195,197,206,228,484,711,858,961,1069,1199,1574,1953,2056,2979,3308,3475,4007,4211,4369,4890,4955,3,1,Good,0.209609237
15066,F9,8/30/2019,ArrDelay3AM,0,0,14,27,38,102,171,492,722,825,1113,1142,1217,1544,2010,2264,2557,3263,3333,3653,3821,4198,4380,4435,4,1,Good,0.419077332
15070,F9,8/31/2019,ArrDelay3AM,99,99,562,616,625,742,998,1309,1451,1485,1798,1902,1961,2094,2098,2126,2318,2324,2553,2561,2728,2901,2909,2943,5,0,Great,0.34550954
15074,F9,9/1/2019,ArrDelay3AM,33,33,75,124,127,245,423,537,557,760,957,1194,1285,1493,1593,1794,2137,2575,2795,3060,3505,3691,4024,4114,6,0,Great,0.993195911
15078,F9,9/2/2019,ArrDelay3AM,40,306,586,806,821,1246,1621,2082,2831,3147,3598,4233,4843,5380,5867,6348,7092,7348,8132,8639,8979,9205,9976,10784,0,3,Bad,0.234622402
15082,F9,9/3/2019,ArrDelay3AM,43,176,525,649,786,1215,1584,2017,2358,2953,3646,4590,5030,5323,6088,6641,7161,7624,7865,8181,8496,8821,8910,8910,1,2,Normal,0.140817702
15086,F9,9/4/2019,ArrDelay3AM,0,0,271,444,447,774,1155,1451,1735,2300,2532,3293,3619,3837,4342,4894,5318,5941,6184,6656,6689,6908,6928,7086,2,2,Normal,0.37169324
15090,F9,9/5/2019,ArrDelay3AM,0,25,25,25,175,189,488,756,961,1099,1297,1611,1867,2038,2306,2764,3084,3243,3388,3897,4179,4406,4595,4648,3,1,Good,0.617638078
15094,F9,9/6/2019,ArrDelay3AM,0,0,10,12,20,28,197,266,351,476,629,979,1203,1426,1700,1771,2318,2826,4070,4959,5727,6340,7104,7353,4,2,Normal,0.004721917
15098,F9,9/7/2019,ArrDelay3AM,43,79,130,167,178,235,247,343,515,654,683,815,942,1293,1508,1805,2280,2536,2731,2957,3482,3565,3958,4017,5,0,Great,0.726586964
15102,F9,9/8/2019,ArrDelay3AM,347,347,393,457,457,540,855,1027,1276,1793,2097,2320,3093,3258,3402,4125,4352,4903,5407,6479,7319,8247,8862,9491,6,2,Normal,0.745712251
15106,F9,9/9/2019,ArrDelay3AM,225,555,663,775,814,944,1097,1226,1523,1714,2209,2401,2449,2904,3136,3239,3330,3880,4303,5043,5624,5813,6043,6396,0,1,Good,0.540158027
15110,F9,9/10/2019,ArrDelay3AM,343,349,359,441,441,523,646,900,1278,1401,1746,1992,2481,2557,2807,3233,3265,3560,3869,4247,4736,5148,5396,5881,1,1,Good,0.1876614
15114,F9,9/11/2019,ArrDelay3AM,133,136,140,228,282,305,372,578,844,968,1200,1441,1818,2188,2577,2804,2921,3591,3728,4051,4365,4507,4841,5099,2,1,Good,0.244388339
15118,F9,9/12/2019,ArrDelay3AM,290,290,412,441,623,668,773,840,937,1291,1401,1441,1796,2642,3150,3361,4064,4428,5391,6343,6828,7371,8034,8178,3,2,Normal,0.120978939
15122,F9,9/13/2019,ArrDelay3AM,200,359,561,621,797,804,1085,1228,1563,1738,2133,2547,2756,3002,3386,3592,3824,4236,4897,5181,5611,5878,6174,6238,4,1,Good,0.844292114
15126,F9,9/14/2019,ArrDelay3AM,84,477,499,512,571,648,687,720,1039,1121,1147,1307,1675,1739,1856,2106,2365,2546,2674,2829,3442,3674,3935,4071,5,0,Great,0.180845739
15130,F9,9/15/2019,ArrDelay3AM,0,5,123,244,312,315,323,644,697,1044,1122,1364,1448,1515,1790,2158,2322,2653,2868,3515,3806,4227,4713,5001,6,1,Good,0.044469659
15134,F9,9/16/2019,ArrDelay3AM,675,715,773,886,1094,1094,1159,1349,1758,2012,2282,2647,2806,3288,3616,5199,5580,5878,6596,7173,7972,8723,9423,9906,0,3,Bad,0.994904613
15138,F9,9/17/2019,ArrDelay3AM,599,627,690,788,942,1069,1110,1515,1818,2060,2200,2493,2788,2792,3028,3322,3541,3791,4010,4356,4717,4780,4954,5182,1,1,Good,0.333300993
15142,F9,9/18/2019,ArrDelay3AM,86,86,99,167,189,221,279,413,668,836,902,963,1282,1593,1755,1912,2281,2460,2752,3021,3402,3749,4049,4481,2,1,Good,0.891508093
15146,F9,9/19/2019,ArrDelay3AM,41,41,93,398,506,546,738,1109,1247,1568,1880,1902,1967,2406,2639,2775,3033,3734,4192,4719,5112,5637,6331,6593,3,1,Good,0.593246538
15150,F9,9/20/2019,ArrDelay3AM,111,162,289,455,530,637,655,788,993,1055,1116,1448,1646,1698,1983,2273,2458,2521,3239,3469,3800,4090,4349,4540,4,1,Good,0.841397012
15154,F9,9/21/2019,ArrDelay3AM,0,0,141,203,259,319,407,471,599,719,984,1120,1260,1429,1488,1681,1983,2315,2686,2768,3083,3560,4144,4172,5,0,Great,0.976192268
15158,F9,9/22/2019,ArrDelay3AM,0,302,312,323,323,349,349,407,422,666,1033,1163,1244,1354,1615,2004,2062,2302,2566,2687,2900,3171,3491,3574,6,0,Great,0.029781618
15162,F9,9/23/2019,ArrDelay3AM,98,377,478,566,585,616,719,1139,1376,1691,1728,1877,2224,2443,2554,2913,2945,3030,3308,3592,3838,4072,4453,4688,0,1,Good,0.854595194
15166,F9,9/24/2019,ArrDelay3AM,45,45,57,194,260,372,408,445,531,550,598,677,722,760,884,958,990,1212,1296,1651,2028,2114,2436,2529,1,0,Great,0.946715786
15170,F9,9/25/2019,ArrDelay3AM,158,158,186,187,193,193,208,299,646,646,706,1038,1038,1228,1268,1468,1589,1832,1855,1879,1899,1983,2022,2058,2,0,Great,0.528322482
15174,F9,9/26/2019,ArrDelay3AM,0,0,0,0,36,224,337,742,780,1015,1075,1273,2022,2179,2246,2894,3343,3778,4037,4718,5478,6327,6993,7641,3,2,Normal,0.001554531
15178,F9,9/27/2019,ArrDelay3AM,261,295,336,349,364,381,458,750,890,977,1461,1523,1848,2059,2710,2948,3134,3289,3541,3764,4036,4640,4996,5108,4,1,Good,0.439303716
15182,F9,9/28/2019,ArrDelay3AM,0,0,186,246,246,298,309,448,501,538,755,1122,1175,1272,1292,1322,1538,1785,1850,1854,2284,2437,2600,2704,5,0,Great,0.913052486
15186,F9,9/29/2019,ArrDelay3AM,118,118,121,186,203,283,296,443,569,619,923,934,1117,1204,1351,1525,1616,1699,1846,2043,2313,2587,3030,3059,6,0,Great,0.112354373
15190,F9,9/30/2019,ArrDelay3AM,14,179,179,216,216,223,308,488,980,1072,1314,1662,1797,1902,2080,2278,2448,2702,2937,3098,3399,3464,3585,3894,0,0,Great,0.874553141
15194,F9,10/1/2019,ArrDelay3AM,0,59,59,198,248,260,533,562,661,694,846,923,967,1028,1038,1068,1132,1489,1584,1969,2101,2315,2411,2661,1,0,Great,0.46155945
15198,F9,10/2/2019,ArrDelay3AM,10,10,35,64,64,166,166,309,425,477,642,1085,1144,1425,1752,1933,2037,2552,2679,2775,2869,2989,3052,3067,2,0,Great,0.639487231
15202,F9,10/3/2019,ArrDelay3AM,0,0,25,33,153,225,307,488,641,691,819,958,1191,1489,1499,1717,1772,1772,1986,2231,3004,3324,3375,3576,3,0,Great,0.138422261
15206,F9,10/4/2019,ArrDelay3AM,0,0,85,85,85,85,133,231,322,379,388,493,525,706,808,843,973,1179,1223,1542,1588,1713,1955,1976,4,0,Great,0.921590082
15210,F9,10/5/2019,ArrDelay3AM,0,1,1,1,82,94,188,307,316,454,739,1129,1209,1667,1739,1833,2032,2264,2356,3092,3332,3407,3408,3408,5,0,Great,0.147194517
15214,F9,10/6/2019,ArrDelay3AM,292,292,292,346,346,346,435,698,762,1193,1373,1435,1736,1764,1851,2415,2460,2734,3173,3522,3719,3882,4062,4207,6,0,Great,0.384060905
15218,F9,10/7/2019,ArrDelay3AM,238,238,410,410,410,410,545,670,820,859,942,981,1135,1428,1762,1950,2247,2650,2967,3429,3741,3839,4157,4227,0,0,Great,0.523264689
15222,F9,10/8/2019,ArrDelay3AM,474,474,513,597,601,616,710,857,1137,1148,1229,1830,1896,2073,2254,2359,2594,2745,2791,2912,3350,3859,3882,3933,1,0,Great,0.866102455
15226,F9,10/9/2019,ArrDelay3AM,0,138,175,214,327,357,621,920,1078,1255,1514,1845,2005,2253,2585,2808,3004,3249,3482,3834,4000,4265,4362,4590,2,1,Good,0.672626205
15230,F9,10/10/2019,ArrDelay3AM,123,123,150,225,252,307,541,828,1352,2617,3397,4114,5505,6896,7953,9313,9930,11272,12175,13368,14123,15713,16658,17061,3,4,Meltdown,0.250719267
15234,F9,10/11/2019,ArrDelay3AM,800,800,886,1056,1072,1415,1780,2005,2235,2813,2928,3578,3891,4321,5118,5572,5876,6565,7516,8356,9145,9763,10009,10538,4,3,Bad,0.50118035
15238,F9,10/12/2019,ArrDelay3AM,0,208,402,402,543,615,941,1194,1348,1433,1793,2031,2067,2499,2570,3071,3210,3697,3783,3949,4220,4348,4802,4895,5,1,Good,0.763808441
15242,F9,10/13/2019,ArrDelay3AM,0,0,12,36,145,210,501,835,1028,1321,1618,2058,2169,2850,3138,3417,4021,4486,4929,5384,5812,6324,6904,7149,6,2,Normal,0.284058111
15246,F9,10/14/2019,ArrDelay3AM,466,971,1357,1453,1559,1597,1681,1786,2203,2399,2424,2963,3095,3148,3453,4022,4624,4851,5020,5495,5833,6053,6642,7081,0,2,Normal,0.754506408
15250,F9,10/15/2019,ArrDelay3AM,41,41,41,99,99,192,383,480,707,929,1016,1113,1349,1427,1864,1954,2157,2187,2268,2371,2901,3081,3149,3277,1,0,Great,0.432088183
15254,F9,10/16/2019,ArrDelay3AM,0,0,20,39,51,114,227,320,350,446,552,603,682,1009,1096,1186,1644,1809,1938,2344,2851,3059,3333,3513,2,0,Great,0.21632308
15258,F9,10/17/2019,ArrDelay3AM,32,374,384,443,443,495,507,679,869,1074,1251,1402,1840,2022,2171,2937,3262,3605,4061,4479,4773,5553,5613,6029,3,1,Good,0.940166185
15262,F9,10/18/2019,ArrDelay3AM,172,184,189,244,375,410,490,524,682,756,1116,1192,1230,2222,2383,2507,2854,3789,4375,4674,5559,5778,6352,7083,4,2,Normal,0.669206962
15266,F9,10/19/2019,ArrDelay3AM,197,474,556,575,654,683,773,1086,1547,1596,1720,2069,2175,2485,2660,3075,3292,3710,4251,4712,5156,5190,5859,6022,5,1,Good,0.311528314
15270,F9,10/20/2019,ArrDelay3AM,342,595,616,759,759,984,1139,1257,1443,1847,2371,2782,3273,3776,4851,5144,5821,6548,7297,7950,8698,9254,10634,11101,6,3,Bad,0.075301641
15274,F9,10/21/2019,ArrDelay3AM,378,544,566,855,899,993,1427,1676,1952,2304,2720,2802,3536,4081,4644,5028,5786,6378,7121,7865,8300,9506,10309,11269,0,3,Bad,0.510309701
15278,F9,10/22/2019,ArrDelay3AM,64,85,507,644,714,1034,1202,1357,1642,1950,2362,2443,2613,3189,3447,3923,4049,4355,4704,4868,5303,5334,5895,5961,1,1,Good,0.264449788
15282,F9,10/23/2019,ArrDelay3AM,0,0,39,76,128,234,395,776,1012,1275,1494,1690,1925,2190,2252,2379,2879,2989,3441,3669,3778,3912,4053,4352,2,0,Great,0.378402103
15286,F9,10/24/2019,ArrDelay3AM,197,197,224,244,266,276,449,767,795,991,1188,1276,1537,1873,2053,2476,2658,3223,4149,4580,5095,5509,5993,6205,3,1,Good,0.766874908
15290,F9,10/25/2019,ArrDelay3AM,101,121,238,278,347,490,597,850,1210,1560,1670,2124,2380,2622,2891,3243,3377,3511,3768,3885,4041,4149,4313,4413,4,1,Good,0.069320146
15294,F9,10/26/2019,ArrDelay3AM,13,14,44,66,66,206,304,476,698,1074,1201,1317,1771,1869,2091,2326,2533,2752,2883,3797,3851,3961,4302,4566,5,1,Good,0.700633904
15298,F9,10/27/2019,ArrDelay3AM,478,494,697,798,828,1009,1208,1473,2060,2668,2980,3643,4146,4594,5460,5862,6754,7311,8395,9714,10082,10989,12374,13546,6,4,Meltdown,0.515963388
15302,F9,10/28/2019,ArrDelay3AM,131,578,635,699,973,1270,1608,1961,2838,3058,4285,5264,6493,7823,9135,10085,10688,12154,12772,13566,14431,15394,16444,17004,0,4,Meltdown,0.205342241
15306,F9,10/29/2019,ArrDelay3AM,933,1311,1999,2233,2337,2462,2894,3238,3865,4806,5412,5728,6892,8114,9122,10487,12615,13556,14982,16053,17016,18174,18937,19367,1,4,Meltdown,0.483566051
15310,F9,10/30/2019,ArrDelay3AM,7,7,52,128,513,736,994,1813,2383,2840,3346,3958,4430,4839,5764,6524,7105,8086,8605,9054,9546,10795,11245,11389,2,3,Bad,0.650584824
15314,F9,10/31/2019,ArrDelay3AM,115,136,365,588,754,1142,1313,1674,2198,2929,3894,4460,5207,6118,6855,7512,8698,8958,9936,10990,11713,12101,12633,13508,3,4,Meltdown,0.068564145
15318,F9,11/1/2019,ArrDelay3AM,52,110,206,377,506,552,758,908,1008,1576,1691,1851,2084,2436,3035,3380,3619,4205,4395,4608,5271,5570,5713,5820,4,1,Good,0.999078426
15322,F9,11/2/2019,ArrDelay3AM,75,104,138,159,180,250,301,473,737,770,916,1083,1225,1783,1978,2043,2145,2352,2675,2967,3347,3925,4158,4388,5,1,Good,0.11073089
15326,F9,11/3/2019,ArrDelay3AM,0,74,80,80,99,155,193,259,557,621,727,730,853,898,910,1245,1302,1535,1793,1985,2576,2716,2980,3156,6,0,Great,0.789571089
15330,F9,11/4/2019,ArrDelay3AM,0,0,71,71,177,622,812,949,1200,1385,1511,1911,2003,2379,2466,3239,3549,3725,4135,4545,4777,5018,5472,5581,0,1,Good,0.729908282
15334,F9,11/5/2019,ArrDelay3AM,0,361,386,418,559,596,769,823,904,1194,1254,1422,1560,1604,1673,1713,1807,1855,2055,2182,2339,2413,2493,2825,1,0,Great,0.616330943
15338,F9,11/6/2019,ArrDelay3AM,117,183,239,239,294,360,381,553,675,1277,1492,1564,2285,2785,2911,3052,3548,3968,4389,4890,5280,5808,6312,6769,2,1,Good,0.470126307
15342,F9,11/7/2019,ArrDelay3AM,109,109,145,265,267,347,406,532,989,1636,1873,2732,2932,3609,3735,3953,4687,5030,5629,6113,6352,6762,7027,7069,3,2,Normal,0.025085038
15346,F9,11/8/2019,ArrDelay3AM,480,480,804,814,816,874,1028,1117,1274,1345,1629,1735,2383,2520,2931,3478,3627,4416,4571,4888,5311,5846,5919,6001,4,1,Good,0.799065513
15350,F9,11/9/2019,ArrDelay3AM,3,297,363,400,542,562,700,793,896,972,1446,1500,1545,1702,1795,2253,2539,2647,2771,2956,3147,3364,3601,3604,5,0,Great,0.672914781
15354,F9,11/10/2019,ArrDelay3AM,60,95,127,223,223,238,398,615,719,786,1174,1396,1534,1929,2172,2343,2912,3039,3379,3793,3948,4597,4805,4887,6,1,Good,0.426728415
15358,F9,11/11/2019,ArrDelay3AM,91,351,438,518,634,810,1039,1373,2315,2616,3387,4337,4584,5648,6231,6950,7397,7861,8630,9027,9444,9677,10524,11834,0,3,Bad,0.891298439
15362,F9,11/12/2019,ArrDelay3AM,0,4,630,823,849,1199,1328,1716,2258,3208,3236,3526,3909,4916,5347,5813,6301,6854,7244,7649,8241,8556,8743,8781,1,2,Normal,0.340744163
15366,F9,11/13/2019,ArrDelay3AM,0,3,92,146,165,202,263,289,575,609,947,1033,1349,1449,1563,1632,1824,2111,2228,2466,2588,2945,3137,3255,2,0,Great,0.459766725
15370,F9,11/14/2019,ArrDelay3AM,0,53,134,170,237,391,561,792,896,1112,1436,1497,1684,1908,2129,2406,2905,3457,3530,3994,4306,4649,4865,4874,3,1,Good,0.665618131
15374,F9,11/15/2019,ArrDelay3AM,188,189,214,356,363,410,615,1029,1344,1475,1707,2080,2326,2639,2927,3738,4392,4991,5960,6342,7367,7714,8135,8363,4,2,Normal,0.890729439
15378,F9,11/16/2019,ArrDelay3AM,0,1,79,92,109,183,293,702,736,758,1008,1089,1402,1431,1613,1774,2005,2310,2553,2941,3025,3383,3443,3846,5,0,Great,0.418893827
15382,F9,11/17/2019,ArrDelay3AM,115,115,121,121,261,465,512,556,847,1126,1217,1441,1763,2144,2331,2442,2632,3042,3455,3513,3763,3846,4242,4270,6,0,Great,0.943954592
15386,F9,11/18/2019,ArrDelay3AM,0,0,46,69,123,225,432,516,863,1285,1530,2067,2260,2440,2787,3179,3428,3631,4221,4686,4769,4813,5093,5259,0,1,Good,0.693540144
15390,F9,11/19/2019,ArrDelay3AM,0,0,0,37,105,112,149,225,271,311,632,1433,1600,1877,1934,2104,2303,2423,2775,2856,3139,3425,4041,4156,1,0,Great,0.552812183
