,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster
31954,WN,2/27/2020,ArrDelay3AM,202,202,202,215,312,550,944,1191,1559,1994,2310,3295,4074,4658,5318,6034,6816,8015,8932,9730,10671,11474,11794,12049,3,0,Great
31958,WN,2/28/2020,ArrDelay3AM,0,0,11,11,70,169,408,530,736,1445,1847,2815,4000,5002,6368,7522,8588,9727,10662,11470,12254,12691,12804,12894,4,0,Great
31962,WN,2/29/2020,ArrDelay3AM,0,0,1,41,134,241,333,594,905,1337,1829,2249,2780,3225,3596,4529,5047,5803,6940,7611,7611,7611,7611,7611,5,0,Great
29118,WN,3/20/2018,ArrDelay3AM,257,257,264,863,1727,2533,4172,5372,6984,8889,10589,12915,15707,19621,24928,30727,36901,44354,52006,59412,68029,74070,78687,80614,1,4,Meltdown
29122,WN,3/21/2018,ArrDelay3AM,1394,1542,1593,2468,4523,6319,9053,11791,14694,18839,23472,28447,33021,38750,43943,49837,54397,60351,65501,69766,74685,78286,81089,82150,2,4,Meltdown
29174,WN,4/3/2018,ArrDelay3AM,47,47,47,231,612,1268,2295,3448,5414,6907,8966,11077,14370,18261,23955,29104,36281,43595,51757,59859,71868,80063,87197,91041,1,4,Meltdown
29294,WN,5/3/2018,ArrDelay3AM,699,699,760,897,1575,2865,4610,5919,7925,10156,14312,18077,22672,28469,35629,43876,52873,62171,71362,79135,87678,96563,101295,105068,3,4,Meltdown
29338,WN,5/14/2018,ArrDelay3AM,584,584,586,719,1542,2910,4453,5915,7257,9366,12144,14482,18572,22039,27026,33757,40204,49597,57820,66490,77007,83705,90143,93384,0,4,Meltdown
29482,WN,6/19/2018,ArrDelay3AM,294,296,364,528,752,1390,2075,3165,4033,5475,7103,8721,11467,15408,20781,28283,36022,44046,53046,62733,71476,78045,83699,87680,1,4,Meltdown
29606,WN,7/20/2018,ArrDelay3AM,1697,1872,2405,2556,2897,3284,4135,5109,6834,8687,11107,13312,17237,23556,29845,36398,42746,50889,58403,66369,74695,80646,85827,89403,4,4,Meltdown
29614,WN,7/22/2018,ArrDelay3AM,452,452,458,589,853,1245,2099,2858,3919,4827,6535,8724,12321,15572,20315,25304,32407,39172,48740,57532,67972,77254,84587,90612,6,4,Meltdown
29618,WN,7/23/2018,ArrDelay3AM,4280,5402,5490,6019,7048,7976,10505,13628,16058,19121,22874,25359,29086,33672,38301,42892,49135,55360,62039,71335,79346,88531,94020,98069,0,4,Meltdown
29634,WN,7/27/2018,ArrDelay3AM,1599,1957,2153,2219,2499,3151,3797,5194,6494,8464,10597,13999,16986,21169,25978,30749,36676,43588,49643,57075,65764,73282,77131,80207,4,4,Meltdown
29650,WN,7/31/2018,ArrDelay3AM,1901,2842,3408,3520,3890,5097,6112,7258,8463,10367,12987,15074,17990,22111,26130,32494,38216,45366,53135,60696,68111,73861,78359,80857,1,4,Meltdown
29658,WN,8/2/2018,ArrDelay3AM,1163,1298,1298,1355,1861,2179,3712,4728,5591,7296,8677,11118,13291,18992,25498,33275,40219,51717,61930,73792,83429,94053,102498,107743,3,4,Meltdown
29662,WN,8/3/2018,ArrDelay3AM,3018,5203,5411,5650,6646,7793,9017,10547,12465,14634,16631,19132,22088,26445,30166,35254,39840,44633,53410,61144,68251,74564,80268,83768,4,4,Meltdown
29682,WN,8/8/2018,ArrDelay3AM,1832,2051,2056,2075,2769,3692,4490,5835,7182,8859,11248,13887,17337,20659,26028,29951,34812,41430,48387,58648,69817,79157,87297,92330,2,4,Meltdown
29686,WN,8/9/2018,ArrDelay3AM,4342,6967,7870,8352,8995,9981,11459,12932,14933,16758,19102,21493,24749,27161,31092,37502,43455,50285,58970,67918,77345,84903,90713,92296,3,4,Meltdown
30078,WN,11/15/2018,ArrDelay3AM,0,0,63,664,1938,3285,6017,8783,12023,15558,20198,25496,34127,39609,48259,58869,66323,74668,86918,98225,108668,117589,122386,124771,3,4,Meltdown
30218,WN,12/20/2018,ArrDelay3AM,0,0,7,210,619,1536,2661,4059,5813,7856,11671,16010,22149,27695,34142,40474,49171,56909,65220,74662,85054,93872,100089,104168,3,4,Meltdown
30222,WN,12/21/2018,ArrDelay3AM,1724,2437,2509,2742,3574,4816,6598,9260,11195,13411,17187,20032,23672,28031,33410,38753,43879,50554,56740,63835,70260,76636,79904,83197,4,4,Meltdown
30246,WN,12/27/2018,ArrDelay3AM,2710,4951,6092,6505,7331,9274,11526,14860,19058,23319,28305,33044,39083,46329,52269,60447,66815,76726,84119,95449,106033,116540,123306,126744,3,4,Meltdown
30250,WN,12/28/2018,ArrDelay3AM,1911,1928,1961,2465,3091,3947,5639,7416,10231,13627,18932,24117,28201,33246,39340,45817,52480,59324,66363,73706,82178,89578,95425,98331,4,4,Meltdown
30442,WN,2/14/2019,ArrDelay3AM,593,593,635,751,1498,2079,3513,5497,7412,10226,13170,16339,19722,22887,27193,33038,39879,46536,55466,64040,75317,81495,87783,90955,3,4,Meltdown
30466,WN,2/20/2019,ArrDelay3AM,98,98,98,530,2759,4998,8564,12027,15634,20131,24737,30761,35920,40395,45929,51246,55640,61817,67456,73146,77656,83478,85564,87459,2,4,Meltdown
30470,WN,2/21/2019,ArrDelay3AM,740,740,801,1402,2724,4256,6128,9102,11097,13833,17424,21305,25892,30961,35797,41229,47968,54817,61825,68640,75551,81067,83692,86021,3,4,Meltdown
30474,WN,2/22/2019,ArrDelay3AM,904,904,1372,1719,3815,6824,9531,13879,17087,20779,24990,29374,34578,40287,45630,52237,58728,66496,74591,82371,88827,97052,103639,107548,4,4,Meltdown
30534,WN,3/9/2019,ArrDelay3AM,253,253,261,397,1137,2029,3230,5338,7789,9805,13739,17923,23031,28290,33570,39900,45292,51745,59490,66209,72086,79379,79379,82190,5,4,Meltdown
30626,WN,4/1/2019,ArrDelay3AM,328,808,808,952,4731,12145,19403,27934,35443,42115,49033,54433,59803,64913,69195,73304,78264,81906,86073,90757,94640,97158,99169,100556,0,4,Meltdown
30678,WN,4/14/2019,ArrDelay3AM,217,217,248,257,538,1294,2573,4147,5909,7958,10007,13308,17537,22773,29049,36727,47152,55732,66614,78536,88283,96325,101715,105753,6,4,Meltdown
30698,WN,4/19/2019,ArrDelay3AM,544,547,547,1107,1840,2872,4730,6361,9072,11287,13724,16438,20326,26355,32390,40995,47298,55886,63031,71207,81478,87659,90007,91802,4,4,Meltdown
30750,WN,5/2/2019,ArrDelay3AM,373,380,397,720,2238,3882,5567,7709,10127,13159,16567,19642,23148,27066,31567,38456,45463,54906,63787,74069,82996,91480,95773,98203,3,4,Meltdown
30834,WN,5/23/2019,ArrDelay3AM,1234,1652,1674,1874,3006,4230,5463,7969,10663,12777,15019,18408,21562,25790,30529,36097,41496,47460,54010,61820,70031,74923,80098,83820,3,4,Meltdown
30858,WN,5/29/2019,ArrDelay3AM,830,830,1098,1231,2457,4233,5749,7512,9536,11792,13669,17120,20715,25301,29470,34285,40666,46908,54235,61666,70386,77364,81153,83044,2,4,Meltdown
30902,WN,6/9/2019,ArrDelay3AM,162,162,162,166,406,884,1328,1987,2739,3733,4923,6556,8399,10923,14394,19960,26257,32635,41465,51161,60428,68837,76185,83059,6,4,Meltdown
30950,WN,6/21/2019,ArrDelay3AM,1355,2016,2019,2149,2461,3549,4784,6111,8398,10258,12498,14724,18762,22575,26327,31130,35655,42009,48399,57081,64697,71078,78760,83818,4,4,Meltdown
31138,WN,8/7/2019,ArrDelay3AM,972,972,1009,1012,1325,1687,2250,2994,3827,5365,7081,9153,11890,14889,18481,23716,29201,35955,45054,52356,62845,70661,77655,81940,2,4,Meltdown
31710,WN,12/28/2019,ArrDelay3AM,303,304,324,415,886,1658,2766,4354,6257,8321,11276,14153,17456,21440,25713,31545,36564,44776,51304,60281,70692,79041,85937,89458,5,4,Meltdown
28810,WN,1/2/2018,ArrDelay3AM,91,91,120,263,772,1559,2545,3907,5057,6706,8186,10865,13738,17480,21752,25345,30029,33695,38439,42411,46129,49564,52005,52804,1,2,Normal
28814,WN,1/3/2018,ArrDelay3AM,31,31,60,336,1061,1941,3243,4245,5475,6713,8753,10406,12659,15417,18650,22122,24999,28384,32027,35665,38027,40457,40908,41839,2,2,Normal
28818,WN,1/4/2018,ArrDelay3AM,97,97,220,451,2761,4471,6606,9667,11669,14513,16587,19323,21930,25248,28293,31521,33719,36523,39388,42201,43738,45042,45358,45513,3,2,Normal
28834,WN,1/8/2018,ArrDelay3AM,129,129,129,251,1087,2335,3152,4418,5985,7055,8607,10631,12357,14188,16799,19546,22033,25659,29001,32700,36943,39898,41412,42548,0,2,Normal
28846,WN,1/11/2018,ArrDelay3AM,56,56,56,86,391,765,1303,2124,3264,4067,5328,5948,7891,9772,11964,14922,18844,23982,29582,34695,39893,43212,45186,45689,3,2,Normal
28862,WN,1/15/2018,ArrDelay3AM,0,0,0,67,1074,1982,2866,4359,5884,7177,9057,10946,12827,15005,17324,21021,24758,28712,32664,37942,41229,43441,44526,45024,0,2,Normal
28946,WN,2/5/2018,ArrDelay3AM,0,0,5,88,518,1079,1707,2681,5006,6989,9375,11298,13531,17125,19798,24596,27748,32040,35953,39641,43123,45438,47503,48120,0,2,Normal
28990,WN,2/16/2018,ArrDelay3AM,84,84,84,125,323,755,1544,2460,4192,5587,7442,9347,11517,15243,18716,22752,26204,30872,35119,39528,44292,47594,49125,50128,4,2,Normal
29002,WN,2/19/2018,ArrDelay3AM,0,0,0,11,812,1304,2051,3424,5302,6972,8954,10921,13465,16601,20343,24413,28396,33308,37339,42755,48127,52065,54835,55829,0,2,Normal
29010,WN,2/21/2018,ArrDelay3AM,273,273,291,373,1762,2835,4070,6042,7857,9515,11201,12788,15452,18259,21317,25267,28364,32242,36457,40356,44666,47235,48671,49362,2,2,Normal
29018,WN,2/23/2018,ArrDelay3AM,208,208,208,278,482,977,1621,2682,3779,5288,7323,9212,11229,14542,17668,22935,27014,31192,35862,39830,43873,46524,48637,49732,4,2,Normal
29034,WN,2/27/2018,ArrDelay3AM,0,384,388,412,488,722,1425,2227,3276,5168,7219,8755,11703,14722,17632,20221,22519,25049,27861,30902,35390,38420,42409,43505,1,2,Normal
29042,WN,3/1/2018,ArrDelay3AM,136,136,144,158,484,694,1499,2172,3122,4194,5896,7603,9520,12068,14554,19299,22972,27267,29490,34419,38749,41497,43275,44212,3,2,Normal
29058,WN,3/5/2018,ArrDelay3AM,463,463,470,483,684,836,1186,2089,3476,5108,6614,8529,12085,15079,19131,24425,28782,33769,38251,43471,48387,52108,54282,55309,0,2,Normal
29074,WN,3/9/2018,ArrDelay3AM,309,458,544,669,1102,1789,2390,3196,4395,5823,7108,9362,10939,13315,16483,19266,22206,25642,28829,31567,34719,36721,38526,39371,4,2,Normal
29086,WN,3/12/2018,ArrDelay3AM,920,944,947,1125,1570,1995,2656,3899,5334,7268,8977,10762,12724,14722,16883,20102,23268,25826,29291,32497,36303,39497,40906,42012,0,2,Normal
29098,WN,3/15/2018,ArrDelay3AM,794,1184,1185,1319,1582,1966,2554,3133,3986,5534,6883,8786,10545,13466,16510,20123,23369,26422,31090,34952,39948,43351,46090,48330,3,2,Normal
29114,WN,3/19/2018,ArrDelay3AM,747,1305,1322,1372,1628,2133,2914,3919,4748,6486,7629,9117,11279,13609,16190,19633,22491,25944,29141,32860,36326,39127,40468,41772,0,2,Normal
29146,WN,3/27/2018,ArrDelay3AM,283,299,301,355,624,1180,1974,3411,4869,6428,8550,11157,13591,16656,18996,22209,25143,28432,32534,35429,39404,41408,42872,43438,1,2,Normal
29154,WN,3/29/2018,ArrDelay3AM,1097,1517,1523,1631,2093,2724,3508,4941,5948,7590,9595,11772,13968,16834,20096,24205,28797,32783,38491,43032,47474,52049,54285,55523,3,2,Normal
29178,WN,4/4/2018,ArrDelay3AM,2981,3358,3409,3709,4324,5054,6104,7251,9080,11521,13874,15837,19150,22217,26309,30000,33827,37775,41089,45371,48150,50072,51940,53061,2,2,Normal
29182,WN,4/5/2018,ArrDelay3AM,507,507,507,677,898,1414,2043,2956,4087,5204,6916,8493,10006,11996,15128,17776,20961,24452,27825,31068,34572,37532,39012,40148,3,2,Normal
29190,WN,4/7/2018,ArrDelay3AM,960,1336,1358,1515,2084,3035,4140,5188,6240,7248,8711,10544,11789,14431,17094,20044,23376,26697,31109,34457,38210,40787,42076,42664,5,2,Normal
29194,WN,4/8/2018,ArrDelay3AM,91,277,287,385,662,1149,2038,2760,3930,5288,7420,9288,11219,14323,16664,20194,23670,27544,30648,34619,38692,42569,45714,47737,6,2,Normal
29214,WN,4/13/2018,ArrDelay3AM,290,290,355,470,737,933,1608,2396,3388,4223,5637,7506,9366,12100,14880,18552,22586,26680,31606,35688,40248,45132,49139,51016,4,2,Normal
29234,WN,4/18/2018,ArrDelay3AM,698,1294,1331,1435,1781,2284,3048,3801,4821,6221,8271,10234,11914,15560,17933,21609,23963,28166,31236,33879,37228,39689,40639,41457,2,2,Normal
29254,WN,4/23/2018,ArrDelay3AM,656,656,722,824,1588,2626,4284,5556,7635,9289,11831,13798,16627,19449,22036,26320,29820,33710,37894,42035,46323,50714,52455,53205,0,2,Normal
29262,WN,4/25/2018,ArrDelay3AM,205,205,217,315,626,834,1537,2347,3315,4416,6012,8552,10565,13148,16023,20350,24720,27424,31367,35412,39573,43255,46160,47660,2,2,Normal
29266,WN,4/26/2018,ArrDelay3AM,523,523,524,592,1033,1842,2633,3581,5105,6574,7990,9839,11859,14091,17039,21749,24605,28273,32074,36336,41367,44797,47444,49036,3,2,Normal
29270,WN,4/27/2018,ArrDelay3AM,543,543,543,653,857,1152,1899,2911,3935,5395,6862,7812,9726,11934,15145,18916,22513,25730,30000,34134,36459,38245,40567,41721,4,2,Normal
29318,WN,5/9/2018,ArrDelay3AM,104,104,110,201,310,1084,2205,4387,5866,7562,9651,12474,15737,18959,21434,24687,28059,31843,35837,40187,44085,48109,51759,52656,2,2,Normal
29322,WN,5/10/2018,ArrDelay3AM,246,246,253,397,589,1277,1815,2202,3178,4682,5591,7344,10170,13068,15547,20278,25205,30182,35723,40824,45630,51178,53740,55933,3,2,Normal
29326,WN,5/11/2018,ArrDelay3AM,390,623,635,643,711,1010,1578,2172,2943,3918,4944,7081,9317,12363,14087,17982,21911,25835,30075,33914,37698,41169,43929,45781,4,2,Normal
29334,WN,5/13/2018,ArrDelay3AM,0,183,183,220,370,669,1029,2196,3240,4548,6142,8680,12545,15900,21248,25863,30914,36339,40895,44783,49565,53456,54820,55958,6,2,Normal
29370,WN,5/22/2018,ArrDelay3AM,1828,2168,2169,2213,3034,3408,3984,4819,5638,6893,8138,9858,11155,13191,15523,19369,24932,29639,35341,40547,45991,50951,53370,54822,1,2,Normal
29374,WN,5/23/2018,ArrDelay3AM,64,239,261,380,556,881,1621,2382,3205,4169,5559,7407,9052,10951,13809,17285,21514,24526,27565,31056,34819,37633,39199,40365,2,2,Normal
29378,WN,5/24/2018,ArrDelay3AM,306,306,306,312,480,802,1305,1904,2930,3874,4762,6170,7522,9814,11890,14812,18011,22149,25747,30136,34512,37178,39010,40101,3,2,Normal
29382,WN,5/25/2018,ArrDelay3AM,36,204,204,336,445,775,1234,1929,2926,4134,5493,7298,9981,12293,15740,19705,23139,26878,31215,35083,39079,41346,43088,44212,4,2,Normal
29390,WN,5/27/2018,ArrDelay3AM,166,166,166,172,281,426,687,1169,1571,2157,3059,4000,5322,6595,8571,11503,15574,20966,24777,29826,34523,38321,40294,40918,6,2,Normal
29410,WN,6/1/2018,ArrDelay3AM,1113,1113,1117,1218,1455,1952,2470,3780,4755,6191,8007,10379,12066,14402,16826,22479,25474,29739,32330,36626,40803,44091,46027,46306,4,2,Normal
29438,WN,6/8/2018,ArrDelay3AM,1042,1210,1261,1277,1588,2058,2636,3896,5212,7662,9508,11902,13802,17085,20933,23937,28465,32484,36808,40645,44732,47630,49449,51172,4,2,Normal
29450,WN,6/11/2018,ArrDelay3AM,293,293,293,380,643,1000,1563,2327,3350,4238,5388,6852,8139,10441,12276,15390,17937,22563,26626,30853,36020,39191,42072,43885,0,2,Normal
29458,WN,6/13/2018,ArrDelay3AM,92,92,92,181,350,727,1224,2231,3381,4623,7007,8509,10747,13595,16255,20310,23164,26523,31036,35698,41345,44094,47779,49445,2,2,Normal
29462,WN,6/14/2018,ArrDelay3AM,195,195,195,354,534,909,1373,1957,2769,3203,4232,5459,6283,8108,10490,13683,16290,21513,27227,31919,38029,42468,46151,47522,3,2,Normal
29470,WN,6/16/2018,ArrDelay3AM,146,338,358,438,631,1262,1997,2738,3777,5290,6259,7566,9109,11059,13414,16671,20474,24363,28698,31798,35250,37887,40090,40592,5,2,Normal
29474,WN,6/17/2018,ArrDelay3AM,145,145,154,248,398,696,1214,1721,2459,3286,4961,6129,7723,9778,12240,14858,17833,21939,25410,29163,33810,36901,40362,41133,6,2,Normal
29478,WN,6/18/2018,ArrDelay3AM,591,597,597,662,817,1131,1568,2448,3083,3859,4800,5723,7067,8754,11404,14525,18144,22181,26400,31217,34869,38390,40578,42199,0,2,Normal
29506,WN,6/25/2018,ArrDelay3AM,1966,2293,2293,2323,2669,3255,3987,4595,5567,6627,7920,9504,11241,13757,16391,19365,22601,27045,30923,34889,39761,44017,45874,47498,0,2,Normal
29514,WN,6/27/2018,ArrDelay3AM,568,711,791,996,1336,1650,2394,3276,3852,4576,5479,6579,8702,11344,13633,17237,20438,25687,29430,33938,38642,42201,44879,45696,2,2,Normal
29522,WN,6/29/2018,ArrDelay3AM,1477,1852,1855,1922,2143,2582,3157,4013,4781,5959,7391,9117,10333,12468,15189,17587,19218,22083,25977,29325,32816,35711,39514,42494,4,2,Normal
29526,WN,6/30/2018,ArrDelay3AM,2120,2326,2627,2635,2891,3314,4036,5126,6182,7545,9137,10910,13322,15737,18459,21710,25379,29666,34237,38788,42756,46188,48390,49743,5,2,Normal
29546,WN,7/5/2018,ArrDelay3AM,7,7,7,128,312,653,1219,1754,2275,2832,3796,4555,6461,8186,11918,15409,19807,24864,30143,35049,39067,43139,45433,46431,3,2,Normal
29550,WN,7/6/2018,ArrDelay3AM,597,1224,1261,1502,1982,2440,3069,3532,4419,4779,6119,6821,7912,9908,11962,15628,20393,25715,30601,37473,42855,46939,48773,50797,4,2,Normal
29558,WN,7/8/2018,ArrDelay3AM,0,0,0,27,146,440,668,1036,1628,3058,3888,5532,7057,10340,14413,18006,22001,27229,32714,37837,42681,47041,50420,52601,6,2,Normal
29566,WN,7/10/2018,ArrDelay3AM,4310,6816,7783,7812,7960,8224,8993,9792,10653,11714,12934,14271,16384,18533,21582,24974,29170,33433,39070,43846,48222,51545,53312,54333,1,2,Normal
29570,WN,7/11/2018,ArrDelay3AM,677,677,742,765,1160,1464,2013,2768,3732,4830,6496,7596,9862,11335,13502,16116,19246,22193,26640,30598,34079,37082,38854,41014,2,2,Normal
29582,WN,7/14/2018,ArrDelay3AM,418,418,418,473,702,939,1549,2200,3018,4225,5928,7435,9012,11088,13376,15837,18217,22297,25514,29248,31919,34991,36692,39338,5,2,Normal
29598,WN,7/18/2018,ArrDelay3AM,758,968,1292,1646,2359,3319,4067,5251,6403,7923,9331,11305,13398,16088,19082,22177,25859,29842,33025,38068,41492,44443,45995,47701,2,2,Normal
29638,WN,7/28/2018,ArrDelay3AM,1257,1825,1840,2115,2403,3175,3845,4632,5340,6915,8396,9585,11254,13635,15465,18023,22445,27235,31745,36731,41870,46154,48490,49351,5,2,Normal
29674,WN,8/6/2018,ArrDelay3AM,716,723,777,835,994,1408,1926,2754,3795,4856,6151,7932,10323,12418,15663,19712,22804,27349,31274,36291,41838,45284,49469,51823,0,2,Normal
29694,WN,8/11/2018,ArrDelay3AM,444,627,627,713,992,1579,2162,3525,4856,6750,9039,12030,15546,18551,21567,25690,31163,35827,42455,46407,49677,51623,52554,52915,5,2,Normal
29706,WN,8/14/2018,ArrDelay3AM,405,411,411,521,783,1161,1899,2786,3538,4922,6327,7726,9945,11993,14182,17335,21392,26067,30140,34901,40959,44858,48384,50421,1,2,Normal
29718,WN,8/17/2018,ArrDelay3AM,420,420,421,439,1041,1429,2100,2913,3788,4510,6479,8011,10177,11859,14586,17702,21524,26894,31262,36423,41248,45726,48567,50202,4,2,Normal
29734,WN,8/21/2018,ArrDelay3AM,0,231,235,328,560,1444,1933,3177,5007,6444,9354,11986,15208,18132,21213,24284,27418,32580,36149,41467,46856,50155,51888,52587,1,2,Normal
29838,WN,9/16/2018,ArrDelay3AM,0,0,0,13,170,358,803,1027,1362,2270,3435,5937,8066,11878,14775,18173,21426,25551,28458,31948,36795,39514,41908,42745,6,2,Normal
29854,WN,9/20/2018,ArrDelay3AM,0,0,3,21,161,312,634,1213,1869,2951,3668,4874,6669,8301,10417,13885,17127,21600,27134,32725,38360,42312,45291,45830,3,2,Normal
29858,WN,9/21/2018,ArrDelay3AM,217,217,220,413,1100,1704,2533,3184,4157,5329,7252,9057,11989,15446,19884,23460,28475,32760,37648,43178,48308,51141,53851,54731,4,2,Normal
29926,WN,10/8/2018,ArrDelay3AM,937,1203,1203,1240,1401,1556,2001,2859,3416,4197,5852,7435,9465,11051,13867,17022,20443,25155,30196,36488,41334,46268,49068,50189,0,2,Normal
29938,WN,10/11/2018,ArrDelay3AM,0,0,0,175,334,675,1480,2299,3521,4843,6833,9476,12582,15728,18595,23152,26452,29303,34991,40453,44980,48009,51376,51742,3,2,Normal
29942,WN,10/12/2018,ArrDelay3AM,160,160,160,227,435,1181,2152,3468,4896,6123,7619,9286,11186,13510,15422,18089,20688,24250,26389,30468,33840,36388,38441,40062,4,2,Normal
29946,WN,10/13/2018,ArrDelay3AM,396,647,647,696,933,1199,1580,2843,3803,5245,6937,9915,13364,16427,19042,23049,26541,30174,34380,36498,38866,39437,40264,40382,5,2,Normal
29950,WN,10/14/2018,ArrDelay3AM,0,0,0,9,131,283,694,1488,2615,4104,5583,7808,10279,12592,15574,18663,21117,24849,29161,32958,36912,39774,41940,42281,6,2,Normal
29970,WN,10/19/2018,ArrDelay3AM,0,0,0,13,274,668,1153,1824,2558,3559,4991,6712,8983,11616,14578,19625,23477,27493,32232,36081,40876,43542,45802,46693,4,2,Normal
29998,WN,10/26/2018,ArrDelay3AM,0,0,0,44,495,920,1907,3437,4586,6238,8742,11129,14299,17946,21954,26326,30529,34819,39811,43388,47211,49808,51720,52583,4,2,Normal
30026,WN,11/2/2018,ArrDelay3AM,228,228,239,315,817,1346,2065,2945,3809,4861,6278,7608,10025,12354,14517,17226,19699,23515,26864,30589,35840,37970,40193,40982,4,2,Normal
30066,WN,11/12/2018,ArrDelay3AM,0,0,0,52,407,940,1618,2995,4502,5468,7020,9132,11727,13787,16239,19270,22829,25806,29195,33142,35996,38222,39128,39472,0,2,Normal
30086,WN,11/17/2018,ArrDelay3AM,628,628,682,812,1002,1335,2022,2826,3901,5178,6283,8447,11180,13690,16031,20000,24321,28959,35111,39322,44693,49037,53076,54712,5,2,Normal
30102,WN,11/21/2018,ArrDelay3AM,54,186,188,342,581,819,1233,1902,2337,3258,4086,5773,7621,9392,11542,13411,16169,19544,24175,27696,32616,37038,40425,43166,2,2,Normal
30118,WN,11/25/2018,ArrDelay3AM,1175,1175,1428,1704,1928,2534,3483,4486,5854,7174,8787,11031,13004,15658,18848,21784,25877,29554,34008,38076,43524,47218,49020,50344,6,2,Normal
30126,WN,11/27/2018,ArrDelay3AM,610,610,636,891,1482,2337,3201,4437,5781,7593,9061,10550,12832,15164,18115,21034,24516,27814,30942,35186,38522,41510,42576,43025,1,2,Normal
30162,WN,12/6/2018,ArrDelay3AM,0,0,18,60,304,731,1038,1824,2970,4943,6410,7653,9567,12736,16268,20052,23075,27139,30919,34263,37236,40610,42797,43282,3,2,Normal
30190,WN,12/13/2018,ArrDelay3AM,0,0,0,113,415,704,1028,1496,1963,2832,3593,4601,6653,8568,12164,17724,23249,28951,33871,39464,42583,45829,47966,48536,3,2,Normal
30258,WN,12/30/2018,ArrDelay3AM,350,352,352,664,1042,1619,2583,3295,4441,6540,8991,10715,13134,15651,18257,21745,26043,29991,33836,38336,42871,47532,49936,51777,6,2,Normal
30262,WN,12/31/2018,ArrDelay3AM,542,542,605,654,1253,1658,2384,3444,4830,6793,8953,11125,14744,17775,20619,24667,28960,32453,36051,39698,42074,43402,43619,43800,0,2,Normal
30266,WN,1/1/2019,ArrDelay3AM,0,0,51,209,650,1313,2155,3359,4347,5317,6943,8877,11151,13568,16346,19572,23012,26850,30544,34632,38371,40907,42824,43757,1,2,Normal
30274,WN,1/3/2019,ArrDelay3AM,603,757,759,822,1216,1534,3312,4582,6622,8143,10773,12854,15982,18928,22242,25411,28696,31458,34401,37409,39713,41082,41924,42154,3,2,Normal
30286,WN,1/6/2019,ArrDelay3AM,0,0,0,21,211,790,1216,2024,3549,4520,5910,7927,10713,13503,15965,19847,22564,26393,30638,34687,40331,44773,47949,49922,6,2,Normal
30290,WN,1/7/2019,ArrDelay3AM,1035,1035,1039,1159,1377,1676,2189,3106,3803,4837,5962,7308,9115,11225,14535,17464,21148,25787,30377,33862,37069,38648,40173,40361,0,2,Normal
30322,WN,1/15/2019,ArrDelay3AM,0,0,16,29,345,521,830,1948,2793,4107,5513,7623,10008,13314,16761,19834,23547,26302,30019,33788,36761,39493,40524,40972,1,2,Normal
30334,WN,1/18/2019,ArrDelay3AM,0,0,70,116,534,1047,1893,2689,4116,5175,7294,8983,10861,13178,15908,19409,23237,27228,31201,34851,38260,39714,40620,40892,4,2,Normal
30346,WN,1/21/2019,ArrDelay3AM,111,111,111,658,1516,2675,3540,4890,6137,8032,10253,12849,15145,17801,20304,23420,25991,29747,33466,37562,42056,45442,46766,47652,0,2,Normal
30350,WN,1/22/2019,ArrDelay3AM,368,368,377,515,901,1518,2174,3093,4860,7310,10239,12950,16655,19684,23731,28447,32544,36839,42006,45924,49635,51684,52455,52827,1,2,Normal
30358,WN,1/24/2019,ArrDelay3AM,0,0,3,148,815,2336,3261,4666,6161,8138,10156,12314,15904,18812,21610,26494,28894,32276,36256,39658,43142,44803,45329,45520,3,2,Normal
30378,WN,1/29/2019,ArrDelay3AM,106,106,113,762,2803,4686,7079,9648,11275,12720,15400,16937,19553,21508,24539,27110,29282,33638,36616,40337,42827,43502,43799,43891,1,2,Normal
30382,WN,1/30/2019,ArrDelay3AM,0,0,61,387,3370,6033,8835,12524,14513,16416,18993,20840,23581,26095,29260,32303,35137,39333,42219,47497,50487,51192,51270,51270,2,2,Normal
30454,WN,2/17/2019,ArrDelay3AM,0,0,5,63,366,885,1684,3137,4640,6199,8009,9945,11890,14671,17184,21592,24886,29787,34705,39220,42846,47074,48644,49043,6,2,Normal
30478,WN,2/23/2019,ArrDelay3AM,1770,2857,3524,3835,4341,5139,6199,8325,10043,12122,14205,16128,18712,21700,24750,27667,32279,35883,38712,41710,43135,43703,43805,43805,5,2,Normal
30482,WN,2/24/2019,ArrDelay3AM,0,0,86,148,1055,2263,3909,6431,8225,10473,12699,14357,16157,18243,21312,23573,26763,29504,32826,36003,39730,41495,42127,42270,6,2,Normal
30490,WN,2/26/2019,ArrDelay3AM,1036,1036,1058,1123,1555,2337,3267,4980,6516,8817,10641,12561,14980,16205,18708,21369,24204,28212,32129,36022,41807,46973,49124,50084,1,2,Normal
30494,WN,2/27/2019,ArrDelay3AM,576,899,967,1269,2239,4055,5733,7911,9916,11894,14051,16783,19023,21231,24007,26830,31234,35284,38649,43038,46171,48216,49466,49682,2,2,Normal
30498,WN,2/28/2019,ArrDelay3AM,0,0,65,215,977,2334,3527,5508,6967,9061,10906,12955,15589,18102,20770,24194,27764,31218,35800,40262,43377,45914,47512,47723,3,2,Normal
