,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Labels
20046,HA,9/29/2018,ArrDelay3AM,11,219,219,219,219,220,231,244,244,246,265,346,383,427,457,514,555,621,641,653,682,707,721,739,5,0,Good
20050,HA,9/30/2018,ArrDelay3AM,0,299,299,299,299,299,299,299,299,299,310,365,377,400,510,620,687,687,1049,1084,1142,1209,1251,1264,6,0,Good
20054,HA,10/1/2018,ArrDelay3AM,27,236,236,236,236,236,237,250,250,250,250,251,251,270,304,373,453,510,556,585,643,727,777,837,0,0,Good
20058,HA,10/2/2018,ArrDelay3AM,6,6,6,12,12,22,22,22,22,22,22,22,22,31,64,115,131,194,230,234,268,292,471,495,1,0,Good
20062,HA,10/3/2018,ArrDelay3AM,2,2,2,2,2,26,26,26,26,26,26,27,29,31,42,196,198,331,507,507,582,736,902,902,2,0,Good
20066,HA,10/4/2018,ArrDelay3AM,1,205,205,225,225,225,225,229,229,233,234,238,264,284,389,470,486,566,673,730,854,952,1021,1033,3,0,Good
20070,HA,10/5/2018,ArrDelay3AM,0,0,3,3,3,8,11,11,11,11,13,31,55,123,169,255,305,404,448,491,604,653,698,777,4,0,Good
20074,HA,10/6/2018,ArrDelay3AM,0,0,2,2,2,2,2,3,3,13,25,62,152,163,316,344,381,447,469,497,539,603,686,707,5,0,Good
20078,HA,10/7/2018,ArrDelay3AM,2,2,2,2,2,2,2,7,7,7,7,23,27,115,154,214,251,329,353,395,474,563,694,810,6,0,Good
20082,HA,10/8/2018,ArrDelay3AM,24,24,24,79,79,79,79,79,79,81,82,95,96,104,111,170,171,204,219,233,276,379,481,513,0,0,Good
20086,HA,10/9/2018,ArrDelay3AM,32,32,32,47,47,47,47,53,75,87,94,99,99,186,311,427,564,659,831,940,1048,1095,1219,1300,1,0,Good
20090,HA,10/10/2018,ArrDelay3AM,1,1,1,1,1,1,1,1,5,10,47,109,197,315,496,631,759,769,783,884,1035,1147,1158,1160,2,0,Good
20094,HA,10/11/2018,ArrDelay3AM,1,1,1,1,1,1,1,1,1,5,12,45,117,258,532,671,848,959,1050,1141,1274,1346,1416,1421,3,0,Good
20098,HA,10/12/2018,ArrDelay3AM,3,3,3,16,16,16,16,16,16,17,17,20,35,84,186,227,303,386,513,597,664,794,969,1075,4,0,Good
20106,HA,10/14/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,53,110,155,246,316,339,372,408,426,465,507,530,1034,1099,1143,1147,6,0,Good
20114,HA,10/16/2018,ArrDelay3AM,7,7,7,7,7,7,7,18,18,32,36,140,244,384,563,775,794,965,1023,1085,1150,1303,1389,1414,1,0,Good
20118,HA,10/17/2018,ArrDelay3AM,4,4,4,4,4,4,4,4,4,5,12,19,37,57,99,275,362,371,414,420,873,1070,1117,1122,2,0,Good
20122,HA,10/18/2018,ArrDelay3AM,0,0,0,373,373,373,391,407,407,407,417,424,495,546,806,963,1053,1090,1097,1171,1245,1359,1445,1456,3,0,Good
20126,HA,10/19/2018,ArrDelay3AM,3,3,3,3,3,3,57,57,57,57,57,130,201,247,344,627,738,790,815,843,857,1069,1102,1126,4,0,Good
20130,HA,10/20/2018,ArrDelay3AM,0,136,136,136,136,136,138,156,156,156,157,208,283,342,435,545,638,649,698,718,750,767,785,796,5,0,Good
20150,HA,10/25/2018,ArrDelay3AM,0,0,0,0,0,1,2,2,2,5,5,13,113,179,370,418,503,513,513,642,805,836,847,847,3,0,Good
20154,HA,10/26/2018,ArrDelay3AM,0,0,0,0,0,1,1,1,5,9,9,63,120,170,377,502,674,726,803,839,918,957,1357,1509,4,0,Good
20162,HA,10/28/2018,ArrDelay3AM,25,25,60,60,60,60,60,120,120,120,120,129,139,395,453,526,636,837,889,1043,1090,1149,1186,1249,6,0,Good
20166,HA,10/29/2018,ArrDelay3AM,0,0,0,0,0,26,26,59,102,147,149,222,370,587,632,706,854,862,941,988,1035,1089,1209,1297,0,0,Good
20174,HA,10/31/2018,ArrDelay3AM,5,124,124,157,157,181,203,203,203,203,204,205,211,362,622,767,788,920,972,1070,1322,1372,1412,1529,2,0,Good
20178,HA,11/1/2018,ArrDelay3AM,0,0,0,0,0,8,16,16,16,16,29,32,47,106,142,206,248,315,405,441,500,563,649,738,3,0,Good
20182,HA,11/2/2018,ArrDelay3AM,0,0,0,34,34,40,56,65,80,80,97,102,102,125,212,227,269,362,474,526,611,726,782,791,4,0,Good
20186,HA,11/3/2018,ArrDelay3AM,144,144,144,175,175,175,186,191,191,192,210,210,210,269,377,500,568,797,947,976,1042,1258,1387,1387,5,0,Good
20190,HA,11/4/2018,ArrDelay3AM,0,0,7,7,9,9,9,9,9,9,62,120,234,307,335,342,490,555,571,627,667,667,690,690,6,0,Good
20194,HA,11/5/2018,ArrDelay3AM,0,0,0,0,0,2,2,26,27,27,30,34,36,64,115,134,164,168,175,188,218,269,269,285,0,0,Good
20198,HA,11/6/2018,ArrDelay3AM,0,0,0,15,15,15,17,17,17,20,90,171,278,371,429,455,536,554,625,672,696,701,819,819,1,0,Good
20202,HA,11/7/2018,ArrDelay3AM,0,0,0,0,0,19,41,44,44,44,54,67,68,179,221,293,301,310,320,368,369,419,421,457,2,0,Good
20206,HA,11/8/2018,ArrDelay3AM,1,1,1,1,829,829,829,829,832,832,832,837,884,908,931,971,1000,1030,1054,1074,1132,1169,1198,1232,3,0,Good
20218,HA,11/11/2018,ArrDelay3AM,193,193,193,193,193,201,205,224,235,247,247,270,413,574,644,777,853,1133,1151,1212,1272,1341,1403,1446,6,0,Good
20222,HA,11/12/2018,ArrDelay3AM,0,0,0,0,0,0,0,3,9,74,130,234,324,350,403,460,514,602,721,791,856,947,1091,1132,0,0,Good
20230,HA,11/14/2018,ArrDelay3AM,0,0,0,0,0,16,23,31,46,88,154,176,224,262,316,387,606,640,669,691,719,733,758,847,2,0,Good
20234,HA,11/15/2018,ArrDelay3AM,67,67,67,67,67,67,67,74,77,80,119,125,179,198,341,384,413,439,459,463,545,558,574,588,3,0,Good
20258,HA,11/21/2018,ArrDelay3AM,6,6,6,6,6,9,9,9,10,10,10,21,44,134,192,312,447,626,788,894,955,1084,1173,1207,2,0,Good
20262,HA,11/22/2018,ArrDelay3AM,4,4,5,5,5,18,22,24,24,24,24,31,47,167,185,223,348,578,619,809,924,943,960,1019,3,0,Good
20266,HA,11/23/2018,ArrDelay3AM,218,218,220,220,220,222,222,222,223,226,232,233,273,423,477,690,915,958,1152,1235,1282,1336,1346,1353,4,0,Good
20270,HA,11/24/2018,ArrDelay3AM,0,0,0,58,58,58,58,60,62,62,62,72,74,82,147,179,207,233,291,309,363,396,509,509,5,0,Good
20274,HA,11/25/2018,ArrDelay3AM,7,7,7,12,12,25,30,30,30,40,48,57,102,211,269,359,398,449,603,836,1035,1126,1181,1201,6,0,Good
20278,HA,11/26/2018,ArrDelay3AM,99,99,99,99,99,105,118,163,171,279,404,527,721,762,862,891,989,1112,1229,1371,1393,1400,1401,1473,0,0,Good
20282,HA,11/27/2018,ArrDelay3AM,0,0,0,0,0,0,9,9,9,17,21,41,73,157,249,373,393,429,471,572,632,725,775,800,1,0,Good
20286,HA,11/28/2018,ArrDelay3AM,4,4,4,4,4,4,4,22,22,29,42,62,269,414,543,739,838,853,945,998,1040,1088,1097,1144,2,0,Good
20298,HA,12/1/2018,ArrDelay3AM,254,280,280,280,280,280,280,318,332,342,357,371,504,610,790,974,1090,1145,1176,1197,1241,1260,1262,1262,5,0,Good
20302,HA,12/2/2018,ArrDelay3AM,0,0,0,0,0,0,0,30,51,113,180,201,227,243,305,329,418,425,461,487,510,562,581,655,6,0,Good
20306,HA,12/3/2018,ArrDelay3AM,0,0,0,0,0,0,0,1,2,6,11,27,96,154,220,338,390,408,453,480,528,598,714,753,0,0,Good
20310,HA,12/4/2018,ArrDelay3AM,0,0,0,0,0,7,14,14,14,17,122,226,277,307,342,359,426,480,539,554,574,576,593,593,1,0,Good
20314,HA,12/5/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,0,3,17,17,62,72,146,170,188,332,420,567,574,583,606,606,2,0,Good
20326,HA,12/8/2018,ArrDelay3AM,0,0,0,279,279,279,279,306,312,325,336,353,483,678,779,1002,1068,1122,1183,1242,1295,1324,1324,1385,5,0,Good
20330,HA,12/9/2018,ArrDelay3AM,0,0,0,0,0,11,17,23,25,28,34,39,84,117,135,190,222,254,314,396,467,540,864,896,6,0,Good
20346,HA,12/13/2018,ArrDelay3AM,0,140,140,161,161,182,185,185,185,204,239,277,329,430,597,653,742,820,847,1011,1072,1288,1336,1357,3,0,Good
20354,HA,12/15/2018,ArrDelay3AM,0,0,0,0,72,99,99,99,99,159,237,290,364,401,479,594,619,762,947,1058,1087,1263,1302,1374,5,0,Good
20358,HA,12/16/2018,ArrDelay3AM,5,5,5,31,31,47,47,47,48,54,55,55,131,171,264,331,358,411,439,617,670,790,790,820,6,0,Good
20362,HA,12/17/2018,ArrDelay3AM,0,0,0,16,16,16,16,16,18,21,21,49,106,213,362,532,607,727,860,1011,1148,1310,1323,1330,0,0,Good
20366,HA,12/18/2018,ArrDelay3AM,0,0,0,0,0,0,4,4,5,60,258,451,542,577,703,756,773,894,912,938,1099,1187,1283,1289,1,0,Good
20386,HA,12/23/2018,ArrDelay3AM,1,1,1,1,1,12,40,49,52,67,84,149,215,287,335,411,502,785,869,926,1063,1235,1298,1330,6,0,Good
20390,HA,12/24/2018,ArrDelay3AM,0,0,2,2,2,33,36,40,50,88,157,323,411,475,560,603,644,696,759,814,883,901,934,940,0,0,Good
20394,HA,12/25/2018,ArrDelay3AM,1,1,1,1,1,15,15,15,17,18,18,25,28,28,54,63,88,91,135,192,196,210,241,263,1,0,Good
20398,HA,12/26/2018,ArrDelay3AM,21,21,21,33,33,55,55,58,62,70,84,134,176,253,323,416,442,549,603,635,699,871,904,929,2,0,Good
20414,HA,12/30/2018,ArrDelay3AM,12,12,12,12,12,12,16,17,19,21,35,48,211,371,516,675,802,914,1049,1098,1219,1415,1462,1482,6,0,Good
20418,HA,12/31/2018,ArrDelay3AM,5,5,16,16,16,59,59,59,77,99,106,110,132,139,146,328,401,456,654,700,724,970,1046,1130,0,0,Good
20438,HA,1/5/2019,ArrDelay3AM,6,14,14,37,37,51,51,51,51,59,61,63,89,235,294,612,677,888,1028,1172,1250,1373,1455,1455,5,0,Good
20450,HA,1/8/2019,ArrDelay3AM,0,0,0,50,50,50,50,64,64,81,87,89,105,118,199,327,593,671,693,723,763,831,906,953,1,0,Good
20454,HA,1/9/2019,ArrDelay3AM,0,0,0,0,0,0,0,9,9,13,38,58,133,146,276,315,377,586,665,685,713,842,882,911,2,0,Good
20458,HA,1/10/2019,ArrDelay3AM,0,0,0,0,0,0,16,44,67,73,73,90,115,302,362,430,602,630,690,752,885,959,978,978,3,0,Good
20462,HA,1/11/2019,ArrDelay3AM,0,0,0,0,0,6,14,14,49,75,89,99,148,232,265,364,432,485,610,685,761,834,876,894,4,0,Good
20466,HA,1/12/2019,ArrDelay3AM,16,16,16,16,16,25,25,25,25,25,25,43,51,177,475,720,926,1022,1122,1150,1225,1240,1272,1272,5,0,Good
20470,HA,1/13/2019,ArrDelay3AM,0,0,0,11,11,11,11,14,14,17,53,126,173,177,194,384,427,499,587,600,623,737,834,846,6,0,Good
20474,HA,1/14/2019,ArrDelay3AM,3,3,3,15,15,15,18,18,18,18,19,19,23,28,58,66,103,158,187,208,242,340,429,429,0,0,Good
20478,HA,1/15/2019,ArrDelay3AM,0,0,0,5,5,6,6,16,19,28,45,72,103,128,306,309,335,401,444,454,462,530,564,608,1,0,Good
20498,HA,1/20/2019,ArrDelay3AM,0,0,0,0,0,0,0,0,0,5,44,73,113,127,132,391,490,594,939,955,985,1073,1122,1135,6,0,Good
20506,HA,1/22/2019,ArrDelay3AM,0,0,0,0,0,29,37,37,37,79,284,294,298,298,375,454,499,617,756,769,822,919,957,957,1,0,Good
20510,HA,1/23/2019,ArrDelay3AM,0,0,0,27,27,60,60,60,64,103,157,194,255,267,331,419,465,488,568,586,640,674,719,719,2,0,Good
20514,HA,1/24/2019,ArrDelay3AM,0,0,0,36,36,53,84,84,84,116,123,132,173,199,214,343,393,459,562,577,624,706,748,855,3,0,Good
20526,HA,1/27/2019,ArrDelay3AM,0,0,0,18,18,45,45,45,45,45,45,46,52,197,212,272,411,441,475,494,613,659,747,748,6,0,Good
20530,HA,1/28/2019,ArrDelay3AM,0,0,0,0,0,0,0,0,0,6,6,7,8,77,125,179,193,254,381,429,518,595,643,680,0,0,Good
20538,HA,1/30/2019,ArrDelay3AM,0,0,0,26,26,36,36,36,42,95,204,262,320,398,516,663,793,822,904,942,1025,1095,1121,1121,2,0,Good
20546,HA,2/1/2019,ArrDelay3AM,0,0,0,0,0,5,17,20,88,143,216,257,297,325,399,453,513,953,1022,1049,1052,1109,1141,1351,4,0,Good
20554,HA,2/3/2019,ArrDelay3AM,0,0,0,833,833,833,833,833,836,836,846,846,876,881,900,900,906,1080,1114,1126,1153,1240,1262,1262,6,0,Good
20558,HA,2/4/2019,ArrDelay3AM,0,0,0,9,9,9,12,15,15,25,25,34,52,120,299,395,684,725,761,1014,1015,1111,1139,1163,0,0,Good
20590,HA,2/12/2019,ArrDelay3AM,0,0,0,0,0,0,0,28,28,34,46,55,188,375,499,670,897,952,995,1127,1173,1289,1334,1349,1,0,Good
20634,HA,2/23/2019,ArrDelay3AM,108,255,255,255,340,370,370,370,380,391,452,511,600,682,818,957,1133,1215,1293,1354,1391,1454,1485,1501,5,0,Good
20638,HA,2/24/2019,ArrDelay3AM,1,1,1,1,1,4,4,4,4,4,4,87,153,167,266,406,521,670,754,881,937,952,1076,1112,6,0,Good
20646,HA,2/26/2019,ArrDelay3AM,0,0,0,0,0,0,3,52,93,113,137,220,508,680,828,960,1010,1043,1108,1113,1197,1218,1255,1302,1,0,Good
20650,HA,2/27/2019,ArrDelay3AM,0,0,0,0,0,0,12,25,84,135,139,151,244,386,522,645,741,778,976,999,1029,1056,1081,1132,2,0,Good
20662,HA,3/2/2019,ArrDelay3AM,0,0,0,32,32,32,32,74,169,265,270,329,450,607,718,825,930,1097,1221,1301,1370,1399,1440,1464,5,0,Good
20666,HA,3/3/2019,ArrDelay3AM,0,0,0,0,0,0,0,21,25,27,30,44,127,288,450,491,590,663,705,788,826,905,969,1018,6,0,Good
20670,HA,3/4/2019,ArrDelay3AM,22,22,22,22,22,22,27,80,95,95,95,110,158,198,250,413,504,526,549,599,608,666,695,720,0,0,Good
20674,HA,3/5/2019,ArrDelay3AM,0,0,0,0,0,0,3,3,27,54,67,85,111,213,298,345,415,439,477,525,531,539,573,632,1,0,Good
20682,HA,3/7/2019,ArrDelay3AM,38,59,59,66,66,66,66,70,71,90,103,103,143,143,170,283,350,412,497,580,667,750,810,926,3,0,Good
20690,HA,3/9/2019,ArrDelay3AM,0,0,0,0,0,0,6,13,13,16,31,40,67,104,167,382,434,511,570,729,793,867,867,1001,5,0,Good
20694,HA,3/10/2019,ArrDelay3AM,23,23,23,23,23,23,30,35,35,35,38,38,39,50,223,340,524,682,782,930,1098,1206,1239,1248,6,0,Good
20698,HA,3/11/2019,ArrDelay3AM,13,22,22,65,65,67,71,79,79,100,100,124,169,279,342,393,618,642,658,741,826,926,963,995,0,0,Good
20702,HA,3/12/2019,ArrDelay3AM,91,91,91,115,115,115,178,195,199,212,212,256,345,381,579,772,798,840,909,933,1014,1076,1101,1110,1,0,Good
20706,HA,3/13/2019,ArrDelay3AM,123,208,270,270,270,270,270,282,283,289,297,297,305,340,365,487,500,519,543,604,694,712,719,757,2,0,Good
20710,HA,3/14/2019,ArrDelay3AM,6,6,6,24,24,24,24,45,46,62,66,85,104,114,148,274,312,359,387,473,514,591,628,659,3,0,Good
20718,HA,3/16/2019,ArrDelay3AM,30,81,81,335,335,335,352,359,368,384,404,415,469,545,747,894,1006,1147,1236,1316,1376,1451,1459,1465,5,0,Good
20722,HA,3/17/2019,ArrDelay3AM,1,1,23,23,98,98,98,100,103,103,119,132,218,268,444,514,532,537,546,558,590,655,712,744,6,0,Good
20738,HA,3/21/2019,ArrDelay3AM,13,13,17,17,17,21,21,21,21,25,39,52,141,295,389,488,519,546,592,692,787,919,966,988,3,0,Good
20758,HA,3/26/2019,ArrDelay3AM,10,10,10,10,10,10,10,14,105,175,199,299,354,516,809,877,1018,1129,1164,1355,1415,1502,1504,1525,1,0,Good
20770,HA,3/29/2019,ArrDelay3AM,19,19,19,19,19,19,19,34,68,77,87,100,173,220,427,588,654,768,822,848,903,926,972,1003,4,0,Good
20774,HA,3/30/2019,ArrDelay3AM,22,22,22,22,22,22,22,32,33,53,67,77,149,191,278,416,553,666,674,740,766,846,876,882,5,0,Good
20778,HA,3/31/2019,ArrDelay3AM,0,0,2,2,2,2,2,8,8,8,8,8,29,55,76,120,267,326,421,585,681,836,868,990,6,0,Good
20786,HA,4/2/2019,ArrDelay3AM,15,15,15,25,25,25,25,44,70,78,83,118,168,259,419,488,542,560,602,639,747,805,818,824,1,0,Good
20790,HA,4/3/2019,ArrDelay3AM,0,0,0,0,0,0,0,0,7,75,180,245,360,544,626,854,1005,1089,1128,1152,1215,1267,1280,1280,2,0,Good
20806,HA,4/7/2019,ArrDelay3AM,6,6,6,23,23,23,23,46,46,49,65,99,264,440,621,784,977,1145,1156,1206,1235,1240,1271,1301,6,0,Good
20818,HA,4/10/2019,ArrDelay3AM,6,192,192,192,192,192,192,232,235,244,252,252,265,276,340,719,804,915,1041,1116,1245,1367,1417,1504,2,0,Good
20830,HA,4/13/2019,ArrDelay3AM,2,2,14,54,54,63,70,71,71,76,98,119,152,183,246,378,451,537,786,827,899,966,986,986,5,0,Good
20834,HA,4/14/2019,ArrDelay3AM,0,124,124,132,132,132,132,136,137,137,146,150,172,174,220,312,420,498,540,664,811,994,1035,1219,6,0,Good
20838,HA,4/15/2019,ArrDelay3AM,19,134,164,180,180,180,224,233,242,255,261,270,292,342,419,511,521,589,809,952,1051,1126,1205,1268,0,0,Good
20842,HA,4/16/2019,ArrDelay3AM,18,18,53,59,59,71,81,81,86,87,93,97,108,114,163,270,306,364,375,439,546,570,592,594,1,0,Good
20846,HA,4/17/2019,ArrDelay3AM,0,3,3,19,19,19,19,20,20,20,30,47,59,171,226,358,415,473,509,571,629,672,739,757,2,0,Good
20850,HA,4/18/2019,ArrDelay3AM,1,1,1,11,11,12,42,50,54,59,65,65,68,92,161,251,270,328,356,415,471,498,565,570,3,0,Good
20854,HA,4/19/2019,ArrDelay3AM,4,6,6,33,33,41,44,47,69,97,136,236,310,420,497,634,733,842,999,1102,1226,1350,1414,1427,4,0,Good
20858,HA,4/20/2019,ArrDelay3AM,0,0,18,27,27,39,39,39,39,39,45,45,84,104,135,156,183,213,243,357,378,410,459,459,5,0,Good
20862,HA,4/21/2019,ArrDelay3AM,0,0,0,8,8,8,8,12,12,12,12,30,37,74,149,268,294,383,421,534,599,787,837,954,6,0,Good
20866,HA,4/22/2019,ArrDelay3AM,7,7,70,116,116,133,139,139,143,167,226,248,325,367,432,499,556,586,631,727,840,889,907,981,0,0,Good
20870,HA,4/23/2019,ArrDelay3AM,0,0,25,44,44,58,58,66,66,73,100,137,173,268,295,336,403,418,503,536,564,662,672,772,1,0,Good
20874,HA,4/24/2019,ArrDelay3AM,0,0,0,0,0,0,0,4,13,21,31,73,116,192,259,359,431,512,585,727,793,846,882,922,2,0,Good
20878,HA,4/25/2019,ArrDelay3AM,0,0,0,0,0,14,17,18,23,29,56,74,129,177,210,278,372,443,481,584,617,651,811,833,3,0,Good
20882,HA,4/26/2019,ArrDelay3AM,1,1,49,60,60,60,60,65,65,68,68,87,140,189,363,524,577,650,694,730,795,978,1038,1061,4,0,Good
20886,HA,4/27/2019,ArrDelay3AM,14,25,26,26,26,26,26,26,26,29,31,31,50,100,127,182,209,236,270,290,365,378,411,422,5,0,Good
20890,HA,4/28/2019,ArrDelay3AM,2,2,2,2,2,2,2,7,7,7,17,24,24,32,180,264,284,381,435,478,528,583,746,774,6,0,Good
20898,HA,4/30/2019,ArrDelay3AM,15,17,17,17,17,17,17,17,21,49,78,121,160,295,424,473,489,530,743,836,988,1046,1072,1072,1,0,Good
20906,HA,5/2/2019,ArrDelay3AM,0,0,0,0,0,0,0,3,14,16,21,39,132,227,322,448,482,522,631,698,829,977,1035,1056,3,0,Good
20910,HA,5/3/2019,ArrDelay3AM,39,39,39,39,39,39,39,62,62,63,77,94,205,245,442,638,731,766,803,855,916,931,1065,1156,4,0,Good
20926,HA,5/7/2019,ArrDelay3AM,52,84,125,131,131,140,146,155,155,163,214,259,293,427,489,589,666,720,745,811,843,913,920,949,1,0,Good
20930,HA,5/8/2019,ArrDelay3AM,0,0,0,28,28,28,28,69,70,70,71,74,88,115,135,252,340,385,418,441,491,554,570,592,2,0,Good
20934,HA,5/9/2019,ArrDelay3AM,0,0,0,15,15,15,15,15,25,56,78,87,103,126,144,288,340,355,388,489,576,664,703,743,3,0,Good
20938,HA,5/10/2019,ArrDelay3AM,8,8,8,13,13,25,25,92,92,92,92,98,106,137,172,316,350,550,621,772,897,1155,1213,1330,4,0,Good
20942,HA,5/11/2019,ArrDelay3AM,0,5,5,5,77,94,106,116,116,116,116,116,122,143,180,382,427,491,557,686,907,1019,1061,1084,5,0,Good
20946,HA,5/12/2019,ArrDelay3AM,0,6,6,35,35,35,35,35,35,44,45,74,88,146,163,351,444,586,692,796,858,964,1050,1116,6,0,Good
20950,HA,5/13/2019,ArrDelay3AM,25,25,82,82,82,83,101,113,122,122,132,137,168,273,388,489,551,604,659,721,772,857,884,888,0,0,Good
20954,HA,5/14/2019,ArrDelay3AM,4,10,10,10,10,10,87,95,95,98,99,133,215,483,527,619,647,666,705,742,747,782,783,796,1,0,Good
20958,HA,5/15/2019,ArrDelay3AM,0,0,0,0,0,1,1,8,8,16,16,104,218,622,702,837,893,910,998,1039,1077,1122,1172,1179,2,0,Good
20962,HA,5/16/2019,ArrDelay3AM,0,0,0,22,22,24,24,47,49,62,65,90,137,211,262,377,526,558,581,613,630,668,685,707,3,0,Good
20978,HA,5/20/2019,ArrDelay3AM,1,1,3,3,3,3,3,9,9,9,9,21,52,112,186,318,347,436,510,575,614,1121,1224,1245,0,0,Good
20982,HA,5/21/2019,ArrDelay3AM,9,17,21,21,21,21,21,31,72,91,92,101,316,394,462,507,630,830,861,955,1008,1062,1108,1108,1,0,Good
20986,HA,5/22/2019,ArrDelay3AM,60,60,60,70,70,70,147,147,157,175,182,219,253,268,311,426,503,596,762,958,1032,1130,1179,1179,2,0,Good
20990,HA,5/23/2019,ArrDelay3AM,0,0,0,28,28,38,39,39,42,42,59,81,97,172,255,359,444,520,593,801,857,1047,1105,1202,3,0,Good
20998,HA,5/25/2019,ArrDelay3AM,249,254,275,315,315,333,352,365,376,378,412,506,607,632,746,810,833,886,949,963,1108,1166,1215,1265,5,0,Good
21002,HA,5/26/2019,ArrDelay3AM,0,0,0,0,0,8,8,13,13,15,15,15,48,144,218,371,404,419,469,488,581,603,610,665,6,0,Good
21006,HA,5/27/2019,ArrDelay3AM,0,0,0,40,40,40,40,40,54,62,62,63,76,94,138,257,298,325,355,355,369,373,385,385,0,0,Good
21010,HA,5/28/2019,ArrDelay3AM,19,19,19,19,19,19,19,22,27,62,124,195,259,340,520,590,758,892,997,1015,1028,1075,1124,1127,1,0,Good
21014,HA,5/29/2019,ArrDelay3AM,0,0,0,9,9,26,26,28,28,32,32,99,105,214,269,338,407,485,531,579,684,726,747,747,2,0,Good
21018,HA,5/30/2019,ArrDelay3AM,0,0,0,18,18,18,18,18,21,23,94,167,298,319,436,503,548,561,729,772,815,907,932,1017,3,0,Good
21022,HA,5/31/2019,ArrDelay3AM,13,13,37,74,74,74,135,143,176,205,236,260,269,300,385,553,651,806,934,1037,1216,1410,1448,1473,4,0,Good
21026,HA,6/1/2019,ArrDelay3AM,0,0,14,20,20,30,30,32,32,56,72,73,84,251,401,453,474,519,684,842,918,990,1017,1067,5,0,Good
21030,HA,6/2/2019,ArrDelay3AM,0,9,9,20,20,20,20,23,23,27,28,31,59,82,235,268,339,339,421,446,509,635,672,740,6,0,Good
21034,HA,6/3/2019,ArrDelay3AM,2,2,2,16,16,16,93,101,105,106,109,120,123,155,276,279,362,419,464,464,466,493,505,512,0,0,Good
21038,HA,6/4/2019,ArrDelay3AM,34,38,38,38,38,38,38,38,49,59,97,136,190,253,360,438,469,560,610,635,649,687,777,821,1,0,Good
21042,HA,6/5/2019,ArrDelay3AM,26,26,29,29,29,29,56,56,56,128,188,271,295,356,385,518,520,520,581,581,592,609,627,628,2,0,Good
21062,HA,6/10/2019,ArrDelay3AM,0,83,105,105,105,105,109,109,116,148,172,224,255,297,344,415,448,548,674,781,826,870,898,901,0,0,Good
21074,HA,6/13/2019,ArrDelay3AM,13,17,17,17,17,17,17,17,45,69,72,76,153,233,331,497,621,655,829,902,960,1007,1049,1049,3,0,Good
21078,HA,6/14/2019,ArrDelay3AM,17,17,17,38,38,38,38,38,41,47,57,138,230,262,270,355,543,565,645,706,711,779,829,836,4,0,Good
21082,HA,6/15/2019,ArrDelay3AM,22,26,30,30,30,38,42,42,47,57,57,85,117,134,230,423,439,470,554,600,620,683,758,779,5,0,Good
21086,HA,6/16/2019,ArrDelay3AM,0,0,19,53,53,68,68,74,74,74,78,78,82,88,141,238,259,282,367,484,530,571,670,725,6,0,Good
21090,HA,6/17/2019,ArrDelay3AM,0,15,15,32,32,52,67,67,67,100,108,135,248,300,339,378,407,454,528,597,654,718,727,780,0,0,Good
21094,HA,6/18/2019,ArrDelay3AM,2,2,2,19,19,24,34,36,36,45,92,134,196,235,356,436,510,591,671,750,850,944,974,988,1,0,Good
21102,HA,6/20/2019,ArrDelay3AM,73,81,81,88,88,93,93,93,93,93,93,102,143,227,301,380,439,473,497,769,797,799,807,814,3,0,Good
21106,HA,6/21/2019,ArrDelay3AM,3,3,3,3,3,3,3,7,20,27,27,37,54,69,110,197,295,365,490,550,576,622,701,724,4,0,Good
21110,HA,6/22/2019,ArrDelay3AM,36,41,41,60,60,60,60,65,65,70,70,73,103,174,255,328,359,425,507,547,548,551,561,565,5,0,Good
21114,HA,6/23/2019,ArrDelay3AM,0,0,21,42,42,42,42,50,50,50,50,56,72,181,277,377,423,494,584,748,925,1005,1073,1116,6,0,Good
21118,HA,6/24/2019,ArrDelay3AM,23,23,39,52,52,52,52,52,54,62,65,98,160,208,282,383,422,485,498,813,837,837,841,844,0,0,Good
21134,HA,6/28/2019,ArrDelay3AM,33,33,36,113,113,113,113,116,138,171,179,197,272,365,450,610,1008,1102,1170,1226,1260,1296,1344,1352,4,0,Good
21142,HA,6/30/2019,ArrDelay3AM,0,0,0,0,0,0,0,3,17,17,19,42,138,205,308,440,505,557,654,716,831,864,882,925,6,0,Good
21154,HA,7/3/2019,ArrDelay3AM,0,0,0,0,0,0,0,7,20,20,107,258,346,426,523,607,629,725,749,756,765,783,807,835,2,0,Good
21158,HA,7/4/2019,ArrDelay3AM,19,23,23,28,28,28,28,31,31,36,36,47,108,174,184,239,255,256,316,325,325,418,453,477,3,0,Good
21162,HA,7/5/2019,ArrDelay3AM,0,0,0,0,0,4,4,10,10,31,49,76,97,129,139,185,432,472,514,641,748,903,1024,1151,4,0,Good
21182,HA,7/10/2019,ArrDelay3AM,7,18,18,61,61,72,73,73,80,91,94,99,108,109,133,318,530,578,717,724,777,819,1002,1163,2,0,Good
21186,HA,7/11/2019,ArrDelay3AM,3,3,42,100,100,110,125,125,126,131,131,131,141,290,369,564,691,713,914,976,1071,1174,1331,1334,3,0,Good
