,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
7078,B6,7/9/2018,ArrDelay3AM,8,143,278,401,672,922,1172,1269,1728,2251,2618,2999,3181,3514,4157,4252,5154,5626,6088,6962,7759,8034,8399,8514,0,0,Good
7082,B6,7/10/2018,ArrDelay3AM,232,420,1017,1257,1611,1831,2131,2543,2944,3251,3647,4026,4722,5075,5533,6606,7118,7627,8857,9729,10551,11374,11541,11664,1,0,Good
7086,B6,7/11/2018,ArrDelay3AM,425,581,715,948,1170,1337,1407,1661,1803,2316,2905,3304,3819,4529,5048,5503,6368,7348,8132,9229,9893,10193,10400,10423,2,0,Good
7090,B6,7/12/2018,ArrDelay3AM,584,695,1450,1648,1657,1845,2046,2155,2373,2658,2948,3040,3608,3837,4208,4755,5205,5524,6126,6499,7533,8229,8385,8398,3,0,Good
7094,B6,7/13/2018,ArrDelay3AM,2,175,422,667,737,1035,1068,1221,1390,1577,1648,1771,1915,2104,2215,2330,2611,2947,3197,3436,3700,3748,3748,3748,4,0,Good
7098,B6,7/14/2018,ArrDelay3AM,23,108,224,342,493,789,949,993,1105,1333,1538,1641,1956,2135,2462,2665,2936,3437,3744,4049,4388,4697,4780,4789,5,0,Good
7126,B6,7/21/2018,ArrDelay3AM,44,306,407,1345,1655,2021,2296,2583,3335,3923,4685,5241,5842,6949,7593,8270,8975,9815,10829,12319,13166,13520,13773,13778,5,0,Good
7158,B6,7/29/2018,ArrDelay3AM,31,156,643,688,861,1057,1672,2002,2354,2949,3929,4551,4968,5369,6915,8136,8897,10103,11206,13909,14758,16122,17173,17207,6,0,Good
7162,B6,7/30/2018,ArrDelay3AM,114,273,524,1039,1093,1531,2308,2802,3549,4270,5039,5601,6475,7165,7860,8991,9923,11665,13020,13550,14443,15534,16002,16002,0,0,Good
7166,B6,7/31/2018,ArrDelay3AM,379,556,785,968,1121,1308,1478,1773,2121,2309,2845,3191,3578,3894,4367,4889,5905,6480,7365,8035,8910,9653,10440,10690,1,0,Good
7186,B6,8/5/2018,ArrDelay3AM,42,462,965,1212,1343,1454,2042,2333,2975,3229,3651,4129,4767,5762,6405,7068,8129,9080,10569,11848,12633,13090,13805,14049,6,0,Good
7190,B6,8/6/2018,ArrDelay3AM,47,152,271,440,644,1002,1270,1534,1968,2322,2563,2811,3168,3436,4467,5317,5727,6529,7205,8087,8848,9782,10005,10541,0,0,Good
7202,B6,8/9/2018,ArrDelay3AM,419,896,1210,1514,1778,2041,2629,3042,3519,3983,4935,5420,6070,6774,7840,9010,9696,11074,12249,14085,14811,16408,17408,17474,3,0,Good
7206,B6,8/10/2018,ArrDelay3AM,554,698,921,1403,1453,1810,2133,2478,2831,3081,4113,4712,5362,6770,7261,8022,8892,9829,10776,12899,13873,15134,16020,16506,4,0,Good
7230,B6,8/16/2018,ArrDelay3AM,6,110,257,360,725,901,1103,1495,1874,1958,2226,2379,3131,3388,4135,4694,5138,5991,6769,7641,8662,8896,9315,9412,3,0,Good
7242,B6,8/19/2018,ArrDelay3AM,158,282,577,645,719,937,1114,1302,1604,2018,2514,3013,3518,4353,5177,5694,7247,8345,9848,11613,12665,14772,15919,16430,6,0,Good
7246,B6,8/20/2018,ArrDelay3AM,576,793,1039,1336,1513,1705,2189,2472,3013,3218,3606,4038,4541,4993,5440,5874,6536,7404,8062,9034,9485,10350,10793,11331,0,0,Good
7254,B6,8/22/2018,ArrDelay3AM,123,287,324,629,968,1519,1770,2595,3220,3500,4156,4755,5438,6074,7086,7877,8826,10168,11274,11811,12248,13414,13432,13453,2,0,Good
7258,B6,8/23/2018,ArrDelay3AM,10,161,261,392,453,643,788,1229,1376,1780,2142,2368,2898,3296,4076,4499,5149,5572,6025,6317,7609,8144,8438,8460,3,0,Good
7262,B6,8/24/2018,ArrDelay3AM,0,55,88,309,419,661,870,1275,1498,1858,2163,2294,2719,3162,3639,3915,4349,4697,5293,5833,6396,7273,7349,7395,4,0,Good
7266,B6,8/25/2018,ArrDelay3AM,100,112,205,312,432,567,651,879,1062,1267,1596,1786,2565,3285,3530,5112,6252,7265,8640,10243,11468,12471,13247,13443,5,0,Good
7270,B6,8/26/2018,ArrDelay3AM,369,450,729,811,884,963,1203,1330,1629,1898,2003,2624,2747,2820,2984,3219,3371,3934,4322,4564,4923,5552,5603,5648,6,0,Good
7274,B6,8/27/2018,ArrDelay3AM,40,44,87,203,234,429,439,524,632,705,907,1400,1555,1820,2662,3193,3522,4179,4896,5327,6157,6759,7274,7291,0,0,Good
7278,B6,8/28/2018,ArrDelay3AM,44,69,220,410,442,679,974,1166,1556,1705,2504,2888,3497,3843,4141,4449,4885,5709,6381,7268,7583,8090,8127,8277,1,0,Good
7282,B6,8/29/2018,ArrDelay3AM,85,135,212,361,387,433,591,643,752,883,1242,1380,1641,2076,2482,3066,3951,4814,5684,6224,6722,7003,7041,7042,2,0,Good
7286,B6,8/30/2018,ArrDelay3AM,214,336,359,451,553,776,1013,1462,1567,2074,2537,2928,3317,3656,4084,4206,5013,5418,5832,6898,7645,7910,8121,8146,3,0,Good
7290,B6,8/31/2018,ArrDelay3AM,81,481,634,672,814,1134,1558,1784,2039,2992,3708,4256,4667,5850,6774,7441,9142,10354,12028,13714,15067,16167,16580,16702,4,0,Good
7294,B6,9/1/2018,ArrDelay3AM,75,93,361,548,741,976,1434,1550,1758,2006,2634,2866,3431,4791,4987,5508,6360,6838,7543,8050,8571,9157,9412,9413,5,0,Good
7298,B6,9/2/2018,ArrDelay3AM,85,141,210,331,394,421,515,656,835,1181,1338,1563,2384,2850,4196,5221,6032,7455,9256,10215,11669,12721,14592,14635,6,0,Good
7302,B6,9/3/2018,ArrDelay3AM,693,772,884,1014,1237,1768,2009,2280,2572,3032,3740,4173,4413,4990,5766,6691,7839,9099,11054,12139,12966,14301,14885,14933,0,0,Good
7306,B6,9/4/2018,ArrDelay3AM,38,131,793,953,1125,1209,1465,1629,1933,2505,2862,3123,3212,3286,3601,3682,4280,4715,4927,5191,6039,6438,6992,7019,1,0,Good
7310,B6,9/5/2018,ArrDelay3AM,16,32,66,142,275,286,496,590,843,1190,1359,1441,1678,1812,2130,2193,2897,3211,3743,4235,4640,4907,5031,5031,2,0,Good
7322,B6,9/8/2018,ArrDelay3AM,141,718,890,998,1170,1499,1602,1680,2221,2362,2660,2668,2935,3460,3759,4118,4427,5137,5524,5799,5983,6134,6134,6172,5,0,Good
7326,B6,9/9/2018,ArrDelay3AM,31,39,51,223,258,594,700,832,890,1148,1521,1651,2013,2621,2989,3944,5674,6816,7877,9078,10635,11356,11778,13401,6,0,Good
7334,B6,9/11/2018,ArrDelay3AM,161,196,347,537,572,681,1031,1128,1644,1945,2453,2863,3561,3951,4514,5380,6175,7530,8285,8763,9560,10022,10291,10319,1,0,Good
7338,B6,9/12/2018,ArrDelay3AM,93,126,254,342,444,758,1161,1422,1856,2274,2813,3636,4440,5087,6497,7635,9260,11286,13655,15555,17424,17841,18052,18076,2,0,Good
7342,B6,9/13/2018,ArrDelay3AM,143,143,352,597,819,1093,1320,1647,1985,2274,2951,3436,4085,4705,5385,5965,7036,8081,9173,10100,11059,11559,11852,11852,3,0,Good
7346,B6,9/14/2018,ArrDelay3AM,83,107,112,358,578,929,1448,1789,1996,2674,3306,3896,4643,5261,6430,7879,9049,10040,11127,11843,12883,13445,13863,13872,4,0,Good
7350,B6,9/15/2018,ArrDelay3AM,28,94,161,416,627,1059,1587,1854,2252,2535,3315,3736,4055,4661,5013,5628,6027,6289,7077,7475,7751,7931,7931,7937,5,0,Good
7354,B6,9/16/2018,ArrDelay3AM,12,85,108,206,337,619,729,843,1087,1348,1828,2027,2239,2702,3075,3325,3639,3888,4362,4571,4674,4732,5468,5550,6,0,Good
7358,B6,9/17/2018,ArrDelay3AM,2,192,291,346,430,474,892,1276,1475,1818,2471,2869,3055,3369,3692,3936,4127,4730,5123,5410,5580,5585,5585,5585,0,0,Good
7366,B6,9/19/2018,ArrDelay3AM,206,403,464,570,594,731,877,1055,1211,1401,1648,2055,2415,3082,3535,3739,4554,4990,5397,5822,5997,6289,6289,6289,2,0,Good
7370,B6,9/20/2018,ArrDelay3AM,21,63,97,183,297,360,573,617,789,946,1167,1637,2168,2544,2861,3472,4099,4468,5313,6295,6697,7313,7540,7978,3,0,Good
7374,B6,9/21/2018,ArrDelay3AM,26,229,359,416,487,641,1023,1456,1556,1866,2748,3322,4043,5024,5769,6660,7988,8933,10340,12927,14307,15860,15960,16754,4,0,Good
7378,B6,9/22/2018,ArrDelay3AM,107,470,671,699,709,909,1129,1428,1510,1932,2172,2277,2434,2577,2930,3180,3383,3818,3890,4059,4198,4243,4259,4259,5,0,Good
7382,B6,9/23/2018,ArrDelay3AM,17,17,35,163,188,251,335,590,685,1033,1785,2124,2562,2971,3547,3922,4365,4686,5182,5801,6009,6096,6108,6108,6,0,Good
7386,B6,9/24/2018,ArrDelay3AM,291,297,446,491,494,570,693,732,808,1116,1442,1730,2151,2551,3270,3642,4323,5017,6096,7270,8179,8574,8678,8706,0,0,Good
7398,B6,9/27/2018,ArrDelay3AM,176,671,813,935,1150,1187,1472,1997,2146,2460,2868,3113,3428,3896,4181,4877,5281,5508,5824,6574,6738,6923,7022,7155,3,0,Good
7402,B6,9/28/2018,ArrDelay3AM,5,63,150,366,445,764,1125,1447,1872,2407,2942,3697,4298,5051,6098,6902,8296,9169,9851,10805,11596,11945,12040,12286,4,0,Good
7406,B6,9/29/2018,ArrDelay3AM,165,681,697,756,808,1035,1223,1428,1464,1691,1923,2275,2483,2659,3054,3397,3525,3615,3795,4039,4406,4990,5196,5208,5,0,Good
7410,B6,9/30/2018,ArrDelay3AM,21,21,67,203,268,327,554,807,872,1104,1281,1344,1579,2004,2278,2398,2804,3128,3363,3785,4275,4348,4784,4797,6,0,Good
7414,B6,10/1/2018,ArrDelay3AM,15,71,83,112,238,563,682,887,1234,1467,1602,2096,2588,3215,3959,5384,6590,8274,10597,12146,13890,14844,15254,15281,0,0,Good
7422,B6,10/3/2018,ArrDelay3AM,156,168,264,699,858,926,1019,1211,1481,1630,1760,2290,2870,3381,3895,4110,5114,5538,6345,6913,7384,7440,7452,7866,2,0,Good
7426,B6,10/4/2018,ArrDelay3AM,2,65,233,238,270,347,487,703,930,1333,1490,1734,2038,2282,2903,3159,3668,4421,5108,5487,6040,6519,6547,6574,3,0,Good
7430,B6,10/5/2018,ArrDelay3AM,32,49,145,172,312,418,669,949,1114,1354,1549,1762,2122,2311,2574,3039,3201,3516,4297,4705,4855,5051,5522,5556,4,0,Good
7434,B6,10/6/2018,ArrDelay3AM,331,366,796,887,909,946,1265,1518,1788,2218,2678,3279,3671,3787,4077,4274,4935,5132,5804,6337,6534,7050,7050,7065,5,0,Good
7438,B6,10/7/2018,ArrDelay3AM,294,319,381,503,555,671,782,896,1194,1397,1847,2186,2771,3512,3982,4682,5631,6731,7696,8447,9294,9803,10162,10788,6,0,Good
7446,B6,10/9/2018,ArrDelay3AM,167,597,735,825,947,1310,1671,1834,2267,2533,2722,3261,3646,3974,4417,4947,5169,5679,6461,6874,7088,7138,7218,7224,1,0,Good
7450,B6,10/10/2018,ArrDelay3AM,45,185,232,287,489,686,840,1013,1324,1539,1861,2016,2298,2493,2994,3357,3631,3834,4455,5020,5115,5450,5629,5631,2,0,Good
7458,B6,10/12/2018,ArrDelay3AM,217,390,446,1288,1530,1827,2566,3259,3642,4926,5409,6411,7225,8093,8808,10168,11673,12787,13705,14961,15960,16517,17169,17254,4,0,Good
7462,B6,10/13/2018,ArrDelay3AM,67,302,523,532,716,938,1158,1379,1695,1943,2565,2727,2875,3427,3661,3809,4094,4575,4795,5048,5172,5690,5703,5729,5,0,Good
7466,B6,10/14/2018,ArrDelay3AM,23,23,54,152,207,291,694,891,1242,1549,1658,1842,2168,2572,3175,3672,4271,4698,5196,5349,5854,5981,6026,6075,6,0,Good
7474,B6,10/16/2018,ArrDelay3AM,149,284,287,558,640,982,1190,1494,1701,2030,2385,2659,3228,3582,4172,4573,4827,5187,5579,6207,6414,6458,6587,6587,1,0,Good
7478,B6,10/17/2018,ArrDelay3AM,99,126,343,346,409,511,690,1053,1285,1476,1923,2182,2516,2752,3355,3491,4093,4582,4880,5491,5802,6099,6394,6447,2,0,Good
7482,B6,10/18/2018,ArrDelay3AM,60,60,74,85,147,230,335,866,1142,1547,1893,2277,3215,3452,4072,4946,5483,7035,7728,9250,10288,11037,11708,12015,3,0,Good
7486,B6,10/19/2018,ArrDelay3AM,39,142,226,287,393,671,925,1208,1753,2300,2609,2961,3559,3911,4464,5241,5759,6816,7222,7766,8321,9461,9495,9526,4,0,Good
7490,B6,10/20/2018,ArrDelay3AM,14,282,390,595,631,747,883,928,1000,1240,1308,1374,1627,1883,2352,2648,2773,3068,3480,3973,4107,4650,4650,4652,5,0,Good
7494,B6,10/21/2018,ArrDelay3AM,1,1,24,46,86,153,413,553,868,1084,1452,1742,2087,2991,3462,4371,5046,5910,7249,8222,9230,9888,10178,10239,6,0,Good
7498,B6,10/22/2018,ArrDelay3AM,118,198,292,474,717,908,1352,1574,2277,2883,3497,4119,4601,5349,6102,6726,7593,8490,9288,9808,10906,11480,11557,11665,0,0,Good
7502,B6,10/23/2018,ArrDelay3AM,28,235,404,507,622,864,1208,1850,2003,2679,2933,3677,4362,4968,5649,6832,8329,9912,12543,14497,16592,17328,17534,17621,1,0,Good
7506,B6,10/24/2018,ArrDelay3AM,38,451,475,548,574,680,830,956,1111,1373,1624,1795,2158,2470,2775,2925,3198,3442,3831,3928,4326,4558,4559,4559,2,0,Good
7510,B6,10/25/2018,ArrDelay3AM,13,13,13,183,287,516,672,812,1093,1459,1987,2510,2983,3119,3717,4554,5235,5752,6710,7406,7981,8112,8263,8509,3,0,Good
7514,B6,10/26/2018,ArrDelay3AM,9,99,136,255,307,577,1315,1671,2380,3095,3633,4250,4931,5446,6222,6693,7046,7860,8829,9829,10167,11120,11226,11259,4,0,Good
7518,B6,10/27/2018,ArrDelay3AM,122,196,271,477,637,1109,1821,2194,2746,3322,3870,4141,4662,5256,5912,6481,7264,7936,8628,9269,10002,10269,10269,10493,5,0,Good
7522,B6,10/28/2018,ArrDelay3AM,1,29,87,123,253,391,665,713,997,1297,1320,1403,1644,1935,2053,2253,2873,3369,3642,3856,4896,5665,5904,5904,6,0,Good
7526,B6,10/29/2018,ArrDelay3AM,105,145,177,257,334,557,744,855,1004,1202,1617,2151,2590,2959,3527,4179,4538,5129,5649,6661,7077,7771,8254,8257,0,0,Good
7530,B6,10/30/2018,ArrDelay3AM,9,49,49,122,161,244,350,412,445,620,791,912,1041,1157,1394,1754,1969,2326,2655,2930,3060,3537,3537,3548,1,0,Good
7534,B6,10/31/2018,ArrDelay3AM,409,429,431,470,479,614,657,787,861,1142,1186,1215,1456,1786,1868,1889,2065,2717,2736,3232,3327,3515,3552,3960,2,0,Good
7538,B6,11/1/2018,ArrDelay3AM,7,31,67,89,108,180,201,610,1642,1772,2689,2932,3380,3866,4266,5010,5513,6027,6864,7602,8196,8568,8892,8892,3,0,Good
7546,B6,11/3/2018,ArrDelay3AM,594,712,713,807,995,1370,1647,1843,2084,2500,2694,3517,3915,4546,5367,6001,6692,7047,7497,8793,9024,9624,9624,9678,5,0,Good
7550,B6,11/4/2018,ArrDelay3AM,113,210,212,326,383,639,700,965,1113,1928,2026,2594,2895,3582,3940,4792,6428,6889,7758,8859,9253,9491,10289,10301,6,0,Good
7562,B6,11/7/2018,ArrDelay3AM,392,469,471,526,605,681,836,974,1188,1540,1675,2449,2730,3175,3438,4246,4688,4937,5200,5609,5981,6448,6514,6563,2,0,Good
7566,B6,11/8/2018,ArrDelay3AM,81,125,125,243,341,650,875,1131,1608,2368,2747,3032,3364,3953,4227,5027,5427,5967,6393,6774,7434,7832,7983,7996,3,0,Good
7570,B6,11/9/2018,ArrDelay3AM,383,533,570,763,956,1082,1636,1905,2564,2826,3343,3854,4284,5121,5708,6547,7990,9811,11404,12811,14995,15920,16490,17940,4,0,Good
7574,B6,11/10/2018,ArrDelay3AM,58,204,511,570,693,1023,1214,1616,1862,2517,2677,2868,3183,3516,3914,4238,4730,5184,6083,6427,6937,7296,7297,7560,5,0,Good
7578,B6,11/11/2018,ArrDelay3AM,10,81,81,267,416,673,784,1020,1130,1280,2266,2574,3196,3504,4210,4755,5584,6447,6978,7914,8827,9624,9785,9858,6,0,Good
7582,B6,11/12/2018,ArrDelay3AM,66,975,1695,1761,1857,1990,2180,2651,3377,3703,4344,4568,5244,5940,6675,7436,8405,9036,9766,11036,11957,12372,12481,12481,0,0,Good
7586,B6,11/13/2018,ArrDelay3AM,152,220,494,626,819,1183,1514,2146,2401,2998,3647,4084,4639,5432,6185,7378,8939,10189,11377,12862,13770,14255,14377,14393,1,0,Good
7590,B6,11/14/2018,ArrDelay3AM,48,91,209,340,534,675,992,1488,2043,2592,3218,3731,4277,5118,5673,6223,7171,8007,8766,9544,9998,10690,10690,11336,2,0,Good
7602,B6,11/17/2018,ArrDelay3AM,1823,2355,2485,2996,3890,4230,4754,5129,5781,6860,7112,7764,8723,9173,10354,11372,12101,13259,13798,15101,15970,16934,17513,17753,5,0,Good
7606,B6,11/18/2018,ArrDelay3AM,156,235,432,529,560,867,915,1115,1260,1652,3226,3631,4206,5466,5855,7051,8000,9148,10379,11619,12449,12914,13498,13620,6,0,Good
7610,B6,11/19/2018,ArrDelay3AM,110,186,274,472,623,864,1068,1250,1354,1702,1995,2265,2482,2927,3286,3928,4699,5381,5741,6183,7286,7560,8618,8631,0,0,Good
7614,B6,11/20/2018,ArrDelay3AM,83,158,294,407,469,766,1058,1410,1625,2090,2729,3344,3852,4396,5402,6744,8190,9705,11655,12939,14707,15648,16193,16444,1,0,Good
7618,B6,11/21/2018,ArrDelay3AM,226,351,706,934,1103,1322,1886,2297,2679,3048,3683,4204,4687,5413,6087,7717,8150,9143,10117,11417,12310,13126,13410,13636,2,0,Good
7622,B6,11/22/2018,ArrDelay3AM,98,282,443,622,680,1082,1260,1455,1713,2002,2320,2415,2503,3064,3317,3375,3901,4374,4522,5175,5807,5848,5863,5863,3,0,Good
7626,B6,11/23/2018,ArrDelay3AM,13,36,44,68,173,396,790,1168,1534,2229,2534,3044,3595,4068,4651,5334,6099,7121,7764,8513,9562,10146,10558,10629,4,0,Good
7630,B6,11/24/2018,ArrDelay3AM,442,531,718,761,840,1175,1675,2197,2465,2974,3430,3852,4385,5694,6366,6977,8039,8665,9607,10491,11556,12088,12160,12164,5,0,Good
7646,B6,11/28/2018,ArrDelay3AM,8,319,416,522,744,972,1348,1736,2080,2549,3504,4606,5407,5746,6841,7595,8810,9935,11200,13317,14047,14839,15761,15766,2,0,Good
7650,B6,11/29/2018,ArrDelay3AM,56,99,222,301,544,614,856,1106,1420,1606,1716,2117,2470,3124,3913,4471,5084,5822,6269,6843,7281,7525,7708,7975,3,0,Good
7654,B6,11/30/2018,ArrDelay3AM,81,163,262,471,642,883,1072,1496,1812,2266,2509,4060,4291,5204,5842,6587,7431,8387,8868,9475,10175,10611,10797,10825,4,0,Good
7658,B6,12/1/2018,ArrDelay3AM,87,150,151,241,264,415,676,806,1101,1286,1610,1775,1954,2118,2359,2652,2763,2804,3068,3205,3898,3912,3932,3943,5,0,Good
7666,B6,12/3/2018,ArrDelay3AM,408,470,1026,1226,1243,1502,1872,2132,2368,2862,3391,3825,4511,5338,6640,7365,8897,9881,11227,12258,13473,14233,15457,16539,0,0,Good
7670,B6,12/4/2018,ArrDelay3AM,89,701,812,903,1013,1405,1558,2418,2672,3176,3830,4156,4665,5071,5566,6160,7353,7872,8278,9373,10216,10881,11075,11075,1,0,Good
7674,B6,12/5/2018,ArrDelay3AM,37,106,178,215,264,468,583,675,953,1227,1530,1816,2399,2851,3298,3554,3823,4331,4724,5361,5541,5928,5966,5994,2,0,Good
7678,B6,12/6/2018,ArrDelay3AM,27,168,270,339,387,603,1011,1117,1545,2342,2857,3136,3642,4213,4746,5583,6368,7255,7821,8693,9270,9681,9720,9804,3,0,Good
7682,B6,12/7/2018,ArrDelay3AM,204,265,486,529,562,1009,1247,1323,1486,1746,2222,2613,3138,3736,4864,5498,5865,6424,7238,7964,9175,10073,10960,11780,4,0,Good
7686,B6,12/8/2018,ArrDelay3AM,82,189,268,327,389,563,793,1311,1450,1889,2082,2446,3434,4067,4250,4578,4903,5297,5838,6129,6631,6894,6894,7032,5,0,Good
7690,B6,12/9/2018,ArrDelay3AM,0,36,37,143,188,645,1161,1515,2035,2471,3099,3386,4474,5280,6021,7069,8153,8800,10139,12218,12886,13257,13918,14109,6,0,Good
7694,B6,12/10/2018,ArrDelay3AM,636,674,780,924,1359,1599,1852,2214,2568,3192,4108,4525,5531,5987,7179,7762,8932,9510,10533,11343,12203,12404,12606,14103,0,0,Good
7698,B6,12/11/2018,ArrDelay3AM,9,88,189,345,682,953,1266,1497,1827,1994,2454,2713,3356,3734,4207,4805,5027,5530,6206,6679,7115,7475,7854,8530,1,0,Good
7702,B6,12/12/2018,ArrDelay3AM,0,0,4,165,289,488,589,796,1023,1132,1338,1832,2087,2804,3439,3956,4765,5155,5933,6437,6758,7067,7155,7155,2,0,Good
7706,B6,12/13/2018,ArrDelay3AM,15,135,164,209,282,307,457,579,820,1262,1754,1958,2379,2713,3416,4286,4917,5596,6681,7271,7872,8690,8873,8873,3,0,Good
7710,B6,12/14/2018,ArrDelay3AM,336,435,448,636,898,1094,1485,1871,2093,2722,3185,3461,4058,4279,4688,5404,6063,6733,7414,8572,9535,9917,10248,10274,4,0,Good
7714,B6,12/15/2018,ArrDelay3AM,16,185,237,292,534,862,1232,1411,1804,2570,2838,3172,3613,4234,4798,5188,5683,6507,6847,7321,7865,7948,7950,8000,5,0,Good
7718,B6,12/16/2018,ArrDelay3AM,30,106,183,426,538,610,731,846,1006,1238,1513,2101,2477,2991,3344,4468,5756,7097,8030,9572,12095,13291,14389,15008,6,0,Good
7722,B6,12/17/2018,ArrDelay3AM,53,411,702,1054,1118,1330,1712,2024,2544,3053,3776,4805,5449,5740,6414,6962,7666,8256,9455,10619,11088,11431,11748,12240,0,0,Good
7726,B6,12/18/2018,ArrDelay3AM,58,223,427,577,767,940,1198,1460,1621,1844,2260,2831,3223,3611,4262,4807,5455,6603,7303,7742,8466,8862,8971,8971,1,0,Good
7730,B6,12/19/2018,ArrDelay3AM,99,221,406,461,625,775,847,921,1121,1198,1429,1798,1986,2312,2643,2960,3244,3632,4148,4722,4873,5073,5673,5686,2,0,Good
7746,B6,12/23/2018,ArrDelay3AM,719,963,1782,1954,2017,2230,2634,2953,3392,3634,3994,4430,5620,6218,6604,7319,8145,8674,9056,10458,11362,11649,12205,12438,6,0,Good
7750,B6,12/24/2018,ArrDelay3AM,9,123,242,284,370,812,929,1271,1805,2126,2428,2865,3169,3825,4569,5119,5604,5993,6726,7357,8919,9259,9485,9517,0,0,Good
7758,B6,12/26/2018,ArrDelay3AM,266,718,764,837,910,982,1234,1419,1796,2887,3455,4074,4487,5464,6266,7110,8030,8694,9622,11447,12636,13420,13682,14980,2,0,Good
7762,B6,12/27/2018,ArrDelay3AM,456,529,774,1066,1220,1447,1694,1811,2237,2518,2881,3155,3517,5547,6466,7212,8326,9453,10115,10958,12285,13152,13627,13627,3,0,Good
7770,B6,12/29/2018,ArrDelay3AM,655,1032,1106,1290,2167,2516,2893,3688,4548,5486,6176,6859,7894,8698,9404,9895,10556,11531,12139,12841,13801,14751,15618,15623,5,0,Good
7774,B6,12/30/2018,ArrDelay3AM,136,180,300,442,536,710,1035,1376,1738,2075,2406,2730,3046,3428,4041,4744,5383,5714,6137,7084,7995,8570,8740,9694,6,0,Good
7778,B6,12/31/2018,ArrDelay3AM,48,77,424,474,652,1101,1674,1914,2154,2518,2959,3383,3833,4448,4703,5422,6112,6674,7124,7680,8612,9110,9341,9366,0,0,Good
7786,B6,1/2/2019,ArrDelay3AM,939,1031,1194,1306,1345,1761,1931,2095,2379,2705,3847,4151,4776,5294,5851,6639,7492,8074,8818,9528,10765,12322,12420,12826,2,0,Good
7790,B6,1/3/2019,ArrDelay3AM,341,347,355,548,670,952,1227,1480,1817,2548,3552,4148,4832,5379,6426,6738,7442,7936,9024,9617,11355,12481,13393,13802,3,0,Good
7794,B6,1/4/2019,ArrDelay3AM,38,446,587,664,767,911,1030,1179,1565,3925,4445,4630,4828,5695,7066,7584,8451,9951,10751,11774,14422,15771,16584,16893,4,0,Good
7798,B6,1/5/2019,ArrDelay3AM,4,25,41,108,273,452,762,2162,2897,3084,3767,3918,4872,5728,6221,7099,8149,9887,10705,11745,13217,13853,14498,14532,5,0,Good
7802,B6,1/6/2019,ArrDelay3AM,55,83,128,410,617,859,990,1369,1625,1867,2440,2829,3828,4382,5790,6595,7320,8692,9915,11087,11990,13456,14093,15417,6,0,Good
7806,B6,1/7/2019,ArrDelay3AM,28,600,1251,1439,1568,1754,1899,2222,2373,2882,4010,4577,4913,5440,6146,6692,7293,8451,9420,10190,10654,12283,12724,12727,0,0,Good
7810,B6,1/8/2019,ArrDelay3AM,0,111,216,316,611,775,1008,1363,1623,2325,2919,3557,4677,5919,6965,7679,9198,10176,11577,12451,13577,14837,14987,15026,1,0,Good
7814,B6,1/9/2019,ArrDelay3AM,1,59,189,309,474,481,664,676,903,1067,1315,1514,2150,2623,3273,3742,3939,4234,5327,5673,5981,6527,6697,6883,2,0,Good
7818,B6,1/10/2019,ArrDelay3AM,0,30,41,101,132,270,409,426,562,892,1165,1259,1493,2166,2659,2957,3729,4748,5278,6155,7248,8609,8867,8899,3,0,Good
7822,B6,1/11/2019,ArrDelay3AM,17,91,194,269,491,612,878,1009,1227,1834,2063,2168,2599,3036,3403,3843,4429,4881,5304,6466,7227,7477,7642,7677,4,0,Good
7826,B6,1/12/2019,ArrDelay3AM,164,243,412,462,698,722,832,950,1352,1540,1646,1695,2169,2358,2698,3485,4366,5042,5356,6289,6855,7121,7442,7552,5,0,Good
7830,B6,1/13/2019,ArrDelay3AM,6,96,196,498,952,1381,1968,2700,3506,4171,4666,5425,5754,6494,6997,7241,7797,8659,9203,10183,10864,11563,11643,11643,6,0,Good
7834,B6,1/14/2019,ArrDelay3AM,0,95,212,315,460,632,726,800,1615,2016,2643,3118,3515,3901,4639,5229,5661,6459,6794,7486,8097,8660,8770,8785,0,0,Good
7838,B6,1/15/2019,ArrDelay3AM,6,73,208,321,435,596,735,850,971,1142,1619,1695,2098,2771,3115,3699,3904,4295,4610,5384,6461,6828,7093,7594,1,0,Good
7842,B6,1/16/2019,ArrDelay3AM,0,22,67,417,570,888,1305,1768,1947,2202,2610,3096,3708,4820,5673,6818,7849,8553,9053,9560,10180,11204,11728,12014,2,0,Good
7846,B6,1/17/2019,ArrDelay3AM,522,633,696,882,983,1077,1400,1585,1787,2073,2575,2736,3302,3681,4295,5052,5748,6635,7306,8905,10207,10606,10770,10806,3,0,Good
7850,B6,1/18/2019,ArrDelay3AM,25,127,326,540,668,924,1176,1402,1643,1914,2282,2676,3012,3377,3995,4751,5132,6058,6813,8223,9504,9809,10012,10381,4,0,Good
7882,B6,1/26/2019,ArrDelay3AM,725,1074,1261,1495,1703,1833,1895,2178,2252,2403,2568,2694,3351,3699,3857,4220,4335,4692,5231,5391,5882,6017,6017,6017,5,0,Good
7886,B6,1/27/2019,ArrDelay3AM,0,78,96,194,362,955,1359,1851,2168,2697,3558,4030,4605,5242,5834,6949,8189,8843,9889,11845,13796,14711,15219,15942,6,0,Good
7890,B6,1/28/2019,ArrDelay3AM,43,101,402,537,819,1140,1382,1730,1992,2338,2695,2819,3213,3872,4091,4467,4715,5219,5831,6124,7063,7834,8671,9907,0,0,Good
