,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
1158,AA,10/17/2018,ArrDelay3AM,257,422,448,707,2054,3054,5137,7659,9867,12693,16111,19291,22272,26418,29557,33840,38019,41790,45567,48862,52016,53404,54380,54425,2,0,Good
1162,AA,10/18/2018,ArrDelay3AM,334,352,635,964,2030,3075,6337,8506,11410,14532,17383,20690,23950,28629,32926,38651,43550,47923,52774,57119,60628,64224,65619,66382,3,0,Good
1166,AA,10/19/2018,ArrDelay3AM,1144,1337,1706,2226,2838,4231,6613,9129,11599,15330,19890,23218,27604,34032,38618,45499,51737,58669,63712,69458,74075,76455,78677,79092,4,0,Good
1170,AA,10/20/2018,ArrDelay3AM,1184,1189,1366,1723,2356,3182,5150,7084,10497,12478,14321,16992,19376,22471,24923,28744,32088,34562,36625,37855,39666,41166,41681,41799,5,0,Good
1174,AA,10/21/2018,ArrDelay3AM,54,451,553,686,1393,1947,3429,4511,6358,9145,11081,14014,17519,20728,23542,26981,31080,37045,42571,48107,51424,53028,53917,54422,6,0,Good
1178,AA,10/22/2018,ArrDelay3AM,0,25,467,758,1548,2388,5120,7747,11779,14259,18226,21530,24940,30545,34256,37905,41971,45581,48024,51162,53285,54808,55417,56082,0,0,Good
1182,AA,10/23/2018,ArrDelay3AM,362,601,692,1216,3503,4655,7788,9085,10460,12261,13882,16863,20140,21750,24982,26983,30996,34012,36029,38181,40073,41834,42387,42558,1,0,Good
1186,AA,10/24/2018,ArrDelay3AM,219,424,479,605,1023,1487,2944,4444,6282,7828,9858,13095,15156,17723,21597,25384,28344,32256,35764,38871,40799,42331,43511,43846,2,0,Good
1190,AA,10/25/2018,ArrDelay3AM,330,367,628,2183,2854,3893,5655,10868,13501,16942,19906,23917,27602,31796,35931,39581,43476,47223,50599,53991,57493,60998,62403,62742,3,0,Good
1194,AA,10/26/2018,ArrDelay3AM,0,84,553,1161,1928,3300,5758,8238,11583,14108,17401,20791,25497,30474,34637,41198,48301,54114,63100,68783,73954,77521,79128,79399,4,0,Good
1198,AA,10/27/2018,ArrDelay3AM,112,164,283,859,3526,4667,6277,8243,10506,13121,17075,20038,23169,26868,30367,33236,36340,37680,38947,41459,42711,43878,45382,45507,5,0,Good
1202,AA,10/28/2018,ArrDelay3AM,350,350,405,588,1323,1695,3285,4924,7183,9241,11206,14653,17384,20597,23970,28109,31546,36022,39829,44229,47535,50270,50897,51263,6,0,Good
1206,AA,10/29/2018,ArrDelay3AM,306,321,405,711,1256,2686,3949,6111,8529,12342,14792,17885,20375,22582,25155,27704,32018,33880,35621,38982,39984,40600,41550,41742,0,0,Good
1210,AA,10/30/2018,ArrDelay3AM,0,5,47,191,416,1399,3805,5094,5821,7853,9623,10795,12386,13737,14882,16433,18734,22213,26956,30530,32923,34016,34697,35273,1,0,Good
1214,AA,10/31/2018,ArrDelay3AM,32,38,124,240,580,1247,2724,4182,5957,8073,10261,13990,17978,21278,26372,33395,41623,50070,53853,58628,61396,62794,63858,63872,2,0,Good
1218,AA,11/1/2018,ArrDelay3AM,0,32,71,754,1303,2893,6370,9503,11336,13954,17135,20332,23572,26528,30041,33762,36304,39891,42885,45544,48279,49315,49856,50226,3,0,Good
1222,AA,11/2/2018,ArrDelay3AM,0,40,281,809,1687,2810,4436,6627,8906,10809,14071,17213,20285,24624,28711,33557,37798,41697,46428,51265,56794,60045,62713,63254,4,0,Good
1226,AA,11/3/2018,ArrDelay3AM,163,163,259,836,1117,1940,3246,5536,7083,9903,11970,14940,17148,19019,21109,23209,25652,27015,28850,30716,33514,35627,36383,36392,5,0,Good
1230,AA,11/4/2018,ArrDelay3AM,11,334,422,521,2491,3772,6120,6914,8681,10630,12786,14802,17518,20181,22914,26039,29406,32870,37718,41602,43558,44515,45149,45290,6,0,Good
1238,AA,11/6/2018,ArrDelay3AM,204,222,1080,2074,3964,5648,8728,12045,16443,21216,25870,30472,36801,42233,47603,53322,58483,64007,68410,73303,77007,78522,78919,78995,1,0,Good
1242,AA,11/7/2018,ArrDelay3AM,0,0,127,667,1527,3059,5145,6945,8604,11553,13889,17289,21420,24593,27812,32021,35166,37789,40404,42369,43956,45055,45545,46216,2,0,Good
1246,AA,11/8/2018,ArrDelay3AM,192,225,324,440,974,1652,3068,4942,6605,9451,11380,14862,17225,23131,26799,32699,36078,39603,45523,50044,57428,61815,66638,68869,3,0,Good
1254,AA,11/10/2018,ArrDelay3AM,664,770,870,1224,1762,2371,5617,8620,12686,15441,17845,21763,24636,29568,32625,36016,38833,41295,43687,46864,49541,50600,51036,51050,5,0,Good
1258,AA,11/11/2018,ArrDelay3AM,34,87,114,437,1683,2350,4588,5537,6964,9066,10762,14615,17436,19666,22419,26259,29129,31381,35622,38502,41395,43609,44420,44900,6,0,Good
1270,AA,11/14/2018,ArrDelay3AM,2,10,1069,1600,2576,4299,7325,10979,14230,17136,21458,25284,28549,32634,36930,41173,45210,50069,55274,58644,61289,62370,63506,63800,2,0,Good
1282,AA,11/17/2018,ArrDelay3AM,450,520,737,899,1633,2814,5446,8270,12598,15871,18307,21969,24511,27450,30087,32619,35266,38072,40568,44747,46418,47948,48970,48977,5,0,Good
1286,AA,11/18/2018,ArrDelay3AM,8,52,229,432,1024,1749,3929,5654,7964,10881,13981,17220,20382,26113,29183,32766,36593,39906,42559,45534,47908,49400,50289,50650,6,0,Good
1290,AA,11/19/2018,ArrDelay3AM,0,171,372,532,1062,2605,4205,6652,9278,11565,13591,16052,18621,22291,24419,27345,30666,33451,34974,38187,40306,42081,42493,42625,0,0,Good
1294,AA,11/20/2018,ArrDelay3AM,0,62,293,875,1516,2584,4986,7469,9433,11523,14526,17166,20291,25661,30081,35904,42188,46837,50725,54032,57124,58411,59871,60176,1,0,Good
1298,AA,11/21/2018,ArrDelay3AM,55,166,268,968,1633,3553,5536,7533,9963,11518,16362,18467,21527,25171,28111,31864,35462,39347,43426,46322,48665,49861,50094,50377,2,0,Good
1302,AA,11/22/2018,ArrDelay3AM,119,149,434,1195,1602,2109,3630,4693,7342,8683,10273,11492,12208,12710,13059,13757,14219,14414,14679,15067,15218,15221,15255,15336,3,0,Good
1306,AA,11/23/2018,ArrDelay3AM,0,0,0,0,103,123,645,1064,2207,3338,4490,5811,6925,8292,9542,11584,12572,13714,15200,16795,18005,18562,18909,18909,4,0,Good
1310,AA,11/24/2018,ArrDelay3AM,0,18,131,159,812,2386,5086,6529,9728,11992,15345,17751,21075,24426,26870,29546,32558,34910,38486,40651,42703,44283,44932,45424,5,0,Good
1326,AA,11/28/2018,ArrDelay3AM,199,215,524,975,1648,3032,5796,9383,12690,15421,18582,22167,26798,31731,35993,41038,45334,50926,55840,59830,63638,65151,65862,66043,2,0,Good
1330,AA,11/29/2018,ArrDelay3AM,155,204,278,682,1316,3268,5232,6604,9507,11259,13961,17840,21397,25742,30540,34678,39816,44652,49274,53398,56953,59745,61217,62145,3,0,Good
1334,AA,11/30/2018,ArrDelay3AM,347,725,1533,1789,2530,3321,6110,8429,9752,12821,14982,17428,19971,22988,25346,27616,30390,33391,36600,40710,46998,51281,53206,56345,4,0,Good
1338,AA,12/1/2018,ArrDelay3AM,748,791,1009,1449,3537,4779,6788,8113,10966,13621,17365,21203,25278,28933,31700,36855,39933,44082,47968,49658,51834,53619,54379,54887,5,0,Good
1346,AA,12/3/2018,ArrDelay3AM,107,165,351,1610,2420,4291,7785,12785,15814,18791,23652,27561,31265,36004,39819,45570,48946,52260,55435,58742,60241,61003,61406,61565,0,0,Good
1350,AA,12/4/2018,ArrDelay3AM,0,357,379,712,1323,2221,4115,6631,8786,11650,14385,18301,21536,25377,28392,32312,35478,40101,42737,45062,46474,47499,47614,48201,1,0,Good
1354,AA,12/5/2018,ArrDelay3AM,138,138,207,679,1493,2781,5935,8335,10882,14783,18894,23375,28035,33789,37044,40832,44201,47266,49945,52674,54183,56024,56930,57202,2,0,Good
1358,AA,12/6/2018,ArrDelay3AM,112,268,959,1437,1979,3886,5822,8489,12340,15654,18836,22485,25869,31769,36077,41293,45796,50419,55463,60519,64670,68108,69490,71611,3,0,Good
1362,AA,12/7/2018,ArrDelay3AM,721,721,949,1332,2250,3384,7073,9218,11890,14796,17211,20577,25527,29236,33018,38149,42520,47386,52440,55955,59381,61463,62117,62934,4,0,Good
1366,AA,12/8/2018,ArrDelay3AM,0,61,74,469,721,1825,4055,7342,9504,11641,15146,18677,20993,24587,27315,32751,36234,40819,44593,47157,49166,50040,50454,50658,5,0,Good
1378,AA,12/11/2018,ArrDelay3AM,40,43,346,764,2861,5570,8328,11208,13042,15148,17131,20088,22165,24806,26888,30426,33127,34868,36289,38140,39205,39941,40251,40251,1,0,Good
1382,AA,12/12/2018,ArrDelay3AM,246,246,292,793,1250,2406,3828,5335,7504,9045,10234,12838,15300,17406,19468,22400,24256,27118,29128,31103,32145,33074,33898,34211,2,0,Good
1386,AA,12/13/2018,ArrDelay3AM,186,204,318,496,1416,4264,6170,10452,14440,17328,19987,23680,29119,34386,38914,44739,49444,54587,59290,64222,67370,70373,70713,71540,3,0,Good
1394,AA,12/15/2018,ArrDelay3AM,8,88,99,548,1276,3718,6854,9197,12554,16748,19778,23438,26434,29420,31380,34545,37601,39181,40553,41856,42785,42976,43054,43072,5,0,Good
1398,AA,12/16/2018,ArrDelay3AM,0,17,29,501,2148,3294,5094,6634,9306,11579,14123,18235,22651,25995,30597,35139,39796,46617,51909,56727,60362,62275,62872,63646,6,0,Good
1402,AA,12/17/2018,ArrDelay3AM,221,489,649,1090,1722,2626,3857,5870,7509,9689,12549,16127,18817,21211,23866,26874,29717,32609,35121,38157,41590,42088,42624,42635,0,0,Good
1406,AA,12/18/2018,ArrDelay3AM,0,64,172,569,1379,2398,4570,6680,9563,12890,15167,18010,20341,22742,24715,26388,29200,30436,33291,34926,35952,36312,36466,37054,1,0,Good
1410,AA,12/19/2018,ArrDelay3AM,30,73,350,960,1532,2789,4065,6848,9258,10921,13391,17390,21011,25162,27402,31387,34963,39761,42609,44999,48202,49932,51194,51631,2,0,Good
1422,AA,12/22/2018,ArrDelay3AM,765,943,1154,1734,2426,3376,5145,7633,10288,13195,16520,22051,26458,29401,32854,38302,42410,46268,50349,54066,56889,59422,60627,61007,5,0,Good
1426,AA,12/23/2018,ArrDelay3AM,181,242,380,849,2480,3673,4922,7112,10104,12817,14968,18366,20517,23306,25903,29699,33664,36380,40341,42807,46055,47212,48677,49032,6,0,Good
1430,AA,12/24/2018,ArrDelay3AM,53,66,308,631,1230,2382,3702,5142,7617,8889,11117,12709,14008,15699,17902,19019,19960,20705,21563,22647,23185,23631,23932,24074,0,0,Good
1434,AA,12/25/2018,ArrDelay3AM,3,12,22,77,178,539,1115,1786,2586,3557,4511,6788,9442,12819,14648,16388,18278,19354,20241,21135,22284,22779,22945,23328,1,0,Good
1454,AA,12/30/2018,ArrDelay3AM,88,216,371,834,1598,2785,5761,8659,11806,14346,17476,21204,24684,29619,34698,41619,45725,51096,54774,58881,62105,65041,66189,66819,6,0,Good
1462,AA,1/1/2019,ArrDelay3AM,0,89,144,222,513,2240,4507,7444,9735,11504,14376,20054,23766,28811,32574,38012,43281,49198,54634,60718,64928,69481,71221,72701,1,0,Good
1474,AA,1/4/2019,ArrDelay3AM,213,294,620,1160,2753,4230,6249,8129,10781,12366,16830,19407,22313,26316,29429,33530,37029,41653,44844,48076,51673,53149,53826,54075,4,0,Good
1478,AA,1/5/2019,ArrDelay3AM,182,289,443,824,1345,2962,4186,6209,8204,10149,12084,14376,16802,20201,22643,26127,29027,33628,36659,39795,42792,44326,46709,47164,5,0,Good
1482,AA,1/6/2019,ArrDelay3AM,522,967,1057,1319,1589,2710,4705,6499,9199,11986,15430,19413,22661,26701,30968,36412,40626,46056,51106,55455,60767,63512,64925,65966,6,0,Good
1486,AA,1/7/2019,ArrDelay3AM,133,422,559,896,1448,2252,5596,8024,11389,14904,19353,22277,24430,28946,33314,37095,40127,44465,49832,52216,54459,56165,56643,56652,0,0,Good
1490,AA,1/8/2019,ArrDelay3AM,140,147,207,1262,2557,3516,5083,6511,9466,10690,12861,14596,16542,19665,21690,24747,26844,28003,29973,31550,32757,33024,33161,33325,1,0,Good
1494,AA,1/9/2019,ArrDelay3AM,0,29,111,472,1025,1709,4697,5718,8063,9571,10850,13095,15765,19183,21363,24676,27644,30427,33681,36519,37861,39650,39967,40587,2,0,Good
1498,AA,1/10/2019,ArrDelay3AM,0,17,132,426,930,1931,3289,5337,7691,10315,13366,16718,20098,24400,27812,32424,36447,40476,45161,50054,53541,55856,56184,56337,3,0,Good
1502,AA,1/11/2019,ArrDelay3AM,0,0,108,566,1401,2669,4313,6474,8542,11082,15383,18220,21847,26876,30077,35459,39778,44423,49390,53455,57032,58660,59107,59608,4,0,Good
1506,AA,1/12/2019,ArrDelay3AM,0,0,132,523,1706,3267,4833,5985,8125,9455,12413,16313,19168,23558,28122,32376,35925,41097,45961,50720,53327,54863,55530,55814,5,0,Good
1514,AA,1/14/2019,ArrDelay3AM,433,853,1289,2269,3925,5531,8657,11578,15395,19666,24515,29475,33438,38139,42506,46132,50287,53676,58803,62943,66182,68668,70197,70717,0,0,Good
1518,AA,1/15/2019,ArrDelay3AM,245,260,407,705,2026,3989,5945,9017,13016,15737,18109,22317,23910,27424,30118,33198,35135,37516,39958,42588,45485,47012,47559,47570,1,0,Good
1522,AA,1/16/2019,ArrDelay3AM,6,6,121,498,2290,4168,7449,9399,11857,14190,16392,19169,22257,24466,26487,28717,32252,35012,38543,41029,42973,44910,45287,45629,2,0,Good
1526,AA,1/17/2019,ArrDelay3AM,0,27,173,550,1086,2329,4783,7616,10737,13071,16497,20637,24023,28874,32610,40254,46427,52102,58765,64615,69603,72176,73991,74735,3,0,Good
1562,AA,1/26/2019,ArrDelay3AM,0,29,286,1074,1851,3434,5840,11126,13304,15823,18218,20077,23654,27519,29925,33078,37201,40565,45435,48934,51129,53847,55604,55764,5,0,Good
1566,AA,1/27/2019,ArrDelay3AM,0,20,65,541,1191,2256,5716,8220,11649,13878,16329,19763,22721,26156,30803,34335,38352,42970,50422,55652,59379,61690,62515,62616,6,0,Good
1574,AA,1/29/2019,ArrDelay3AM,563,563,655,1793,3749,6158,9428,14546,18211,21301,25651,30211,34011,37292,42411,48774,54615,59966,65066,68815,72074,73099,73391,73639,1,0,Good
1590,AA,2/2/2019,ArrDelay3AM,166,198,441,743,1575,3188,4900,8540,12164,14586,17210,20754,23802,26895,29572,32459,34263,36982,39130,41677,42697,43614,44054,44250,5,0,Good
1594,AA,2/3/2019,ArrDelay3AM,0,39,58,162,1132,2367,3680,5129,6743,8497,10370,13672,16889,20064,23151,26923,30342,33545,36596,39372,41319,43321,44270,44601,6,0,Good
1598,AA,2/4/2019,ArrDelay3AM,178,193,421,936,1828,2734,4778,6703,8803,11750,13897,16259,18911,22420,27964,32134,37942,42570,46808,50855,54535,56842,57608,57781,0,0,Good
1602,AA,2/5/2019,ArrDelay3AM,180,203,337,651,1391,3180,4900,7695,12292,15476,17850,20904,24790,28042,31995,35783,39791,43570,47699,52035,56641,58492,59832,61210,1,0,Good
1606,AA,2/6/2019,ArrDelay3AM,0,383,442,1161,2610,5185,9763,12106,14618,17879,20902,25149,29154,31969,36147,40860,44744,51116,56263,59377,61691,63227,64694,64733,2,0,Good
1618,AA,2/9/2019,ArrDelay3AM,122,176,443,658,1239,2217,3417,4760,8058,9342,12058,14314,16973,19848,22721,25186,27802,30649,34569,35866,37688,38533,39141,39448,5,0,Good
1638,AA,2/14/2019,ArrDelay3AM,528,585,1034,2071,2984,3769,8817,10221,14993,17350,20857,24592,28397,33209,36771,41828,46703,53516,59098,64343,68685,72209,74568,76168,3,0,Good
1642,AA,2/15/2019,ArrDelay3AM,414,1302,1573,1754,2297,3198,6007,9604,14357,17971,22792,27191,30846,34147,39435,44920,50256,56096,62029,67729,72710,76405,78051,79781,4,0,Good
1646,AA,2/16/2019,ArrDelay3AM,226,376,446,827,1258,2997,4308,7245,9975,12041,15586,19134,22690,25553,28611,34462,36715,39939,43174,45650,48524,50334,50976,51268,5,0,Good
1686,AA,2/26/2019,ArrDelay3AM,5,5,194,1474,2759,3974,7378,9415,12273,15807,19618,23947,27967,34027,38146,42725,48049,53074,57913,62839,66028,68666,70883,71573,1,0,Good
1690,AA,2/27/2019,ArrDelay3AM,212,243,339,914,1715,2907,6127,8016,10819,13379,17133,21203,24028,28248,31954,38099,42409,46769,52427,58030,61196,63751,64563,64869,2,0,Good
1702,AA,3/2/2019,ArrDelay3AM,676,705,921,1938,4622,6925,11401,16629,23556,28211,32392,37372,41547,45097,50284,54174,58560,62582,65729,68252,71151,73723,74278,75997,5,0,Good
1714,AA,3/5/2019,ArrDelay3AM,574,574,884,1514,3757,5401,8530,11366,15121,18527,22090,28211,32054,35638,40171,45187,48206,52808,56406,60044,62369,64434,65611,66759,1,0,Good
1718,AA,3/6/2019,ArrDelay3AM,381,428,522,1012,1778,2714,6487,8068,11337,13647,16934,20204,23724,28339,31430,36091,39699,44591,50857,54593,57463,59948,61058,61082,2,0,Good
1722,AA,3/7/2019,ArrDelay3AM,419,422,628,1039,1785,2790,4376,7335,11214,13511,17179,20148,23412,27929,32297,37397,40745,44852,48505,51297,54942,57467,58126,58219,3,0,Good
1738,AA,3/11/2019,ArrDelay3AM,623,696,1678,2059,2490,3815,7452,11900,16284,20439,25243,30291,35386,39365,43139,48745,52171,57242,63337,66765,69817,70848,72210,73766,0,0,Good
1742,AA,3/12/2019,ArrDelay3AM,206,209,252,657,1076,2105,4433,8951,11975,16032,20109,24819,29563,33403,38551,42938,47487,52256,57827,60849,65838,68374,69829,70139,1,0,Good
1758,AA,3/16/2019,ArrDelay3AM,1409,2468,2608,3608,4106,5327,9512,11947,15652,20476,23388,27029,29463,32439,35681,38158,41559,45335,49032,51915,54329,55488,56409,56988,5,0,Good
1762,AA,3/17/2019,ArrDelay3AM,0,61,225,722,2427,4298,6328,8918,11601,14181,16249,18836,22099,26426,29645,33892,36467,42583,46063,49737,54339,56858,58969,59261,6,0,Good
1766,AA,3/18/2019,ArrDelay3AM,1396,1807,1967,2416,3201,4392,6218,7746,10746,12681,16076,18509,21171,23164,26149,29276,32299,35890,38894,43355,44859,47755,49444,49823,0,0,Good
1770,AA,3/19/2019,ArrDelay3AM,0,95,162,357,1167,2418,4801,6633,8504,10491,14206,16502,18689,21834,24787,27100,29603,32198,35646,38198,39570,40280,40741,41391,1,0,Good
1774,AA,3/20/2019,ArrDelay3AM,1071,1324,1417,1764,2469,3347,5223,6906,9351,11777,15336,18723,21318,23863,26710,30772,32957,36854,39944,42800,46888,47894,48568,49801,2,0,Good
1778,AA,3/21/2019,ArrDelay3AM,170,384,568,985,1417,2628,4514,6349,8568,11800,15240,17998,21642,25233,28605,32958,37777,42905,47005,52549,55481,57581,57876,58492,3,0,Good
1782,AA,3/22/2019,ArrDelay3AM,455,634,870,1249,2163,3435,5376,6539,10179,11871,15349,18373,22266,26888,31800,37997,43514,48596,54434,60154,63849,65872,67406,67622,4,0,Good
1786,AA,3/23/2019,ArrDelay3AM,127,518,1329,1915,2430,3786,5942,7935,10763,11939,15474,17779,19748,22881,24946,27616,28808,30333,31732,32859,34821,35762,36203,36329,5,0,Good
1790,AA,3/24/2019,ArrDelay3AM,0,45,150,452,1023,2353,4571,5822,8267,10286,12893,14808,18923,22079,25187,28917,35246,41684,47305,52736,56816,60572,62703,64227,6,0,Good
1798,AA,3/26/2019,ArrDelay3AM,301,503,780,1187,2482,5389,7577,9361,12495,16069,19810,24669,27772,32148,36066,40324,43778,48091,51403,54035,56018,57383,57735,58027,1,0,Good
1802,AA,3/27/2019,ArrDelay3AM,8,49,833,1063,1466,3352,5160,6537,8438,9664,12102,13948,17125,19746,22024,24823,27597,30951,33233,35570,38755,40081,40705,41764,2,0,Good
1806,AA,3/28/2019,ArrDelay3AM,6,534,693,902,1427,4975,6081,7543,8808,10900,13459,16406,18913,22336,24887,28410,31428,34171,36608,39530,41512,43234,43966,44266,3,0,Good
1810,AA,3/29/2019,ArrDelay3AM,0,21,57,249,872,1765,2920,4410,7026,8585,10570,13120,15984,19310,21906,25966,28645,31905,34664,37757,40762,43394,44846,45741,4,0,Good
1814,AA,3/30/2019,ArrDelay3AM,0,549,983,1274,1546,2489,3315,6284,7433,8644,10129,13847,15672,17795,19769,22049,24397,26434,29060,30944,33253,34804,35194,35404,5,0,Good
1818,AA,3/31/2019,ArrDelay3AM,205,205,337,658,1264,2800,4595,6153,8248,10491,12463,16588,19215,22857,26794,29948,34001,37126,41832,45755,48643,49804,52880,53290,6,0,Good
1826,AA,4/2/2019,ArrDelay3AM,467,468,528,762,1223,2220,3590,5243,7678,11803,15500,18250,20941,24232,27073,30743,33507,37295,39701,41721,44300,45267,46044,46140,1,0,Good
1830,AA,4/3/2019,ArrDelay3AM,432,452,551,671,1127,2020,3337,4382,6066,7659,9092,10568,12358,15333,17028,19876,22612,27069,30216,33114,34607,35284,35771,35838,2,0,Good
1834,AA,4/4/2019,ArrDelay3AM,21,26,123,403,1060,2811,4746,7496,10225,13416,16704,19857,23728,28618,32721,37829,42760,47585,53246,57891,62012,63679,64313,64463,3,0,Good
1838,AA,4/5/2019,ArrDelay3AM,48,67,242,480,1465,2344,5136,7218,8851,11290,14722,17900,20680,24422,27725,31783,36324,40195,44876,47891,51496,53618,54492,54562,4,0,Good
1842,AA,4/6/2019,ArrDelay3AM,314,343,430,756,1014,2223,4527,5677,7835,11445,19049,24615,31459,37269,42378,48661,53260,60196,64126,68357,71109,72949,73752,73934,5,0,Good
1858,AA,4/10/2019,ArrDelay3AM,98,178,362,665,1533,2292,4568,6848,10036,12798,15851,18475,23422,27596,32712,37757,42362,47620,53248,56747,59752,61765,62442,62888,2,0,Good
1862,AA,4/11/2019,ArrDelay3AM,0,388,516,883,2738,5411,8839,10647,13884,17049,20556,24914,28296,31100,34113,37274,41290,43946,48386,51991,55094,59237,60983,61226,3,0,Good
1882,AA,4/16/2019,ArrDelay3AM,290,362,1107,1550,2295,2787,5273,9140,11920,14126,18139,21171,24376,26951,29122,32920,35951,39591,41773,44016,45240,46117,46893,47368,1,0,Good
1886,AA,4/17/2019,ArrDelay3AM,0,64,226,341,512,1769,3236,4353,6702,8422,10205,12765,15533,17972,21581,24724,30394,34056,41096,44969,50293,51779,53294,53695,2,0,Good
1898,AA,4/20/2019,ArrDelay3AM,884,1135,1751,2762,5322,7530,10883,15526,20031,23869,26439,30658,33792,37110,42041,45209,49120,52280,54604,57075,59086,61357,61419,61788,5,0,Good
1902,AA,4/21/2019,ArrDelay3AM,0,0,168,588,1133,1514,2433,3663,4972,6324,8382,10920,13275,15635,18142,21085,23999,26899,28964,30848,32664,34263,35074,35367,6,0,Good
1906,AA,4/22/2019,ArrDelay3AM,252,252,333,488,808,2274,4707,6344,8739,10614,13110,18109,20849,24114,29014,32350,36511,42628,48610,55430,60646,63624,64334,64953,0,0,Good
1910,AA,4/23/2019,ArrDelay3AM,21,46,95,420,993,2292,4518,6010,7020,8590,11544,13542,17063,19441,21808,24777,29266,33271,38579,41945,45492,49382,52339,53287,1,0,Good
1914,AA,4/24/2019,ArrDelay3AM,692,750,925,1577,2391,4162,7955,10627,12686,15371,17616,20987,24737,27876,31385,37127,43585,50035,55604,59732,63570,66121,66994,67078,2,0,Good
1918,AA,4/25/2019,ArrDelay3AM,28,830,901,1116,3202,4260,5856,8488,10643,12864,16322,18395,21905,24539,27251,31575,34292,37606,41409,44578,46415,48495,49499,50150,3,0,Good
1926,AA,4/27/2019,ArrDelay3AM,327,682,1055,1861,2480,5373,7819,9571,12029,14150,17556,22082,28143,34434,41996,48123,56092,59169,64172,67429,70467,71870,72686,73213,5,0,Good
1930,AA,4/28/2019,ArrDelay3AM,410,430,595,1521,3121,5111,7468,9233,11751,14755,18857,21660,23988,27666,31574,36252,39804,43583,47564,49971,53653,55432,56404,56882,6,0,Good
1942,AA,5/1/2019,ArrDelay3AM,536,557,718,1340,3056,4800,8525,11486,14495,16641,20097,24405,27488,31750,34845,39980,44041,47635,54907,60412,65373,67829,69076,71839,2,0,Good
