,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
18934,G4,2/23/2020,ArrDelay3AM,0,0,0,0,59,286,400,476,736,899,1054,1287,1508,1802,2014,2548,2850,3031,3596,4050,4297,4682,5297,5431,6,2,Normal
18942,G4,2/25/2020,ArrDelay3AM,173,173,173,173,173,178,2556,2563,2637,2698,4181,4401,4432,4464,4613,4634,4659,4700,4746,4831,4831,4831,4831,4831,1,2,Normal
18946,G4,2/26/2020,ArrDelay3AM,0,0,0,0,15,102,231,391,636,818,1403,1565,2406,2938,3192,3653,3968,4618,4708,4768,4895,4895,4895,4895,2,2,Normal
15802,G4,1/1/2018,ArrDelay3AM,0,0,0,0,30,113,151,349,653,913,1267,1484,1790,2320,3544,3837,4937,5423,6476,7023,7410,7455,7603,8006,0,3,Bad
15814,G4,1/4/2018,ArrDelay3AM,226,226,226,226,230,448,582,1016,1318,1827,2333,2611,2998,3392,4041,4286,4789,5153,5686,5777,6209,6209,6452,6452,3,3,Bad
15818,G4,1/5/2018,ArrDelay3AM,120,120,120,144,166,331,530,672,1090,1216,1535,2207,2504,2870,3626,4009,4570,5017,5663,6049,7139,7386,8101,8289,4,3,Bad
15846,G4,1/12/2018,ArrDelay3AM,270,270,270,270,293,297,320,568,584,946,1231,1689,2192,2613,3222,3973,4549,5306,5542,6120,6688,6853,6887,7145,4,3,Bad
15958,G4,2/9/2018,ArrDelay3AM,0,0,0,0,28,79,243,320,367,870,1239,1422,2457,2767,3197,3801,3945,4725,5142,5606,6175,6600,6828,6828,4,3,Bad
15986,G4,2/16/2018,ArrDelay3AM,0,0,0,0,7,20,63,86,152,252,666,814,1282,1632,1974,2037,2545,2974,3350,4242,4410,5044,5342,6078,4,3,Bad
16042,G4,3/2/2018,ArrDelay3AM,649,649,649,649,656,734,792,835,930,1034,1145,1698,2106,2434,2841,3353,4123,4751,5971,6792,7109,7659,7809,8017,4,3,Bad
16050,G4,3/4/2018,ArrDelay3AM,0,0,0,23,31,60,214,288,354,668,717,1098,1281,1572,1717,2301,2656,3697,4446,5098,5836,6001,6345,6787,6,3,Bad
16082,G4,3/12/2018,ArrDelay3AM,0,632,632,632,641,709,733,761,1004,1100,1213,1734,1800,1930,3150,3293,3670,3921,4223,5504,5507,6156,6676,6676,0,3,Bad
16090,G4,3/14/2018,ArrDelay3AM,0,0,397,397,429,583,594,815,1114,1296,1563,1957,2118,2423,2607,2866,3933,4378,4946,5229,5397,5871,6189,6189,2,3,Bad
16102,G4,3/17/2018,ArrDelay3AM,0,628,1039,1039,1043,1071,1310,1383,1446,1628,1884,2339,2621,3039,3259,3486,3538,3911,4744,5681,5789,6122,6461,6911,5,3,Bad
16110,G4,3/19/2018,ArrDelay3AM,356,356,356,356,381,467,564,613,856,889,1117,1856,2864,3076,4288,4555,4844,5897,6087,6711,7394,7867,7867,7976,0,3,Bad
16130,G4,3/24/2018,ArrDelay3AM,0,0,0,0,8,68,325,434,588,715,964,1320,1678,1931,2205,2590,2865,3933,4171,5032,5629,5801,5859,6475,5,3,Bad
16154,G4,3/30/2018,ArrDelay3AM,212,212,212,212,257,281,359,371,487,701,855,1308,1410,2111,2322,2774,3468,4689,5481,5882,6595,7099,7231,7231,4,3,Bad
16206,G4,4/12/2018,ArrDelay3AM,0,229,229,241,245,262,402,440,487,533,931,984,1254,1458,2127,2230,2990,3226,3668,4914,5160,5995,6719,7151,3,3,Bad
16210,G4,4/13/2018,ArrDelay3AM,0,487,487,487,500,501,556,763,786,882,1271,1510,1705,1886,1967,2873,3263,3833,4393,5238,6110,6794,6958,7240,4,3,Bad
16262,G4,4/26/2018,ArrDelay3AM,0,0,0,0,0,11,126,242,430,700,978,1476,1531,2042,2330,2488,3261,3830,4178,4582,5339,5510,6163,6163,3,3,Bad
16306,G4,5/7/2018,ArrDelay3AM,0,0,0,0,9,69,189,221,233,410,478,947,1046,1071,2047,2098,2284,3015,3636,4262,4461,5296,6096,6215,0,3,Bad
16346,G4,5/17/2018,ArrDelay3AM,0,0,0,8,51,53,100,157,222,528,589,1165,1398,1913,2662,3007,3787,4515,4894,6107,7109,7655,7675,8274,3,3,Bad
16410,G4,6/2/2018,ArrDelay3AM,1022,1328,1328,1328,1373,1461,1564,1702,1778,1923,2204,2738,2936,3567,4055,4526,4701,5494,5580,5582,5810,5894,6423,6423,5,3,Bad
16414,G4,6/3/2018,ArrDelay3AM,0,0,0,0,16,57,138,171,212,244,320,563,821,943,1834,2591,3314,3842,4702,5084,5864,6843,7853,7937,6,3,Bad
16418,G4,6/4/2018,ArrDelay3AM,464,708,708,708,732,819,895,1021,1067,1209,1512,1762,1822,2262,2758,3010,3079,3421,4216,4269,4317,4949,5455,6163,0,3,Bad
16426,G4,6/6/2018,ArrDelay3AM,515,515,515,515,530,611,862,987,1212,1383,1995,2418,2638,2951,3639,4468,4682,4854,5350,6046,6058,6703,6907,7366,2,3,Bad
16430,G4,6/7/2018,ArrDelay3AM,0,0,0,4,15,75,191,349,607,988,1140,1384,1715,2487,2592,2696,3529,4229,5150,5901,6149,6395,6610,7053,3,3,Bad
16438,G4,6/9/2018,ArrDelay3AM,965,965,965,965,982,1175,1398,1510,1645,1875,2111,2915,3208,3578,4729,5636,6255,6789,7154,7355,7534,7679,8006,8006,5,3,Bad
16470,G4,6/17/2018,ArrDelay3AM,0,607,607,607,609,631,726,759,776,1432,1603,1712,2335,2832,3687,4177,4627,4833,5790,6383,6450,6868,7167,7681,6,3,Bad
16474,G4,6/18/2018,ArrDelay3AM,69,69,69,69,83,203,392,509,625,759,895,1017,1534,1657,2130,2464,2827,3358,4020,4288,5617,6517,6764,7059,0,3,Bad
16506,G4,6/26/2018,ArrDelay3AM,0,234,737,737,1197,1197,1420,1460,1636,2256,2370,2495,2956,3671,3906,4572,4778,5432,6275,6707,7060,7328,7340,7547,1,3,Bad
16538,G4,7/4/2018,ArrDelay3AM,0,0,0,0,0,86,86,292,491,566,796,949,1034,1173,1786,2355,2824,3761,4488,4533,5382,5551,5578,6275,2,3,Bad
16550,G4,7/7/2018,ArrDelay3AM,118,118,118,118,163,191,224,273,353,558,942,1096,1646,1902,2284,2771,3589,4430,4884,5072,5859,6316,6363,6363,5,3,Bad
16566,G4,7/11/2018,ArrDelay3AM,0,0,0,0,6,15,113,254,352,451,867,920,1105,1542,1854,2268,3420,3751,3941,4815,5234,5293,5622,6107,2,3,Bad
16570,G4,7/12/2018,ArrDelay3AM,0,304,304,304,305,412,429,656,831,892,1288,1462,2020,2342,3069,3315,3814,4493,5021,5602,6116,6249,6663,6853,3,3,Bad
16578,G4,7/14/2018,ArrDelay3AM,663,663,663,663,667,803,852,882,1077,1324,1590,1643,2140,2957,3165,3750,4612,4812,5525,6106,6545,7600,7857,7857,5,3,Bad
16622,G4,7/25/2018,ArrDelay3AM,0,0,0,0,73,115,157,321,372,494,646,1043,1378,1947,2462,2984,3311,4131,4440,5032,5341,5601,6327,6477,2,3,Bad
16642,G4,7/30/2018,ArrDelay3AM,0,0,0,0,31,73,89,175,242,328,533,834,1034,1311,1790,2347,2618,3043,4087,4929,5461,6018,6242,6371,0,3,Bad
16686,G4,8/10/2018,ArrDelay3AM,0,376,376,377,412,487,623,960,1233,1405,1970,2113,2236,2566,2903,3549,3758,4564,5661,6161,6262,6643,6901,7153,4,3,Bad
16694,G4,8/12/2018,ArrDelay3AM,0,0,0,0,2,172,267,373,602,854,1117,1611,1693,2607,3038,3301,3947,4881,5217,5906,6303,6464,6506,6644,6,3,Bad
16722,G4,8/19/2018,ArrDelay3AM,0,0,0,0,43,80,195,485,596,919,1406,1823,1996,2595,2821,3062,3396,4889,5207,6426,6721,7118,7243,7243,6,3,Bad
16726,G4,8/20/2018,ArrDelay3AM,0,0,0,0,22,31,187,241,354,429,669,869,960,1383,1528,2308,3113,3338,4058,4712,5609,5892,6526,6678,0,3,Bad
16974,G4,10/21/2018,ArrDelay3AM,0,0,0,0,1,28,38,38,165,235,418,732,1820,1916,2201,2578,3154,3435,4412,4654,5272,5425,5856,6181,6,3,Bad
16994,G4,10/26/2018,ArrDelay3AM,379,379,379,379,383,480,555,830,1096,1576,1880,2237,2414,3158,3713,4360,5027,5322,5612,5972,6121,6242,6715,6715,4,3,Bad
17058,G4,11/11/2018,ArrDelay3AM,0,0,0,0,10,126,256,340,460,567,1190,1423,1573,2180,2484,2591,3068,4120,4452,4860,5056,5658,6101,6806,6,3,Bad
17086,G4,11/18/2018,ArrDelay3AM,0,0,0,0,3,17,95,214,297,419,702,1052,3518,3794,4093,5116,5471,5907,6223,6932,7021,7471,7471,7731,6,3,Bad
17098,G4,11/21/2018,ArrDelay3AM,176,176,182,184,203,256,268,444,584,727,954,1042,1231,1625,1928,2230,3127,3915,4468,5326,5989,6453,6672,7221,2,3,Bad
17118,G4,11/26/2018,ArrDelay3AM,0,0,0,0,0,313,504,622,991,1491,1646,1886,2090,2417,2772,3090,4628,5340,5695,6223,6378,6459,6507,6741,0,3,Bad
17194,G4,12/15/2018,ArrDelay3AM,0,0,0,0,0,27,37,74,87,139,1363,1405,1460,1894,3257,4627,4635,4685,6042,6077,6090,6174,6174,6367,5,3,Bad
17214,G4,12/20/2018,ArrDelay3AM,0,0,0,0,10,75,105,321,465,984,1359,1709,2504,3102,3680,4105,4579,5031,5504,6092,6321,6541,6621,6621,3,3,Bad
17246,G4,12/28/2018,ArrDelay3AM,0,0,0,6,33,132,157,250,414,771,1392,1760,2144,2882,3349,3817,4314,4926,5461,5686,5821,6150,6150,6150,4,3,Bad
17254,G4,12/30/2018,ArrDelay3AM,0,0,9,9,47,207,522,847,1391,1648,1821,2917,2999,3338,3919,4021,4780,5096,5245,5608,6025,6065,6333,6333,6,3,Bad
17266,G4,1/2/2019,ArrDelay3AM,0,0,0,0,31,58,125,1090,1331,1698,1884,2357,2619,2837,3322,3789,4448,4787,5223,5674,5811,5914,6474,6474,2,3,Bad
17274,G4,1/4/2019,ArrDelay3AM,0,0,278,281,304,388,526,1007,1299,1525,1709,2131,2830,3472,3623,4183,4741,6040,6509,7312,7849,8077,8077,8186,4,3,Bad
17338,G4,1/20/2019,ArrDelay3AM,0,0,0,0,77,372,590,860,1133,1484,1792,2360,3212,3353,3914,4821,5425,5562,5977,6258,6567,6730,7339,7631,6,3,Bad
17354,G4,1/24/2019,ArrDelay3AM,0,0,0,0,79,292,427,639,1133,1445,1881,2276,2530,3193,3608,4089,4681,4887,5568,6054,6286,6885,6885,6885,3,3,Bad
17366,G4,1/27/2019,ArrDelay3AM,0,0,13,13,13,90,178,272,514,704,1013,1206,1504,1831,2098,2852,3501,3878,4203,4863,5431,5639,5692,6102,6,3,Bad
17370,G4,1/28/2019,ArrDelay3AM,0,583,867,867,909,1154,1366,1458,1747,2100,2380,2424,2620,4081,4416,4715,6393,6627,6736,7182,7264,7264,7264,7515,0,3,Bad
17446,G4,2/16/2019,ArrDelay3AM,94,293,613,613,613,712,826,863,1017,2239,2433,2745,3026,4362,4697,4961,5769,6085,6229,6372,6685,6724,6724,6724,5,3,Bad
17450,G4,2/17/2019,ArrDelay3AM,0,0,264,264,271,292,334,402,480,713,1033,1181,1724,1954,2685,3266,4090,4474,5050,5555,6220,6388,7183,7392,6,3,Bad
17474,G4,2/23/2019,ArrDelay3AM,0,0,0,0,0,21,243,358,553,1490,1819,1869,2061,2675,2855,3249,3314,4289,4836,5353,5409,5894,6070,6214,5,3,Bad
17494,G4,2/28/2019,ArrDelay3AM,0,0,0,0,12,49,186,286,500,630,1015,1087,1259,1754,2453,3234,3954,4538,6121,6848,7046,7129,7511,8331,3,3,Bad
17502,G4,3/2/2019,ArrDelay3AM,485,485,485,485,512,532,760,942,1139,1539,1657,1791,2335,2534,3088,3527,3933,4493,4766,5529,5625,5883,6090,6350,5,3,Bad
17506,G4,3/3/2019,ArrDelay3AM,0,0,0,0,0,0,179,327,471,963,1085,1403,1805,2220,2389,3345,4026,4277,4642,5172,5371,6039,6197,6197,6,3,Bad
17650,G4,4/8/2019,ArrDelay3AM,539,539,539,539,591,659,731,957,1050,1109,1377,1511,1599,1792,2141,2428,3191,3735,4269,5589,6567,6613,6994,6994,0,3,Bad
17666,G4,4/12/2019,ArrDelay3AM,173,173,173,176,186,195,199,1019,1209,1391,1463,1645,1971,2209,3064,3538,3944,4379,5255,5608,5760,6274,6664,7113,4,3,Bad
17698,G4,4/20/2019,ArrDelay3AM,0,168,432,432,464,551,715,1107,1301,1638,1844,2209,2220,2541,3061,3743,4765,5802,5876,7238,7238,7239,7610,7610,5,3,Bad
17702,G4,4/21/2019,ArrDelay3AM,0,0,0,0,36,270,339,596,749,994,1319,1560,1635,2374,2597,3103,3515,3634,3800,4653,5323,5660,5663,6069,6,3,Bad
17734,G4,4/29/2019,ArrDelay3AM,483,483,483,491,500,579,651,708,844,904,995,1353,1494,1722,2055,2302,2999,3341,4249,5007,5209,5403,6310,6943,0,3,Bad
17758,G4,5/5/2019,ArrDelay3AM,0,0,0,0,1,69,80,118,425,561,759,1504,1916,2583,4274,5138,5718,6499,7193,7531,7872,8096,8186,8186,6,3,Bad
17762,G4,5/6/2019,ArrDelay3AM,150,150,150,150,162,260,275,520,661,1127,1192,1933,2839,3514,4343,4939,5363,6011,6555,6899,7273,7352,7647,7748,0,3,Bad
17806,G4,5/17/2019,ArrDelay3AM,631,631,631,636,669,693,761,786,1007,1292,2337,2611,2755,3060,3643,3821,4101,4753,5638,5905,6474,6486,6973,7070,4,3,Bad
17818,G4,5/20/2019,ArrDelay3AM,0,0,18,21,87,186,256,357,439,589,903,1208,1341,1569,2018,2247,2641,2940,3903,4548,4816,5212,7360,7666,0,3,Bad
17894,G4,6/8/2019,ArrDelay3AM,0,0,0,29,100,276,363,438,687,1120,1464,1590,2014,2780,3080,3826,4628,5038,6443,6690,6784,6941,7361,7361,5,3,Bad
17954,G4,6/23/2019,ArrDelay3AM,143,442,442,450,494,511,646,785,940,1171,1339,1727,1960,2222,2957,3204,3555,4146,4908,5439,5680,6215,6868,6963,6,3,Bad
17958,G4,6/24/2019,ArrDelay3AM,165,165,188,188,198,299,374,439,730,1076,1104,1517,1759,1991,2915,3190,3929,4656,5220,5964,6392,6896,7175,7603,0,3,Bad
17966,G4,6/26/2019,ArrDelay3AM,0,0,0,0,8,97,146,186,329,368,527,971,1066,1627,1921,2128,2879,3777,3893,4634,6357,6780,7543,7813,2,3,Bad
17970,G4,6/27/2019,ArrDelay3AM,481,481,481,484,524,652,669,709,1086,1126,1679,2090,2359,2860,3371,3544,4462,5063,5489,5801,6563,7016,7297,7297,3,3,Bad
17974,G4,6/28/2019,ArrDelay3AM,0,0,2,6,20,133,138,201,343,479,596,773,949,1351,1956,2285,2440,4134,4736,6094,6484,7175,7516,7854,4,3,Bad
17978,G4,6/29/2019,ArrDelay3AM,0,0,282,286,310,327,352,546,600,664,1199,1411,1678,1951,2479,2515,3245,3630,4155,4454,4923,5149,5637,6275,5,3,Bad
17990,G4,7/2/2019,ArrDelay3AM,0,0,633,633,645,672,711,826,897,935,1052,1102,2628,2751,2822,4500,4608,4993,5808,6245,6441,7100,7214,7214,1,3,Bad
17994,G4,7/3/2019,ArrDelay3AM,0,0,0,0,33,162,263,307,416,566,864,1207,1338,1907,2360,2924,3124,4471,5588,6059,6481,6896,7056,7877,2,3,Bad
18006,G4,7/6/2019,ArrDelay3AM,0,385,388,421,865,940,1002,1244,1351,1411,1623,1882,2023,2298,2622,3077,3517,4346,5027,5491,5901,6056,6781,6781,5,3,Bad
18010,G4,7/7/2019,ArrDelay3AM,118,118,118,122,182,263,271,415,679,841,938,1090,1853,2145,2929,3633,4206,4906,5867,6731,7303,7522,8031,8244,6,3,Bad
18018,G4,7/9/2019,ArrDelay3AM,0,0,0,0,17,824,828,866,3195,4515,4677,4748,4952,5235,5611,5849,6250,6496,6926,7124,7342,7452,7452,7467,1,3,Bad
18026,G4,7/11/2019,ArrDelay3AM,0,0,0,0,42,97,206,397,516,709,788,885,1326,1573,1764,2429,2820,3479,4347,4983,5611,6039,6241,7398,3,3,Bad
18030,G4,7/12/2019,ArrDelay3AM,0,0,367,376,411,439,686,984,998,1438,1556,1765,1994,2479,2869,3721,4026,4901,5563,5989,6782,7346,7637,8002,4,3,Bad
18050,G4,7/17/2019,ArrDelay3AM,0,0,0,0,21,56,114,219,290,613,704,885,1012,1201,1832,2079,2653,3468,4255,5157,5543,6443,6765,7460,2,3,Bad
18054,G4,7/18/2019,ArrDelay3AM,0,0,0,20,70,192,209,266,705,1080,1799,2066,2480,3045,3540,3712,4709,4969,5643,5940,7255,7258,7455,7561,3,3,Bad
18058,G4,7/19/2019,ArrDelay3AM,0,0,3,3,3,166,175,382,458,565,844,940,1675,2281,2873,3736,4146,5323,5692,6186,6627,6790,7120,7499,4,3,Bad
18062,G4,7/20/2019,ArrDelay3AM,0,0,456,456,456,482,611,676,768,854,885,1023,1286,1692,1969,2713,3528,4018,4641,5708,6403,6705,7293,7387,5,3,Bad
18078,G4,7/24/2019,ArrDelay3AM,0,0,7,7,60,122,948,1022,1391,1829,2169,2697,3000,4181,4455,5637,5987,6215,6924,7038,7416,7438,7448,7448,2,3,Bad
18082,G4,7/25/2019,ArrDelay3AM,0,0,0,15,72,149,179,329,373,598,761,867,927,1304,1767,2219,2777,3043,4270,4859,5279,5859,6654,7178,3,3,Bad
18110,G4,8/1/2019,ArrDelay3AM,0,167,167,175,184,205,292,395,489,672,984,1266,1483,1733,2363,2941,3507,4323,5735,6370,7612,7752,8311,8311,3,3,Bad
18122,G4,8/4/2019,ArrDelay3AM,425,425,425,427,504,544,712,841,965,1332,1409,2141,2344,2981,3437,3673,4672,5171,5575,6192,6689,7000,7028,7379,6,3,Bad
18150,G4,8/11/2019,ArrDelay3AM,0,0,0,0,465,473,540,546,567,818,866,1051,1124,2468,2684,2833,3161,3681,4375,5183,5317,5569,6243,6313,6,3,Bad
18154,G4,8/12/2019,ArrDelay3AM,0,168,198,199,241,244,425,1458,1582,1755,3354,3578,3792,4216,4841,5154,5645,6439,6527,6942,7522,7646,8178,8490,0,3,Bad
18170,G4,8/16/2019,ArrDelay3AM,0,240,240,240,303,339,402,482,845,1026,1468,1877,2028,2649,3123,3901,4454,5658,5720,6122,6652,6916,7237,7237,4,3,Bad
18178,G4,8/18/2019,ArrDelay3AM,0,0,0,0,0,62,111,132,196,370,803,841,870,1006,2265,2321,2901,3671,4559,4734,5900,6154,6384,7138,6,3,Bad
18234,G4,9/1/2019,ArrDelay3AM,0,0,0,0,27,31,40,66,108,135,194,207,550,1376,1544,2057,3050,3948,4476,5404,5589,5923,5989,6078,6,3,Bad
18366,G4,10/4/2019,ArrDelay3AM,545,545,545,545,581,655,667,774,813,918,964,1416,1572,1818,2447,2476,3378,3553,4005,4968,5385,6332,6437,6748,4,3,Bad
18474,G4,10/31/2019,ArrDelay3AM,0,0,0,13,15,103,180,352,571,745,920,1173,1715,1992,2371,2972,3808,4150,4648,5646,6002,6249,6386,6779,3,3,Bad
18518,G4,11/11/2019,ArrDelay3AM,0,558,558,565,580,644,940,999,1148,1993,3164,3573,3947,4414,4841,4929,5459,5760,6017,7124,7653,7736,7779,8105,0,3,Bad
18658,G4,12/16/2019,ArrDelay3AM,0,0,0,1181,1256,1390,1456,1672,2004,2112,2386,2760,2889,3350,4151,4683,4878,5817,6938,7311,7520,7662,8060,8060,0,3,Bad
18670,G4,12/19/2019,ArrDelay3AM,0,0,0,2,23,178,412,839,1084,1213,1617,2026,2467,2973,3285,3572,4602,5557,5906,6605,6782,7133,7133,7202,3,3,Bad
18674,G4,12/20/2019,ArrDelay3AM,0,0,6,6,32,123,143,456,683,1033,1575,1961,2284,3027,3269,3438,4013,4731,5315,6185,6554,7604,8154,8277,4,3,Bad
18682,G4,12/22/2019,ArrDelay3AM,0,490,490,490,1239,1408,1503,1722,1968,2179,2449,3265,3387,3747,3836,5123,5516,5899,6673,7324,7550,7638,7638,7735,6,3,Bad
18706,G4,12/28/2019,ArrDelay3AM,280,280,284,284,316,318,397,487,526,564,915,1337,1524,1762,2333,3047,3726,4458,5373,5676,6374,7074,7168,7178,5,3,Bad
18714,G4,12/30/2019,ArrDelay3AM,0,0,0,0,15,232,301,479,785,1098,1348,1822,2151,2623,3022,3797,4216,4740,5386,5781,6692,7261,7550,7550,0,3,Bad
18726,G4,1/2/2020,ArrDelay3AM,0,0,0,4,17,86,137,256,559,1029,1405,1627,2267,2581,3111,3498,3936,4287,4943,5244,5779,6034,6146,6208,3,3,Bad
18730,G4,1/3/2020,ArrDelay3AM,0,0,0,0,35,86,175,328,813,1135,1330,1817,2154,2443,3035,3645,4172,5092,6001,7391,7938,8288,8392,8392,4,3,Bad
18738,G4,1/5/2020,ArrDelay3AM,392,538,538,538,556,694,761,964,1071,1211,1650,1868,2474,2746,3365,4345,4842,5537,6374,6830,7066,7379,7412,7743,6,3,Bad
18742,G4,1/6/2020,ArrDelay3AM,0,0,0,0,32,87,176,351,419,589,881,1143,1215,1783,2156,2634,3825,4573,5084,5777,6281,6742,7282,7810,0,3,Bad
18766,G4,1/12/2020,ArrDelay3AM,0,0,0,0,0,56,121,226,359,585,1038,1198,1317,1852,2154,2979,3121,3624,3731,4261,5185,5691,5884,6165,6,3,Bad
18770,G4,1/13/2020,ArrDelay3AM,377,597,597,610,633,697,891,941,1040,2871,3119,3162,4672,4773,4890,4963,5091,5283,5438,5654,6011,6089,6200,6200,0,3,Bad
18790,G4,1/18/2020,ArrDelay3AM,4,4,4,41,48,48,649,860,977,1012,1347,1759,2079,2130,2925,3251,3644,3829,4513,5052,5249,5249,6119,6119,5,3,Bad
18794,G4,1/19/2020,ArrDelay3AM,187,187,187,187,195,344,508,622,703,1058,1502,1665,1835,2366,3351,3490,4013,4143,5232,5848,5848,5984,6225,6379,6,3,Bad
18866,G4,2/6/2020,ArrDelay3AM,0,0,0,0,7,110,282,675,1067,1524,2094,2789,3164,3585,3997,5062,5556,6616,7010,7495,7866,8024,8320,8320,3,3,Bad
18910,G4,2/17/2020,ArrDelay3AM,203,203,203,208,229,353,1770,1920,2056,2182,2492,2934,3047,3666,4057,4419,4768,4915,5365,5945,6342,6602,6925,6925,0,3,Bad
18926,G4,2/21/2020,ArrDelay3AM,266,266,266,273,413,424,671,799,948,1256,1319,2302,2873,3486,3834,4322,4741,5459,5668,6276,7261,7586,7811,7811,4,3,Bad
18950,G4,2/27/2020,ArrDelay3AM,0,0,0,0,52,168,425,802,932,1183,1640,1868,2299,2683,2970,3318,3771,4424,4750,5498,5764,6274,6396,6396,3,3,Bad
15802,G4,1/1/2018,ArrDelay3AM,0,0,0,0,30,113,151,349,653,913,1267,1484,1790,2320,3544,3837,4937,5423,6476,7023,7410,7455,7603,8006,0,3,Bad
15814,G4,1/4/2018,ArrDelay3AM,226,226,226,226,230,448,582,1016,1318,1827,2333,2611,2998,3392,4041,4286,4789,5153,5686,5777,6209,6209,6452,6452,3,3,Bad
15818,G4,1/5/2018,ArrDelay3AM,120,120,120,144,166,331,530,672,1090,1216,1535,2207,2504,2870,3626,4009,4570,5017,5663,6049,7139,7386,8101,8289,4,3,Bad
15846,G4,1/12/2018,ArrDelay3AM,270,270,270,270,293,297,320,568,584,946,1231,1689,2192,2613,3222,3973,4549,5306,5542,6120,6688,6853,6887,7145,4,3,Bad
15958,G4,2/9/2018,ArrDelay3AM,0,0,0,0,28,79,243,320,367,870,1239,1422,2457,2767,3197,3801,3945,4725,5142,5606,6175,6600,6828,6828,4,3,Bad
15986,G4,2/16/2018,ArrDelay3AM,0,0,0,0,7,20,63,86,152,252,666,814,1282,1632,1974,2037,2545,2974,3350,4242,4410,5044,5342,6078,4,3,Bad
16042,G4,3/2/2018,ArrDelay3AM,649,649,649,649,656,734,792,835,930,1034,1145,1698,2106,2434,2841,3353,4123,4751,5971,6792,7109,7659,7809,8017,4,3,Bad
16050,G4,3/4/2018,ArrDelay3AM,0,0,0,23,31,60,214,288,354,668,717,1098,1281,1572,1717,2301,2656,3697,4446,5098,5836,6001,6345,6787,6,3,Bad
16082,G4,3/12/2018,ArrDelay3AM,0,632,632,632,641,709,733,761,1004,1100,1213,1734,1800,1930,3150,3293,3670,3921,4223,5504,5507,6156,6676,6676,0,3,Bad
16090,G4,3/14/2018,ArrDelay3AM,0,0,397,397,429,583,594,815,1114,1296,1563,1957,2118,2423,2607,2866,3933,4378,4946,5229,5397,5871,6189,6189,2,3,Bad
16102,G4,3/17/2018,ArrDelay3AM,0,628,1039,1039,1043,1071,1310,1383,1446,1628,1884,2339,2621,3039,3259,3486,3538,3911,4744,5681,5789,6122,6461,6911,5,3,Bad
16110,G4,3/19/2018,ArrDelay3AM,356,356,356,356,381,467,564,613,856,889,1117,1856,2864,3076,4288,4555,4844,5897,6087,6711,7394,7867,7867,7976,0,3,Bad
16130,G4,3/24/2018,ArrDelay3AM,0,0,0,0,8,68,325,434,588,715,964,1320,1678,1931,2205,2590,2865,3933,4171,5032,5629,5801,5859,6475,5,3,Bad
16154,G4,3/30/2018,ArrDelay3AM,212,212,212,212,257,281,359,371,487,701,855,1308,1410,2111,2322,2774,3468,4689,5481,5882,6595,7099,7231,7231,4,3,Bad
16206,G4,4/12/2018,ArrDelay3AM,0,229,229,241,245,262,402,440,487,533,931,984,1254,1458,2127,2230,2990,3226,3668,4914,5160,5995,6719,7151,3,3,Bad
16210,G4,4/13/2018,ArrDelay3AM,0,487,487,487,500,501,556,763,786,882,1271,1510,1705,1886,1967,2873,3263,3833,4393,5238,6110,6794,6958,7240,4,3,Bad
16262,G4,4/26/2018,ArrDelay3AM,0,0,0,0,0,11,126,242,430,700,978,1476,1531,2042,2330,2488,3261,3830,4178,4582,5339,5510,6163,6163,3,3,Bad
16306,G4,5/7/2018,ArrDelay3AM,0,0,0,0,9,69,189,221,233,410,478,947,1046,1071,2047,2098,2284,3015,3636,4262,4461,5296,6096,6215,0,3,Bad
16346,G4,5/17/2018,ArrDelay3AM,0,0,0,8,51,53,100,157,222,528,589,1165,1398,1913,2662,3007,3787,4515,4894,6107,7109,7655,7675,8274,3,3,Bad
16410,G4,6/2/2018,ArrDelay3AM,1022,1328,1328,1328,1373,1461,1564,1702,1778,1923,2204,2738,2936,3567,4055,4526,4701,5494,5580,5582,5810,5894,6423,6423,5,3,Bad
16414,G4,6/3/2018,ArrDelay3AM,0,0,0,0,16,57,138,171,212,244,320,563,821,943,1834,2591,3314,3842,4702,5084,5864,6843,7853,7937,6,3,Bad
16418,G4,6/4/2018,ArrDelay3AM,464,708,708,708,732,819,895,1021,1067,1209,1512,1762,1822,2262,2758,3010,3079,3421,4216,4269,4317,4949,5455,6163,0,3,Bad
16426,G4,6/6/2018,ArrDelay3AM,515,515,515,515,530,611,862,987,1212,1383,1995,2418,2638,2951,3639,4468,4682,4854,5350,6046,6058,6703,6907,7366,2,3,Bad
16430,G4,6/7/2018,ArrDelay3AM,0,0,0,4,15,75,191,349,607,988,1140,1384,1715,2487,2592,2696,3529,4229,5150,5901,6149,6395,6610,7053,3,3,Bad
16438,G4,6/9/2018,ArrDelay3AM,965,965,965,965,982,1175,1398,1510,1645,1875,2111,2915,3208,3578,4729,5636,6255,6789,7154,7355,7534,7679,8006,8006,5,3,Bad
16470,G4,6/17/2018,ArrDelay3AM,0,607,607,607,609,631,726,759,776,1432,1603,1712,2335,2832,3687,4177,4627,4833,5790,6383,6450,6868,7167,7681,6,3,Bad
16474,G4,6/18/2018,ArrDelay3AM,69,69,69,69,83,203,392,509,625,759,895,1017,1534,1657,2130,2464,2827,3358,4020,4288,5617,6517,6764,7059,0,3,Bad
