,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Labels
10738,DL,11/11/2018,ArrDelay3AM,30,33,96,221,696,1201,1528,2753,3662,4501,5219,7234,8964,9743,10950,13084,14662,15921,17754,19738,21262,22442,24335,24405,6,0,Great
10762,DL,11/17/2018,ArrDelay3AM,1030,1789,2736,3058,3545,6841,8098,12135,19328,21358,26211,27658,28591,29301,30197,31149,32174,32915,35546,36226,36867,37441,37464,37544,5,0,Great
10766,DL,11/18/2018,ArrDelay3AM,0,9,17,108,206,555,954,2548,4861,6028,6711,7603,8768,9616,11077,13611,15460,16104,17849,18458,19642,20103,20301,20301,6,0,Great
10770,DL,11/19/2018,ArrDelay3AM,178,179,200,346,779,1262,3527,4896,6459,7489,9930,10596,13345,14415,15457,17271,18877,19659,21172,22082,22877,23142,23171,23171,0,0,Great
10778,DL,11/21/2018,ArrDelay3AM,1025,1632,2160,2581,3138,5144,6906,8169,9305,11733,13450,16522,19934,21554,24285,27582,30246,32119,34596,36167,38255,40437,41244,41550,2,0,Great
10782,DL,11/22/2018,ArrDelay3AM,280,284,421,756,1099,2202,3049,4216,5137,6579,7782,8941,9536,10347,10979,11068,11293,11547,11681,11727,11759,11932,11932,11932,3,0,Great
10786,DL,11/23/2018,ArrDelay3AM,0,0,16,240,513,1230,2096,2714,3625,4202,5144,5730,6182,7230,7929,8432,8778,8935,9095,9303,9818,9923,9923,9923,4,0,Great
10814,DL,11/30/2018,ArrDelay3AM,666,892,1141,1217,1398,1858,2270,3091,4323,5498,6734,8712,11006,12608,13748,14875,16224,18356,19321,20562,22116,23742,24482,24523,4,0,Great
10818,DL,12/1/2018,ArrDelay3AM,225,225,342,398,797,1480,2469,3859,5459,6399,7716,9039,10454,11947,13814,16219,18185,20143,22626,25705,26622,27681,29067,29315,5,0,Great
10830,DL,12/4/2018,ArrDelay3AM,366,390,408,454,514,1918,2356,4375,5848,6794,7967,10381,11870,13726,17419,18485,20334,22028,24431,26861,27907,29323,29883,30253,1,0,Great
10834,DL,12/5/2018,ArrDelay3AM,0,0,25,153,643,1577,2522,3460,4606,7250,8998,11116,13157,15503,17087,19731,21334,23508,25903,27905,29142,30255,31194,31430,2,0,Great
10838,DL,12/6/2018,ArrDelay3AM,120,136,139,277,634,1482,2420,3029,4125,5204,7712,9165,11709,14132,16449,19350,21046,23094,25616,27946,30181,31516,32375,32730,3,0,Great
10842,DL,12/7/2018,ArrDelay3AM,54,430,483,610,825,1525,2052,2912,4101,5399,6314,7706,9379,11362,13752,15466,18030,19495,21246,24498,25344,28690,29413,29580,4,0,Great
10846,DL,12/8/2018,ArrDelay3AM,1803,1816,1833,1990,2188,3005,3305,4161,5223,5979,6546,7967,8412,10108,11143,12506,14645,16024,16896,17882,18267,18379,18751,19111,5,0,Great
10858,DL,12/11/2018,ArrDelay3AM,0,445,466,677,1250,2366,3766,4943,6318,7806,11337,12712,15285,17165,19214,21096,22320,24275,25842,28002,30346,32078,33131,34412,1,0,Great
10862,DL,12/12/2018,ArrDelay3AM,0,7,41,164,696,1518,2099,3067,4349,5417,6354,7785,9277,10121,11506,12694,13789,15332,16730,17717,18966,19878,20104,20323,2,0,Great
10866,DL,12/13/2018,ArrDelay3AM,15,23,45,179,441,772,2188,4913,5947,7787,12543,15552,17957,20010,23522,26033,28484,31128,33627,36718,38893,40280,40729,40749,3,0,Great
10870,DL,12/14/2018,ArrDelay3AM,0,17,168,418,619,2362,5001,6582,8306,10343,11853,13829,16076,19728,22247,25780,29361,32574,35126,37738,39854,41578,42641,43286,4,0,Great
10874,DL,12/15/2018,ArrDelay3AM,614,646,732,3268,5323,12331,16154,20022,22491,25477,26371,28336,29223,30115,30756,32234,32566,33075,33588,33770,33904,34025,34033,34033,5,0,Great
10878,DL,12/16/2018,ArrDelay3AM,0,8,42,123,312,1977,2161,2797,4249,5145,5853,6757,8076,9797,11535,12719,15332,17735,20211,23277,25035,26444,26589,26884,6,0,Great
10882,DL,12/17/2018,ArrDelay3AM,0,50,84,701,837,2132,3515,4144,7242,9331,11487,13640,16119,17912,20260,22364,24954,27964,31253,33529,36766,38249,39107,40406,0,0,Great
10886,DL,12/18/2018,ArrDelay3AM,0,11,137,329,808,1683,3314,4739,6122,8259,9988,13085,14176,15907,17272,17894,18881,20304,22016,22740,23125,23258,23522,23531,1,0,Great
10890,DL,12/19/2018,ArrDelay3AM,0,157,169,302,519,1279,1735,2468,3309,4078,5023,5793,6998,7572,9049,9941,11108,11699,12329,13661,14160,15050,15505,15598,2,0,Great
10902,DL,12/22/2018,ArrDelay3AM,512,627,662,1376,2938,4118,5445,8223,11919,13769,16549,19728,21557,24286,26927,28959,31822,34347,37138,40064,41533,43119,43442,43475,5,0,Great
10906,DL,12/23/2018,ArrDelay3AM,276,297,377,737,1100,2219,3546,4528,7356,8638,10090,11729,13238,14283,15490,16814,18087,20692,21906,23459,24958,25692,26804,27348,6,0,Great
10910,DL,12/24/2018,ArrDelay3AM,20,46,69,200,323,2799,3796,4198,5531,6146,6930,8000,8391,9180,10408,11042,11600,12224,12881,13288,13737,14418,14752,14856,0,0,Great
10914,DL,12/25/2018,ArrDelay3AM,0,0,29,72,146,1107,1574,2341,2555,4063,4975,5464,5944,6472,7846,8327,9169,9582,10256,10847,11081,11431,11690,11702,1,0,Great
10918,DL,12/26/2018,ArrDelay3AM,0,18,28,206,602,2002,2692,3349,5153,6840,7788,9233,11357,12580,14935,16748,18072,20434,21647,24691,28200,29796,31952,34718,2,0,Great
10938,DL,12/31/2018,ArrDelay3AM,2,117,258,1321,2560,5135,9306,12589,15183,17368,21940,24609,26703,29286,31675,34269,36735,39110,40482,42319,43508,44592,45195,45369,0,0,Great
10942,DL,1/1/2019,ArrDelay3AM,0,8,36,82,313,704,3644,6662,8126,11047,12759,16212,18351,20684,22546,24902,25840,27824,29809,32197,33082,33515,33724,34547,1,0,Great
10946,DL,1/2/2019,ArrDelay3AM,258,290,295,423,508,1394,2787,5405,8505,9890,11708,13454,15122,17595,20054,22339,24939,27531,29610,31098,32996,33943,34645,34931,2,0,Great
10950,DL,1/3/2019,ArrDelay3AM,22,41,1056,1291,1459,1967,2772,3433,4848,6665,8012,9417,10169,11624,12449,13470,14220,15450,16050,17049,17686,17968,18189,18376,3,0,Great
10954,DL,1/4/2019,ArrDelay3AM,0,8,56,149,1040,1575,2090,3105,3672,5385,8254,9497,11650,12703,14582,15642,17514,18420,19194,20075,20754,21037,21309,21667,4,0,Great
10958,DL,1/5/2019,ArrDelay3AM,0,4,7,121,472,1187,1683,3601,4460,5513,6719,7188,7727,9744,10420,11944,13759,15075,16633,17226,18199,18300,18966,19016,5,0,Great
10962,DL,1/6/2019,ArrDelay3AM,198,198,249,271,315,688,1280,1786,2488,3583,5563,7964,11702,13191,15811,18072,20965,22826,25622,27982,30529,33187,36350,36770,6,0,Great
10966,DL,1/7/2019,ArrDelay3AM,1667,2812,2863,3908,4624,6503,7278,8899,10476,12574,15050,17149,19309,21039,24038,27216,29905,31960,34684,36594,37421,38100,39620,39883,0,0,Great
10970,DL,1/8/2019,ArrDelay3AM,111,111,111,168,504,1729,2758,3463,4823,5973,7705,9620,11080,12647,13608,14967,16359,17206,19647,20709,21734,22455,23172,23335,1,0,Great
10974,DL,1/9/2019,ArrDelay3AM,314,316,324,1054,2295,2680,3116,5769,7073,9078,10699,13156,14471,16261,17799,20930,23322,26116,28254,31123,32379,33611,34104,34163,2,0,Great
10986,DL,1/12/2019,ArrDelay3AM,21,33,57,729,1934,5048,5931,7826,10387,12063,14400,16930,18219,20849,22700,24931,26063,26680,27887,28684,28868,28945,28986,28986,5,0,Great
11002,DL,1/16/2019,ArrDelay3AM,285,692,813,1009,1737,2661,3627,5749,8714,10089,11767,13658,14474,15933,16970,18384,20616,22192,23960,25659,27129,29147,31732,33420,2,0,Great
11042,DL,1/26/2019,ArrDelay3AM,10,13,133,303,561,1991,3756,6346,7323,9003,11056,12492,13800,14712,15571,16472,17278,17888,18737,19746,20404,21094,21131,21617,5,0,Great
11046,DL,1/27/2019,ArrDelay3AM,0,1,14,126,343,977,1749,3011,4241,5993,6986,8812,10174,12465,14486,16595,19188,22139,25239,29313,32586,35077,37724,38414,6,0,Great
11070,DL,2/2/2019,ArrDelay3AM,242,258,338,462,711,2007,3495,6341,7544,9636,11772,12929,14388,15896,16989,18037,19595,21581,22904,23836,24886,25403,25687,25687,5,0,Great
11074,DL,2/3/2019,ArrDelay3AM,0,0,0,83,486,1715,1941,3003,4681,6175,7383,8147,9731,11376,12827,14020,15335,15706,16846,17740,18556,19916,20432,20856,6,0,Great
11098,DL,2/9/2019,ArrDelay3AM,1544,1544,1712,1798,3517,4337,4956,6253,9258,12115,14459,18321,20888,24285,26470,29537,32009,33686,37416,39591,42663,43411,45146,45460,5,0,Great
11126,DL,2/16/2019,ArrDelay3AM,721,721,727,1032,1992,3511,4371,5742,7241,10995,11921,13580,14608,15225,15785,16757,17405,18174,20417,20776,21116,21361,21438,21449,5,0,Great
11130,DL,2/17/2019,ArrDelay3AM,18,18,18,195,473,980,1956,2685,3449,4692,6184,7553,9337,10260,11644,14287,16901,18275,21323,24663,27249,29453,30298,30696,6,0,Great
11154,DL,2/23/2019,ArrDelay3AM,344,354,782,1301,2707,4293,8801,12563,16378,19251,22126,25326,27480,29969,32108,33316,34668,36008,37544,38617,39084,39919,40286,40286,5,0,Great
11218,DL,3/11/2019,ArrDelay3AM,722,722,732,867,1639,2565,4216,5297,7613,9509,11715,14098,17311,19920,23495,26599,29467,31657,34166,35709,37484,38843,40274,42047,0,0,Great
11222,DL,3/12/2019,ArrDelay3AM,130,130,1001,1684,5212,5796,7628,8326,10884,13026,15004,16693,18710,20837,23114,25479,28487,30239,32619,36565,38198,39621,40771,41499,1,0,Great
11242,DL,3/17/2019,ArrDelay3AM,0,3,18,201,516,976,1403,2139,2877,3596,4657,6453,7871,8596,10011,11598,13489,14701,15360,16134,17845,18184,18441,18441,6,0,Great
11246,DL,3/18/2019,ArrDelay3AM,13,43,99,300,1003,1696,2329,3260,4351,5254,6390,7620,8935,10415,11193,12599,13845,17363,18740,19585,20396,20984,21443,21531,0,0,Great
11250,DL,3/19/2019,ArrDelay3AM,2,22,68,267,569,1285,2523,3416,5620,7465,8333,10443,11502,12232,13319,14466,15426,16589,17750,18915,20214,20561,21355,21417,1,0,Great
11254,DL,3/20/2019,ArrDelay3AM,1,1,35,192,512,1140,2642,3263,4661,6588,7893,9417,10543,11924,13348,15238,16077,17442,18331,20623,21863,22638,23442,23677,2,0,Great
11266,DL,3/23/2019,ArrDelay3AM,104,155,228,477,1764,2408,4310,7549,8891,10689,13450,14907,17809,20722,21336,22388,23068,24035,25223,25980,26370,26474,26793,26881,5,0,Great
11270,DL,3/24/2019,ArrDelay3AM,225,388,389,434,565,654,1536,2421,3008,4798,5649,6376,7379,9029,10623,12234,14688,17080,18971,21276,22485,25037,26256,26495,6,0,Great
11278,DL,3/26/2019,ArrDelay3AM,215,227,345,479,1175,1691,2677,3431,5460,7450,8644,11222,14501,16443,19959,22156,24454,27027,29094,31032,32618,33509,33680,33888,1,0,Great
11282,DL,3/27/2019,ArrDelay3AM,0,0,49,625,763,1909,2808,4358,5728,7684,9173,10802,12580,14587,15950,18389,20382,21735,23363,24514,27439,28631,29657,31398,2,0,Great
11286,DL,3/28/2019,ArrDelay3AM,9,411,437,620,910,1390,1951,2650,3600,4718,5663,9081,10163,11705,13300,15111,17156,19254,21728,22594,24337,25134,26594,26992,3,0,Great
11290,DL,3/29/2019,ArrDelay3AM,441,482,1215,1844,2657,3843,5007,6756,7357,9030,11162,12014,13022,14890,16364,18826,20119,21967,23782,25198,26952,28680,29122,29579,4,0,Great
11294,DL,3/30/2019,ArrDelay3AM,329,875,960,1062,1175,1647,2698,3331,4690,5859,6524,7605,8469,9694,10441,11003,12018,12538,13768,14880,15667,15766,15929,15929,5,0,Great
11298,DL,3/31/2019,ArrDelay3AM,326,326,334,503,758,1481,2315,3350,4976,6076,8955,10383,11735,13179,15044,17518,19532,20872,23184,25699,27312,28349,29155,29314,6,0,Great
11306,DL,4/2/2019,ArrDelay3AM,0,0,8,109,443,1315,2252,4238,6519,7344,8457,10004,11636,12923,13711,14648,16541,17204,17718,18839,19550,19653,19710,19789,1,0,Great
11310,DL,4/3/2019,ArrDelay3AM,0,139,143,214,308,1462,1956,3351,4154,4927,5871,7271,9304,11959,13863,17249,20629,25383,29852,35267,37807,40070,40401,40401,2,0,Great
11314,DL,4/4/2019,ArrDelay3AM,66,74,85,1204,1359,2228,2886,3836,5420,6528,7487,9070,11650,14123,15955,18449,21358,23719,25584,27880,29419,30924,31525,31772,3,0,Great
11318,DL,4/5/2019,ArrDelay3AM,29,45,70,223,952,1841,2582,3702,5328,6526,7632,9735,11810,13565,15546,17670,20688,23003,25038,27154,28717,30367,30765,31450,4,0,Great
11322,DL,4/6/2019,ArrDelay3AM,205,256,399,481,567,1316,1697,2729,3668,4717,5361,6387,7166,7714,9132,10382,11065,11756,12308,12705,12976,13392,13769,13823,5,0,Great
11326,DL,4/7/2019,ArrDelay3AM,0,0,15,223,316,578,882,1595,3356,4882,6159,7421,8943,9940,12609,16386,18688,21570,24659,27607,30845,32371,32832,33761,6,0,Great
11350,DL,4/13/2019,ArrDelay3AM,103,1893,2004,2469,3196,4619,5345,7901,9174,10420,12772,13613,14615,17164,19004,21748,26681,29145,32827,35491,36686,37623,38364,38364,5,0,Great
11366,DL,4/17/2019,ArrDelay3AM,0,34,186,274,595,1030,1579,2226,3338,4814,6061,7776,9273,11101,13092,16216,18591,20853,23323,25720,28369,29700,29831,30018,2,0,Great
11382,DL,4/21/2019,ArrDelay3AM,0,4,9,18,159,524,935,1213,1820,2170,2740,3319,4088,4828,5936,7069,9329,10423,11501,13546,14656,15236,15449,15653,6,0,Great
11390,DL,4/23/2019,ArrDelay3AM,12,40,151,275,396,2364,4753,5919,7913,8633,12366,14657,16034,17960,19078,20872,22327,24181,26216,27389,29365,30088,30367,30793,1,0,Great
11394,DL,4/24/2019,ArrDelay3AM,493,594,706,730,886,1286,1573,2322,2842,4239,5199,6239,8702,10137,11138,13001,14330,15428,17619,19473,20290,21208,21506,22014,2,0,Great
11398,DL,4/25/2019,ArrDelay3AM,0,30,437,467,588,943,1138,1945,3273,4764,5828,7124,8781,10040,11681,13237,14635,16479,18262,19943,21100,21568,22254,22536,3,0,Great
11410,DL,4/28/2019,ArrDelay3AM,0,356,356,454,1401,2372,3396,3863,5437,6849,8094,9835,11466,13669,15077,17396,19573,21807,23599,25516,27469,28778,31457,31972,6,0,Great
11414,DL,4/29/2019,ArrDelay3AM,507,542,550,698,980,1684,2359,3522,5064,6094,7463,9056,11090,12971,16113,18384,21953,24193,27132,29054,33231,35691,37835,39756,0,0,Great
11418,DL,4/30/2019,ArrDelay3AM,196,444,629,1297,1472,1890,3301,4165,5265,6976,9371,11097,13715,17632,20117,23160,26438,28976,32227,35702,37521,38823,39665,39674,1,0,Great
11422,DL,5/1/2019,ArrDelay3AM,122,147,205,357,1005,1682,3868,4902,5884,9593,12081,14417,16088,17618,19745,21881,24903,26258,29414,30996,33541,34222,34611,34861,2,0,Great
11434,DL,5/4/2019,ArrDelay3AM,99,99,544,664,1377,4199,5867,6934,9882,12805,14665,17646,20468,22222,23625,25606,29128,30721,32503,33095,34068,34608,34626,34660,5,0,Great
11438,DL,5/5/2019,ArrDelay3AM,16,16,28,169,429,1320,2739,3556,4658,5701,6521,8752,10925,13836,17106,21783,24850,29112,32273,34982,38495,40821,41615,41983,6,0,Great
11442,DL,5/6/2019,ArrDelay3AM,998,998,1047,1175,1460,2166,2807,3853,5641,7333,9246,10468,12683,14267,16087,17981,21006,23348,26135,28394,31628,34834,37025,37872,0,0,Great
11446,DL,5/7/2019,ArrDelay3AM,277,289,359,500,785,1234,2246,3287,4600,5357,6568,8067,9042,10202,11816,13448,15977,18122,20223,21932,24178,26130,27822,28023,1,0,Great
11462,DL,5/11/2019,ArrDelay3AM,190,199,217,362,681,1346,2158,3283,4385,5367,7201,9099,10533,12165,13841,15725,17246,18081,19478,20073,20754,21099,21103,21107,5,0,Great
11466,DL,5/12/2019,ArrDelay3AM,0,12,15,67,557,1327,3364,5399,6892,8484,10649,12507,14471,16853,18414,20774,23693,25634,27733,30829,31839,33137,33561,33573,6,0,Great
11474,DL,5/14/2019,ArrDelay3AM,0,8,94,260,1235,1616,2528,3297,4105,4816,6187,7619,9483,10818,12026,14642,16435,18685,20752,22827,24403,25161,25557,25698,1,0,Great
11478,DL,5/15/2019,ArrDelay3AM,189,189,190,743,868,1284,1578,2320,3345,4432,6008,7007,8355,9806,11126,12258,13504,15677,17441,20075,21639,23914,24613,25754,2,0,Great
11482,DL,5/16/2019,ArrDelay3AM,1106,1479,1622,1894,2089,2849,3648,5570,6718,7988,9132,11203,12385,14672,17217,20100,22754,26019,28821,31841,34382,35793,36632,37498,3,0,Great
11490,DL,5/18/2019,ArrDelay3AM,89,1522,1661,2061,2939,4184,5619,6962,8458,9892,11897,13212,16418,18478,21557,24016,26926,30052,32259,34559,36691,38123,39824,40160,5,0,Great
11502,DL,5/21/2019,ArrDelay3AM,1032,1967,1996,2621,2681,3744,4695,6579,9832,13873,16287,18698,21393,23716,26373,29041,32827,35578,37725,39882,41918,43397,44333,44419,1,0,Great
11506,DL,5/22/2019,ArrDelay3AM,0,498,545,724,1034,1657,3347,4448,5444,6869,7846,8689,9844,11976,15205,17774,19921,22531,24855,27480,29918,31400,32370,32439,2,0,Great
11518,DL,5/25/2019,ArrDelay3AM,539,936,959,1007,1117,3388,3940,4830,6079,9610,10119,11384,12480,13038,13919,14595,15542,16418,17188,18437,19058,19682,19682,19700,5,0,Great
11522,DL,5/26/2019,ArrDelay3AM,230,238,270,409,609,746,954,1289,1815,2350,3366,3969,4445,5575,6356,7512,8140,9761,11328,12391,13437,13910,14019,14206,6,0,Great
11526,DL,5/27/2019,ArrDelay3AM,401,401,407,541,591,748,1307,1586,2506,3470,4782,6098,7490,8687,10691,12506,14671,17194,20948,25776,28241,30972,33128,34172,0,0,Great
11542,DL,5/31/2019,ArrDelay3AM,211,555,615,788,2307,3357,4982,5944,6747,7844,9130,11865,13919,16273,17787,20833,24871,28149,32781,37838,41442,43860,44919,45086,4,0,Great
11546,DL,6/1/2019,ArrDelay3AM,253,285,301,881,1056,1446,2067,3372,5667,7735,9274,12076,15080,17418,20474,23213,26516,29385,32222,37277,40445,42463,43831,44274,5,0,Great
11558,DL,6/4/2019,ArrDelay3AM,1022,1022,1041,1125,1244,1640,2050,2917,4020,6682,7702,9321,10420,11153,12576,13745,16727,19371,22029,25677,29931,33762,37854,39794,1,0,Great
11602,DL,6/15/2019,ArrDelay3AM,629,878,1069,1267,1573,2061,2839,3970,5216,7422,9179,11267,14211,16323,18773,20806,22567,24798,27521,29238,30320,32161,32953,33299,5,0,Great
11666,DL,7/1/2019,ArrDelay3AM,208,217,312,407,1049,3799,5187,6007,7235,8031,9513,10465,12696,13502,14778,15923,16853,18282,19266,20745,21826,22462,22620,22749,0,0,Great
11670,DL,7/2/2019,ArrDelay3AM,0,14,109,639,778,1159,1625,2129,2843,3455,4857,6710,7907,9939,11689,13148,16207,18670,21112,26118,28869,30963,32764,33697,1,0,Great
11674,DL,7/3/2019,ArrDelay3AM,167,169,181,256,541,809,1058,1454,3266,5538,7073,8164,10381,13298,16135,18976,21908,24290,26825,28057,30477,31604,32047,32403,2,0,Great
11678,DL,7/4/2019,ArrDelay3AM,614,628,674,749,825,936,1570,1786,2659,3636,4376,5441,6841,8161,9387,11462,12365,13764,15637,16913,18297,19586,19849,19849,3,0,Great
11682,DL,7/5/2019,ArrDelay3AM,0,0,0,102,245,738,1042,1611,2330,3304,4066,5014,6272,7543,9237,12350,14594,19390,23173,25611,27272,27813,28421,28436,4,0,Great
11698,DL,7/9/2019,ArrDelay3AM,285,329,466,983,1915,3016,4498,5628,7457,8820,11649,13724,16160,19424,21801,24156,27317,30001,32993,36221,38276,39846,40533,41003,1,0,Great
11702,DL,7/10/2019,ArrDelay3AM,0,151,561,705,1066,1714,2712,5584,7625,9190,11246,13512,15478,16961,19824,23186,26593,28806,31356,34833,36684,38455,41069,42174,2,0,Great
11714,DL,7/13/2019,ArrDelay3AM,1123,1149,1309,1528,2695,4852,5751,9834,11834,13329,16195,18808,21505,25586,28488,31838,34702,36399,38148,40341,41997,43102,44377,44534,5,0,Great
11718,DL,7/14/2019,ArrDelay3AM,0,17,64,227,541,942,1425,2358,3071,4354,6040,7705,9848,12587,14417,16671,19135,21460,24276,26864,28985,31424,32572,33875,6,0,Great
11762,DL,7/25/2019,ArrDelay3AM,1295,1562,1643,1792,2096,3127,4030,4604,5303,7174,8062,10419,11843,14495,17236,21055,24954,27102,30559,34061,36642,40675,41160,42327,3,0,Great
11766,DL,7/26/2019,ArrDelay3AM,2269,2604,2703,2903,3362,5318,6163,7592,8529,11283,13242,16124,18829,20887,23101,26828,29420,32402,35143,37509,39343,40305,41352,41600,4,0,Great
11770,DL,7/27/2019,ArrDelay3AM,866,1452,2629,3638,3892,4261,5506,6658,9415,10810,14079,15364,18588,20506,21534,22619,23604,24373,25161,25766,26242,26660,27046,27110,5,0,Great
11774,DL,7/28/2019,ArrDelay3AM,4,15,20,189,275,572,1185,1780,2561,3947,4806,6891,8147,10853,13040,14691,16515,18707,21021,22734,25025,28328,30098,31412,6,0,Great
11798,DL,8/3/2019,ArrDelay3AM,34,404,680,1433,1751,3729,4779,6443,7724,9609,11719,15427,17691,20924,22813,25774,28760,30301,32339,33586,36210,36954,37568,37721,5,0,Great
11826,DL,8/10/2019,ArrDelay3AM,1983,2128,2220,2465,3275,4423,6416,8316,11167,12866,14591,17500,19783,22492,24217,26419,29134,31324,33499,35269,37027,37622,38089,38368,5,0,Great
11830,DL,8/11/2019,ArrDelay3AM,7,37,57,172,445,725,1336,2208,3602,4537,5926,7841,9909,10980,12953,15480,17889,20817,22986,26119,28763,30130,32722,34672,6,0,Great
11834,DL,8/12/2019,ArrDelay3AM,66,411,594,729,980,1714,2569,3596,4289,7564,9592,11561,13081,16128,18117,20394,23617,26134,27916,30167,31831,33253,34285,34340,0,0,Great
11882,DL,8/24/2019,ArrDelay3AM,435,800,939,1252,1381,2549,4077,4996,6395,7759,8744,11244,12313,13451,16020,18587,20774,22954,24161,26744,27658,28499,30160,30264,5,0,Great
11886,DL,8/25/2019,ArrDelay3AM,65,67,69,653,864,1086,1521,2169,3187,4790,5913,7385,8879,11866,13425,15917,18859,21210,24115,26657,29610,30982,32885,33234,6,0,Great
11890,DL,8/26/2019,ArrDelay3AM,510,647,692,885,1134,1901,2756,3479,4579,5704,7042,8540,11204,13743,16388,19617,23300,27288,29711,33298,34848,36321,38013,39277,0,0,Great
11894,DL,8/27/2019,ArrDelay3AM,1743,1949,2038,2154,2280,3293,4850,6726,9076,11298,14001,15789,19260,22584,25963,28377,31252,33775,35169,36744,37348,37735,38171,38230,1,0,Great
11898,DL,8/28/2019,ArrDelay3AM,22,24,29,127,439,767,1120,2161,3318,5018,6634,7506,9257,11296,13645,17249,21642,25141,28882,32590,36113,37529,38670,39216,2,0,Great
11902,DL,8/29/2019,ArrDelay3AM,530,531,595,679,873,2565,2971,4103,5181,6283,7831,10137,11565,14180,15774,17814,20355,21896,23892,25791,28847,30577,32851,34165,3,0,Great
11906,DL,8/30/2019,ArrDelay3AM,522,607,645,776,1003,1668,2257,2984,4640,7176,7985,9636,10659,12612,14114,16173,17666,20177,22672,26277,28920,31052,32351,32911,4,0,Great
11910,DL,8/31/2019,ArrDelay3AM,497,513,571,1182,1388,1983,2858,3860,6618,7634,9163,9979,11451,11946,12877,14721,15186,15796,16369,17000,17306,17787,17891,17915,5,0,Great
11914,DL,9/1/2019,ArrDelay3AM,0,0,105,152,244,416,1292,1945,2296,2573,3047,3606,4210,5191,5678,6778,7581,8249,8976,9767,10466,10947,10959,11134,6,0,Great
11926,DL,9/4/2019,ArrDelay3AM,0,66,132,514,1690,2662,4411,6312,7792,9256,10671,12009,13386,15706,17591,20144,24035,27719,29942,33236,35068,35559,36035,36035,2,0,Great
11930,DL,9/5/2019,ArrDelay3AM,1110,1114,1183,2607,4453,5010,8111,9502,11908,13409,15645,16905,17908,18982,20068,21427,22801,23950,25600,26675,27188,28062,28169,28427,3,0,Great
11934,DL,9/6/2019,ArrDelay3AM,116,116,169,723,1914,3129,4037,4795,5659,6541,8603,9549,10532,11491,13546,15970,18366,19790,21481,22562,23143,23383,23386,23647,4,0,Great
11938,DL,9/7/2019,ArrDelay3AM,0,1,473,543,620,908,1064,1444,1860,2382,3057,3658,4709,5496,6441,7157,8107,8487,9131,9495,10539,11867,12285,12650,5,0,Great
