,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
27090,UA,3/29/2019,ArrDelay3AM,614,641,664,772,1123,2329,4744,6943,8959,11311,13943,15941,18586,21548,23771,27245,30175,32897,36063,39029,42200,43982,48047,48790,4,0,Great
27094,UA,3/30/2019,ArrDelay3AM,814,1201,1492,1732,1986,2647,4819,7633,9882,11142,12414,14138,16497,18178,20511,22235,24281,27989,31016,34223,35495,36432,36949,37196,5,0,Great
27106,UA,4/2/2019,ArrDelay3AM,153,157,1072,1327,1490,2097,5189,7742,8965,10186,11339,12693,14870,16655,19363,21536,24187,27246,30821,32817,34002,34711,35994,36107,1,0,Great
27110,UA,4/3/2019,ArrDelay3AM,410,450,503,778,959,1330,2349,2867,3885,5317,7907,9324,11696,15739,18847,21713,25543,30685,36607,40686,43320,46181,47313,47664,2,0,Great
27162,UA,4/16/2019,ArrDelay3AM,349,381,474,682,1168,4382,6543,8517,10202,11086,12902,14621,19087,21192,24261,27337,30357,33973,38081,40930,42843,44789,45552,45587,1,0,Great
27166,UA,4/17/2019,ArrDelay3AM,588,787,873,1011,1135,1797,3711,5359,6971,8733,10503,11549,13738,15772,18403,20557,23682,26869,29063,31028,33267,34687,35885,36347,2,0,Great
27182,UA,4/21/2019,ArrDelay3AM,8,13,101,228,1243,2589,3772,5433,6671,7600,8744,9602,11342,13226,15630,19701,25129,29279,34971,39292,42592,45186,46963,47153,6,0,Great
27190,UA,4/23/2019,ArrDelay3AM,869,1155,1284,2081,2336,3599,4375,6267,9834,11314,15104,16956,19064,20825,23444,25857,28642,30099,31954,33022,34112,35206,36121,36389,1,0,Great
27194,UA,4/24/2019,ArrDelay3AM,0,43,143,502,681,1426,3078,4599,6239,7370,8884,11150,12982,14874,17912,20705,24544,30042,34799,38166,41474,43575,44416,45131,2,0,Great
27198,UA,4/25/2019,ArrDelay3AM,322,537,576,715,781,1587,2665,4043,6997,8582,11353,14097,18011,20389,24646,26374,28707,32499,36020,37621,39633,41643,42271,42640,3,0,Great
27274,UA,5/14/2019,ArrDelay3AM,169,521,619,1769,3660,4179,6512,8291,9095,10222,11642,12941,14442,16587,18916,22037,24683,27682,31764,34014,36067,36789,37438,37610,1,0,Great
27306,UA,5/22/2019,ArrDelay3AM,492,500,630,840,1058,2710,6974,10182,12986,15561,17078,18513,20692,24198,27012,29798,32213,35361,38625,42022,44340,46122,47208,47265,2,0,Great
27318,UA,5/25/2019,ArrDelay3AM,481,503,652,902,3074,6524,8808,10754,12436,16279,17537,19375,22649,24828,27766,30721,33181,36389,38768,41497,43404,43860,44620,44811,5,0,Great
27566,UA,7/26/2019,ArrDelay3AM,591,694,1494,1643,2435,3088,5269,7811,9493,11271,13411,15815,18524,21467,25611,29869,33092,36718,40651,43748,46727,48025,49092,49534,4,0,Great
27626,UA,8/10/2019,ArrDelay3AM,352,559,780,1150,2999,5556,7296,8954,12774,15023,19186,21660,24637,27845,29923,32346,35187,37034,40826,42702,45041,46910,47760,47986,5,0,Great
27682,UA,8/24/2019,ArrDelay3AM,244,764,956,1514,2945,4983,8629,12467,14679,18064,20906,24839,27194,30236,33004,34818,36712,38788,41290,42372,43454,43797,44209,44353,5,0,Great
27710,UA,8/31/2019,ArrDelay3AM,763,894,974,1035,1901,2353,4043,6731,7730,8901,10252,11275,12311,14232,16917,18295,19205,20165,22461,23151,23507,23829,23868,23868,5,0,Great
27714,UA,9/1/2019,ArrDelay3AM,0,21,60,157,487,816,1778,2420,3214,4003,4840,5798,6601,7585,8414,10095,11714,12936,13995,15038,16017,17011,17011,17199,6,0,Great
27730,UA,9/5/2019,ArrDelay3AM,2,4,255,630,1030,2708,4854,8689,10094,11541,14072,16723,18181,19892,21720,24489,26321,28236,31076,33934,35720,36729,37226,37787,3,0,Great
27738,UA,9/7/2019,ArrDelay3AM,275,684,761,1121,3764,5325,7990,8970,12574,14037,16450,18563,20257,22042,23275,25176,26039,28457,30794,32894,35808,36087,36478,36810,5,0,Great
27766,UA,9/14/2019,ArrDelay3AM,742,1585,2035,3335,3689,4191,6231,7973,11704,13686,16309,18178,20334,24195,27236,29612,32906,35628,38838,42477,43239,44203,44869,45818,5,0,Great
27794,UA,9/21/2019,ArrDelay3AM,386,425,558,2476,2792,6312,8361,10243,12848,14806,16876,19805,22499,25405,29489,32665,35189,37498,40744,42520,44873,45555,45722,45794,5,0,Great
27802,UA,9/23/2019,ArrDelay3AM,787,806,1080,2017,3553,6439,8887,10720,12650,14736,16788,19071,21571,23612,26622,29452,31819,35208,39003,41490,43966,46519,47783,48328,0,0,Great
27806,UA,9/24/2019,ArrDelay3AM,291,532,622,820,1055,1575,2638,3690,6524,7837,10025,11556,13878,15886,17554,20111,21962,24232,26098,27879,29337,30218,30601,31242,1,0,Great
27810,UA,9/25/2019,ArrDelay3AM,201,258,1602,1619,1878,2151,2952,4168,6125,7253,8865,10436,12575,14565,16335,18754,21207,23129,25638,28198,29951,31095,31799,32085,2,0,Great
27814,UA,9/26/2019,ArrDelay3AM,73,119,184,268,546,1052,1987,3497,4951,6971,8490,10365,11836,13734,16443,18328,21944,25102,29333,31995,34678,37352,38441,38506,3,0,Great
27830,UA,9/30/2019,ArrDelay3AM,0,0,569,782,1905,5323,7173,8429,10573,13454,16554,20012,25201,27264,30684,34310,36952,39153,42661,44144,45835,47773,49086,49462,0,0,Great
27834,UA,10/1/2019,ArrDelay3AM,296,305,312,606,861,1349,2712,4022,6959,8592,11667,14636,16420,18829,20887,22725,25260,27615,31488,33382,36956,38227,38730,38735,1,0,Great
27846,UA,10/4/2019,ArrDelay3AM,50,313,350,488,1169,3565,5035,6192,7394,8351,9876,11805,13764,16127,19283,21929,25349,27671,31322,35047,37163,38312,38853,39044,4,0,Great
27850,UA,10/5/2019,ArrDelay3AM,162,211,221,388,594,1875,3673,4394,6612,7182,8852,10362,11811,13660,15415,17517,19658,22092,23428,24652,26803,27195,27705,28240,5,0,Great
27854,UA,10/6/2019,ArrDelay3AM,0,0,0,139,306,840,1773,2329,3656,4916,6918,8816,10798,13751,16054,19498,22204,24760,28091,31382,34053,34964,36193,36454,6,0,Great
27858,UA,10/7/2019,ArrDelay3AM,0,19,20,583,753,2685,4056,4551,6712,8359,10539,12859,15251,19162,22976,25877,29134,32709,35799,40403,43522,46028,46832,47620,0,0,Great
27862,UA,10/8/2019,ArrDelay3AM,238,238,290,355,501,1660,3993,6150,7237,8458,9371,10699,11943,13820,15099,17332,19279,21062,22795,25043,26207,26945,27129,27318,1,0,Great
27878,UA,10/12/2019,ArrDelay3AM,273,1721,2754,2883,3292,6055,8003,10215,12464,14399,16234,19475,21705,23518,24618,26023,27457,28950,29646,30648,30991,31212,31216,31216,5,0,Great
27882,UA,10/13/2019,ArrDelay3AM,0,24,147,234,1261,2025,3316,4341,5134,6317,8831,10572,13033,14158,16477,17673,19759,22545,24416,27300,28368,29787,30214,30348,6,0,Great
27886,UA,10/14/2019,ArrDelay3AM,48,360,491,1252,1608,2311,5517,6752,9445,11296,13663,16554,19363,23082,26064,28676,32492,35469,38208,40168,41952,42657,42930,43103,0,0,Great
27890,UA,10/15/2019,ArrDelay3AM,0,27,27,147,989,2120,3710,4543,7784,9709,13427,15639,17531,20923,24249,26811,30589,33535,36629,39532,41228,41754,42091,42175,1,0,Great
27906,UA,10/19/2019,ArrDelay3AM,242,242,242,411,1511,2010,5730,6804,8254,9164,10763,11793,13720,15463,16285,17773,19364,20520,22933,24306,25287,26505,26751,26769,5,0,Great
27934,UA,10/26/2019,ArrDelay3AM,221,277,593,1358,1586,2938,6434,9825,11801,14181,16338,18381,21073,25231,27852,30342,32955,36593,38916,40809,42415,43181,43851,44077,5,0,Great
27962,UA,11/2/2019,ArrDelay3AM,0,32,73,317,1078,2196,5220,7611,10970,13706,16910,20208,23336,24922,28318,30526,33284,35074,36969,38411,39682,41732,42394,42439,5,0,Great
27966,UA,11/3/2019,ArrDelay3AM,35,69,69,129,494,1071,3348,5927,7512,8554,10760,12248,14024,15748,18238,20647,22810,26109,28374,31124,32417,32651,33215,33413,6,0,Great
27970,UA,11/4/2019,ArrDelay3AM,29,303,340,497,1247,2772,4263,6770,8438,12315,14958,17018,19515,21990,24751,26082,29061,31214,33557,35501,37345,38227,38695,39004,0,0,Great
27974,UA,11/5/2019,ArrDelay3AM,0,41,155,201,1014,2130,5641,8087,10728,12286,15115,19566,21792,24461,27231,30755,34207,36566,39199,41391,42261,42944,44159,44513,1,0,Great
27990,UA,11/9/2019,ArrDelay3AM,14,35,161,546,851,4597,7009,10502,14194,16334,17969,21780,24131,25893,28317,29874,32421,33457,35365,36468,37517,38166,38664,38690,5,0,Great
27994,UA,11/10/2019,ArrDelay3AM,0,398,403,690,969,3015,4200,5536,6727,10045,12112,16128,18195,20225,22209,24176,27062,30274,32762,35525,37441,39215,40395,40538,6,0,Great
28010,UA,11/14/2019,ArrDelay3AM,0,0,212,564,1112,2272,3569,5936,8543,11218,13677,15866,18428,21863,24565,28766,30790,34864,38344,41626,43566,45565,46438,46786,3,0,Great
28018,UA,11/16/2019,ArrDelay3AM,168,215,272,569,868,2089,3944,6166,7860,10979,14150,15895,17913,21841,24208,27517,30722,34142,36823,38758,40752,41729,42959,43082,5,0,Great
28034,UA,11/20/2019,ArrDelay3AM,74,74,110,221,1167,2586,3842,4593,5965,7489,9938,12830,14906,18021,21134,24121,27398,30108,33964,37218,40736,42559,43357,43739,2,0,Great
28046,UA,11/23/2019,ArrDelay3AM,18,90,284,443,1607,2742,4602,9224,11502,13320,14449,16590,18270,20606,23021,24881,26935,30297,31745,33563,34113,34252,34830,34851,5,0,Great
28050,UA,11/24/2019,ArrDelay3AM,159,181,223,302,612,2662,3384,4402,5740,7930,10162,12137,14941,16907,19465,21887,24482,27516,31094,34685,37015,38236,38472,38646,6,0,Great
28054,UA,11/25/2019,ArrDelay3AM,5,42,221,313,483,967,1813,2219,3535,4195,5346,7088,8704,10911,13214,14827,15511,17612,19408,22214,23585,25108,26711,27176,0,0,Great
28066,UA,11/28/2019,ArrDelay3AM,184,668,763,960,1807,2555,4386,7369,11639,14161,18102,20878,23482,25344,27417,29125,30268,31253,31633,32958,32981,32982,32988,32988,3,0,Great
28158,UA,12/21/2019,ArrDelay3AM,916,988,1411,1725,2224,3142,4346,6315,8281,10758,13974,15644,17476,20118,23072,26079,29006,32217,34573,37222,40799,42166,43378,44086,5,0,Great
28174,UA,12/25/2019,ArrDelay3AM,0,25,231,542,1789,2247,3843,5959,7218,9431,13406,14782,17857,23070,25053,28188,29365,31472,33063,34160,35993,36487,36912,38422,2,0,Great
28202,UA,1/1/2020,ArrDelay3AM,0,2,57,362,453,1728,5236,5882,8298,10681,11966,14205,15639,18884,20492,23877,25818,28482,31242,33281,35077,36759,38480,38986,2,0,Great
28210,UA,1/3/2020,ArrDelay3AM,71,71,207,339,1091,3537,5596,9062,11956,15936,17866,20215,22401,24995,26994,30606,33742,37239,40671,43439,45390,47050,48102,49391,4,0,Great
28222,UA,1/6/2020,ArrDelay3AM,288,352,433,1341,2432,6989,8886,11140,15306,17126,18839,21224,23412,25664,29774,31844,33607,36590,38562,41907,43637,45298,45649,45670,0,0,Great
28226,UA,1/7/2020,ArrDelay3AM,9,11,46,100,447,708,1606,2673,4432,6838,8361,11578,15051,17679,21436,27472,31692,36794,40453,43575,45490,46268,46556,46561,1,0,Great
28230,UA,1/8/2020,ArrDelay3AM,15,55,128,310,616,1841,2755,4049,5511,6563,9050,11205,13249,15730,19120,23435,27373,32317,36820,41575,46058,48449,48728,49614,2,0,Great
28234,UA,1/9/2020,ArrDelay3AM,0,20,103,303,617,2117,4596,5134,6363,8450,10056,11729,13147,14248,16382,18593,20640,23487,25618,26974,28103,28714,29143,29143,3,0,Great
28250,UA,1/13/2020,ArrDelay3AM,215,241,331,365,677,1337,3429,6065,8636,10251,13197,15914,18996,21494,24033,28451,31890,34596,38324,41699,43094,45502,45846,46138,0,0,Great
28258,UA,1/15/2020,ArrDelay3AM,0,360,360,406,527,1587,3652,5754,7220,8441,10555,12176,14332,16247,18701,20135,22175,23996,25580,27214,29531,30072,32273,32564,2,0,Great
28274,UA,1/19/2020,ArrDelay3AM,0,53,70,177,2016,6499,9579,14439,17240,19120,23393,25372,28249,31120,35040,38150,40655,43067,44974,46857,48017,48577,48924,49079,6,0,Great
28278,UA,1/20/2020,ArrDelay3AM,0,19,67,834,1383,2653,3528,5230,6658,8814,11027,14560,16608,17635,19765,22274,24221,27126,30194,33839,35819,37611,37976,38495,0,0,Great
28282,UA,1/21/2020,ArrDelay3AM,159,192,290,443,1230,2396,3387,4064,5176,7581,9131,11255,14888,17282,19539,22056,23979,26198,27952,30506,31562,32557,33576,34276,1,0,Great
28286,UA,1/22/2020,ArrDelay3AM,0,34,59,198,1571,2077,4026,5370,7118,8785,10911,13883,15413,17640,19536,21915,24439,26445,28826,30132,32230,32835,33596,33764,2,0,Great
28290,UA,1/23/2020,ArrDelay3AM,0,10,27,67,596,1198,3074,5442,8626,11076,13596,16012,18496,21259,24089,26948,29678,32906,37534,40623,44810,45914,47679,47721,3,0,Great
28294,UA,1/24/2020,ArrDelay3AM,17,20,31,90,364,907,2623,3889,5397,8769,10151,11782,13717,16283,18567,21620,23714,26823,29048,31446,33258,33846,33975,34106,4,0,Great
28298,UA,1/25/2020,ArrDelay3AM,0,27,1048,1128,1355,3127,4677,6418,8986,11571,14098,16266,18814,20194,22083,24137,26083,27658,29911,31063,31520,31918,32041,33069,5,0,Great
28302,UA,1/26/2020,ArrDelay3AM,0,80,106,148,339,707,1482,2082,3170,4973,6133,9235,10561,11793,13708,15608,17622,20373,22429,25092,26710,27768,28147,28523,6,0,Great
28306,UA,1/27/2020,ArrDelay3AM,0,11,94,325,1402,3301,4242,5063,6433,7626,10645,12611,15092,18377,21342,23867,26578,29602,33846,38199,40684,41826,42201,42224,0,0,Great
28310,UA,1/28/2020,ArrDelay3AM,0,0,5,115,301,735,3989,6781,9325,12529,15281,17835,20683,23009,25939,29549,31646,35009,37673,39048,41299,42146,43223,43587,1,0,Great
28314,UA,1/29/2020,ArrDelay3AM,1216,1581,1602,2497,2655,3121,4378,4991,6245,8272,9411,11596,13054,14571,15402,17194,18989,20166,22271,23513,25094,25802,25991,26642,2,0,Great
28318,UA,1/30/2020,ArrDelay3AM,35,46,79,675,1645,2324,3473,5957,6927,8098,9874,10693,12911,15410,17456,19871,22450,24359,27925,31230,34153,36114,36491,36689,3,0,Great
28322,UA,1/31/2020,ArrDelay3AM,295,401,473,580,760,1433,2808,4354,5967,8585,10597,13454,16295,18672,21164,25477,29568,33007,36731,39318,43241,44410,44972,45263,4,0,Great
28326,UA,2/1/2020,ArrDelay3AM,128,203,251,406,572,1013,2327,3476,4251,5475,9744,13831,16557,19165,20962,23040,26413,30110,32971,35119,36822,38807,39762,40217,5,0,Great
28330,UA,2/2/2020,ArrDelay3AM,76,302,308,1142,1230,1850,2326,4696,5692,6855,9838,12590,15591,17631,20967,24150,26193,28266,29629,33219,34410,35967,36652,36786,6,0,Great
28338,UA,2/4/2020,ArrDelay3AM,524,539,539,561,754,1393,2127,3499,5452,8018,12194,14555,17265,19312,21723,24267,27523,31310,34750,37484,39243,40847,41427,42938,1,0,Great
28342,UA,2/5/2020,ArrDelay3AM,388,388,411,521,683,1996,5079,6762,9415,13010,16450,19529,21677,24197,26347,31440,35965,39163,42329,44938,46874,48488,48864,49488,2,0,Great
28354,UA,2/8/2020,ArrDelay3AM,618,895,989,1163,1377,2215,3765,5255,8501,12746,14989,19275,22560,26298,27329,29770,33087,35268,37644,38786,39752,40119,40348,40348,5,0,Great
28366,UA,2/11/2020,ArrDelay3AM,727,730,768,874,1199,2379,5632,7371,11010,13417,15375,18895,20949,23021,25082,27781,31942,34780,37116,39808,41229,42431,43290,43891,1,0,Great
28382,UA,2/15/2020,ArrDelay3AM,0,65,111,209,618,2282,4390,7234,9416,12283,13787,15620,17600,19334,21780,23907,26720,28884,30313,31836,32760,33570,33635,33635,5,0,Great
28386,UA,2/16/2020,ArrDelay3AM,246,285,315,322,1177,2518,5057,6451,9790,12152,14022,16120,18591,20126,22583,25936,28359,30180,33999,36212,37425,38347,38878,38887,6,0,Great
28398,UA,2/19/2020,ArrDelay3AM,89,446,453,1115,2806,3515,5440,8144,10218,11896,14030,16871,19396,21270,23880,26520,29112,32894,35791,38488,41168,42605,43021,43174,2,0,Great
28402,UA,2/20/2020,ArrDelay3AM,0,55,60,105,335,1026,3217,4755,6844,9212,11216,14513,17689,20552,23173,27048,30613,33608,36707,39030,41487,42443,44296,44353,3,0,Great
28406,UA,2/21/2020,ArrDelay3AM,23,53,80,252,607,1080,3761,7046,9292,11842,14077,18014,19723,21284,22687,25238,25912,27697,28764,29997,31357,32046,33668,34199,4,0,Great
28410,UA,2/22/2020,ArrDelay3AM,270,317,322,442,687,1109,3700,4008,5181,6415,8246,10677,12441,13581,14679,16282,17313,18856,19858,21257,23012,24312,25169,25202,5,0,Great
28414,UA,2/23/2020,ArrDelay3AM,106,129,144,180,423,982,1686,2319,3983,5950,7645,8770,10433,12840,15130,16751,18470,20334,22101,24872,27390,28521,29730,29879,6,0,Great
28418,UA,2/24/2020,ArrDelay3AM,11,13,56,120,258,1971,2583,3376,5457,8750,10297,12512,14575,16437,19488,21494,23400,25697,26994,29147,30458,31580,32699,33250,0,0,Great
28434,UA,2/28/2020,ArrDelay3AM,505,575,863,925,1268,2430,3453,5622,9246,10709,12887,15596,18357,20933,23617,25886,28640,31267,34054,36022,38470,38983,39228,39257,4,0,Great
28438,UA,2/29/2020,ArrDelay3AM,94,581,594,644,819,1341,1961,2958,3705,4714,6381,7089,9935,13770,14534,15866,16884,19168,20467,23231,23231,23231,23231,23231,5,0,Great
25302,UA,1/6/2018,ArrDelay3AM,299,398,615,3381,4334,8354,11228,12936,17372,20322,23942,26607,30139,33987,36746,39350,44931,49008,53516,57832,60811,62560,63952,65726,5,1,Good
25314,UA,1/9/2018,ArrDelay3AM,153,233,255,1069,1873,2976,5575,7344,10400,13181,15906,19070,21146,23929,27603,31211,34079,39715,42781,45604,48466,49364,51175,51336,1,1,Good
25330,UA,1/13/2018,ArrDelay3AM,789,838,1383,2593,3445,7137,10992,15373,17697,22562,26723,32278,37628,43377,46452,49510,52061,54087,56571,58526,60726,61280,61608,61611,5,1,Good
25350,UA,1/18/2018,ArrDelay3AM,61,227,609,1348,3022,3823,7691,9982,12589,15294,18721,20839,24520,28636,33933,37058,40252,43865,46429,48558,49966,50491,50988,51497,3,1,Good
25362,UA,1/21/2018,ArrDelay3AM,0,56,119,219,447,1972,3024,6011,8853,13056,16909,21284,26358,30067,36970,42508,47887,55138,61244,65989,70207,72618,73130,74242,6,1,Good
25366,UA,1/22/2018,ArrDelay3AM,134,134,225,1198,3380,5291,8262,11122,17249,23365,26640,31368,35779,39274,43603,46057,51428,56160,59181,62855,65667,66773,67049,67372,0,1,Good
25370,UA,1/23/2018,ArrDelay3AM,3,3,6,349,1397,3675,6019,8627,11647,14113,18364,25117,30437,37607,40474,45880,49738,53292,55466,57003,57984,58539,58828,58828,1,1,Good
25410,UA,2/2/2018,ArrDelay3AM,274,490,543,869,1133,1925,4297,5877,8280,12133,14621,18019,21892,24953,28722,33804,38731,43516,48881,53264,56367,59028,59319,59460,4,1,Good
25442,UA,2/10/2018,ArrDelay3AM,0,15,18,544,1329,2707,5147,8288,12164,16354,20985,25627,31150,36216,42189,47835,53733,60053,64619,68359,70192,71887,72677,72819,5,1,Good
25466,UA,2/16/2018,ArrDelay3AM,1506,1516,1593,1713,2192,5042,7924,11178,14221,17730,21043,24089,27487,30098,32979,36500,40248,44039,47558,50714,52413,53750,54579,55598,4,1,Good
25470,UA,2/17/2018,ArrDelay3AM,4,34,124,341,825,4189,6572,8598,10117,11680,13042,14506,16342,17946,21362,23166,27325,32000,35855,39507,44148,48229,50399,52151,5,1,Good
25474,UA,2/18/2018,ArrDelay3AM,2189,2197,2212,3073,3927,4971,7922,10830,13882,16240,18826,21884,25899,29411,33447,36647,39801,41909,44270,46012,47705,50197,50969,51140,6,1,Good
25478,UA,2/19/2018,ArrDelay3AM,13,30,64,677,1751,2463,3552,5462,8055,10246,12669,16458,21884,26257,30319,34827,39314,43944,49431,54149,58982,64674,65924,67977,0,1,Good
25490,UA,2/22/2018,ArrDelay3AM,276,282,427,1665,2140,4629,6363,9315,12139,15266,18520,23209,28321,32207,36418,40647,47155,52996,57962,62581,68819,72096,73262,74120,3,1,Good
25494,UA,2/23/2018,ArrDelay3AM,106,344,351,707,1188,2617,4616,6477,9285,11347,16630,20062,22917,25841,29541,33464,37534,43098,47796,51765,54476,56669,57154,57215,4,1,Good
25502,UA,2/25/2018,ArrDelay3AM,18,32,32,140,521,1916,4535,6361,8887,12866,16399,20695,24838,28157,32385,37808,43994,50626,57060,61610,65711,68781,69790,70289,6,1,Good
25518,UA,3/1/2018,ArrDelay3AM,145,166,166,310,854,1534,3399,5678,9037,11912,15037,18477,22353,24993,29162,32639,38725,44462,48879,53090,55707,58267,59323,59993,3,1,Good
25542,UA,3/7/2018,ArrDelay3AM,718,1396,1484,3688,5232,7619,10901,14594,18765,21561,26563,30675,35623,38912,43660,48030,53574,58808,61943,65850,67655,68828,70573,71298,2,1,Good
25570,UA,3/14/2018,ArrDelay3AM,0,31,169,1311,1967,3081,4458,7076,10375,13721,16540,19794,22837,25210,27746,30919,33411,38236,43500,47993,50939,53609,55050,56063,2,1,Good
25574,UA,3/15/2018,ArrDelay3AM,1278,1280,1358,2061,2450,2855,3678,5005,6014,9128,11728,14154,18125,21482,25705,29419,34742,40159,44865,50005,53386,55279,56788,57550,3,1,Good
25578,UA,3/16/2018,ArrDelay3AM,923,1074,1210,1531,1836,2490,4214,5477,7961,10637,13077,16314,19513,22178,26000,29439,33700,38619,44764,49046,52756,54853,55765,56440,4,1,Good
25594,UA,3/20/2018,ArrDelay3AM,56,71,410,687,1078,2191,3397,4479,6314,7827,10422,12457,15468,17422,20953,24439,31288,38685,43347,48735,53758,57530,59031,60161,1,1,Good
25626,UA,3/28/2018,ArrDelay3AM,25,51,192,348,628,1211,2588,4654,6630,8616,9913,12870,16214,19090,23297,27775,31952,38246,44136,49710,54639,57525,58510,59104,2,1,Good
25630,UA,3/29/2018,ArrDelay3AM,848,854,975,1997,3257,6851,12527,14114,18120,21448,23667,26695,28903,31741,35784,38965,43196,48216,53454,57793,62314,65028,67727,68347,3,1,Good
25658,UA,4/5/2018,ArrDelay3AM,432,476,623,1409,4185,4810,8608,10981,13980,17592,20416,22959,25396,26984,30021,33169,36114,39677,44133,46536,49408,51111,51670,51787,3,1,Good
25690,UA,4/13/2018,ArrDelay3AM,6,24,42,188,451,1432,4035,5238,7197,8460,10160,11842,15639,17938,20949,23526,26035,31180,35344,40264,44887,48891,51367,53703,4,1,Good
25694,UA,4/14/2018,ArrDelay3AM,430,794,835,1354,2946,4842,7832,9665,13594,16393,20077,24399,28935,31463,35931,38542,41665,45859,48750,50737,52506,53698,53712,53765,5,1,Good
25706,UA,4/17/2018,ArrDelay3AM,669,1040,1610,2657,3842,4913,7620,10687,14552,17940,22161,26534,31640,34287,37770,41642,47355,54982,61239,65298,68683,70673,72102,72822,1,1,Good
25766,UA,5/2/2018,ArrDelay3AM,31,31,121,307,568,2148,2911,4924,6015,7008,9370,11111,13946,16703,20574,26441,32304,39723,45321,53069,57234,60091,63198,66159,2,1,Good
25774,UA,5/4/2018,ArrDelay3AM,719,726,790,1597,1952,5576,6867,10452,12784,15874,18458,20809,24084,26583,29166,34107,37655,41186,44691,47162,49381,51073,52499,53451,4,1,Good
25806,UA,5/12/2018,ArrDelay3AM,736,1010,1102,1526,2199,3439,5718,9905,13451,15002,18360,20380,22622,27033,32061,35402,39072,43263,47076,50089,52544,53769,54693,54799,5,1,Good
25826,UA,5/17/2018,ArrDelay3AM,1376,1383,1660,2442,3251,4498,6452,9807,12623,16035,19374,22847,26645,29931,34192,39060,43265,47006,52282,55610,59460,62681,63590,64151,3,1,Good
