,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
23378,NK,11/11/2018,ArrDelay3AM,0,11,144,244,261,328,496,620,692,719,733,847,885,926,1004,1065,1167,1387,1724,1969,2357,2976,3352,3356,6,0,Good
23382,NK,11/12/2018,ArrDelay3AM,113,129,217,268,375,509,604,823,945,1166,1305,1585,1798,2263,2461,2836,3003,3661,3987,4504,4801,4993,5083,5189,0,0,Good
23414,NK,11/20/2018,ArrDelay3AM,0,0,84,117,202,324,495,757,847,951,1131,1321,1505,1671,1888,2550,2688,3094,3368,3831,4380,4573,4844,4863,1,0,Good
23418,NK,11/21/2018,ArrDelay3AM,0,25,178,206,253,285,353,513,781,851,893,998,1189,1432,1465,1511,1751,1950,2040,2287,2379,2707,2934,2941,2,0,Good
23422,NK,11/22/2018,ArrDelay3AM,0,13,64,277,344,451,553,699,775,800,888,1021,1052,1098,1248,1289,1317,1317,1439,1668,1812,1837,2034,2051,3,0,Good
23426,NK,11/23/2018,ArrDelay3AM,99,99,132,159,159,205,252,374,1123,1294,1313,1442,1493,1528,1634,1668,1678,1807,1906,1960,2192,2324,2356,2366,4,0,Good
23430,NK,11/24/2018,ArrDelay3AM,0,0,15,118,132,272,364,544,584,665,760,866,964,1086,1121,1594,1689,1857,2032,2480,2630,2865,3000,3000,5,0,Good
23434,NK,11/25/2018,ArrDelay3AM,262,262,262,271,347,448,468,594,719,751,803,1079,1122,1317,1528,1777,2059,2283,2691,3022,3641,4010,4185,4185,6,0,Good
23446,NK,11/28/2018,ArrDelay3AM,0,37,37,49,55,76,166,287,426,509,518,607,758,868,1121,1405,1499,1685,1897,2138,2304,2406,2406,2406,2,0,Good
23450,NK,11/29/2018,ArrDelay3AM,0,25,25,29,52,74,208,412,822,935,1120,1345,1616,1642,1781,2047,2334,2607,3148,3524,3838,4452,4468,4482,3,0,Good
23454,NK,11/30/2018,ArrDelay3AM,18,256,281,397,397,458,519,645,767,780,833,1052,1089,1262,1382,1447,1487,1554,1569,1995,2159,2470,2585,2689,4,0,Good
23458,NK,12/1/2018,ArrDelay3AM,279,293,320,432,457,541,548,621,681,745,789,882,920,986,1208,1273,1552,1875,2104,2173,2391,2965,3084,3187,5,0,Good
23462,NK,12/2/2018,ArrDelay3AM,0,45,121,235,349,381,476,631,670,724,754,878,982,1200,1357,1722,2705,2939,3441,3820,4268,4867,5114,5114,6,0,Good
23466,NK,12/3/2018,ArrDelay3AM,0,338,372,375,389,426,485,1320,1362,1403,1448,1500,2073,2868,3206,3327,3666,4005,4290,4553,4651,4732,4901,5105,0,0,Good
23470,NK,12/4/2018,ArrDelay3AM,0,140,140,140,140,153,195,262,344,354,404,413,480,538,586,603,693,810,824,856,912,922,944,948,1,0,Good
23474,NK,12/5/2018,ArrDelay3AM,0,0,0,25,41,89,109,162,247,294,344,429,506,605,697,725,1262,1340,1415,1635,1718,1827,1857,1869,2,0,Good
23478,NK,12/6/2018,ArrDelay3AM,0,0,0,17,24,98,154,177,293,393,573,600,783,899,995,1088,1276,1449,1616,1696,1950,2106,2473,2510,3,0,Good
23482,NK,12/7/2018,ArrDelay3AM,0,19,94,94,94,200,276,459,579,709,855,1100,1250,1564,1641,1995,2211,2366,2683,2883,3165,3443,3636,3636,4,0,Good
23486,NK,12/8/2018,ArrDelay3AM,0,44,123,124,142,342,387,558,577,663,694,806,881,1374,1457,1866,2086,2282,2629,2729,3135,4100,4449,4449,5,0,Good
23490,NK,12/9/2018,ArrDelay3AM,254,313,418,419,441,609,770,1137,1386,1511,1771,2197,2569,2707,3023,3181,3356,3672,3974,4220,4406,4703,4708,4884,6,0,Good
23494,NK,12/10/2018,ArrDelay3AM,0,227,303,503,584,792,855,1113,1169,1289,1845,1907,2017,2265,2318,2375,2564,2658,3121,3152,3194,3194,3334,3334,0,0,Good
23498,NK,12/11/2018,ArrDelay3AM,0,0,18,18,18,92,113,148,164,186,236,259,280,288,311,733,736,744,1138,1168,1259,1259,1521,1530,1,0,Good
23502,NK,12/12/2018,ArrDelay3AM,0,0,3,15,46,76,80,109,109,363,388,419,432,471,495,563,567,582,586,612,641,649,664,664,2,0,Good
23506,NK,12/13/2018,ArrDelay3AM,0,14,44,44,48,168,181,254,281,318,434,448,569,597,799,977,1033,1168,1284,1349,1631,1687,1687,1687,3,0,Good
23510,NK,12/14/2018,ArrDelay3AM,23,28,88,96,135,243,304,549,587,650,836,940,1416,1530,1745,2051,2645,2836,2984,3599,3925,4265,4291,4516,4,0,Good
23514,NK,12/15/2018,ArrDelay3AM,0,0,82,84,177,284,355,550,742,835,942,1046,1265,1689,1732,1874,1930,2550,2573,2663,3155,3526,3549,3826,5,0,Good
23518,NK,12/16/2018,ArrDelay3AM,288,296,402,439,452,496,645,1076,1083,1089,1284,1342,1375,1426,1728,1948,2257,2443,2768,2911,3170,3822,3862,3862,6,0,Good
23522,NK,12/17/2018,ArrDelay3AM,19,37,99,99,102,145,183,189,329,563,634,656,899,1023,1082,1217,1536,1692,1978,2108,2527,2744,2819,2819,0,0,Good
23526,NK,12/18/2018,ArrDelay3AM,0,7,62,98,104,167,229,292,411,436,529,624,781,838,1005,1238,1314,1453,1542,1611,1706,1721,1721,1721,1,0,Good
23530,NK,12/19/2018,ArrDelay3AM,114,122,122,122,162,190,224,244,244,303,303,593,597,636,774,830,890,1159,1339,1711,1755,1755,1755,2020,2,0,Good
23546,NK,12/23/2018,ArrDelay3AM,0,17,111,162,195,216,249,371,384,519,631,806,986,1035,1178,1423,1641,1908,1935,2139,2413,2631,2859,2860,6,0,Good
23550,NK,12/24/2018,ArrDelay3AM,0,26,87,87,257,399,426,530,560,624,671,1005,1050,1093,1118,1372,1372,1373,1413,1423,1463,1599,1599,1599,0,0,Good
23554,NK,12/25/2018,ArrDelay3AM,0,0,0,182,185,271,286,351,362,450,642,762,788,832,859,1116,1125,1225,1350,1424,1648,1882,2276,2412,1,0,Good
23570,NK,12/29/2018,ArrDelay3AM,58,105,423,423,493,629,974,1302,1470,1579,1801,2002,2104,2328,2461,2698,3088,3188,3426,3639,4072,4583,4641,4641,5,0,Good
23574,NK,12/30/2018,ArrDelay3AM,0,26,160,301,338,641,749,870,972,1039,1355,1486,1663,1852,2066,2285,2406,2516,2560,2853,3050,3153,3247,3247,6,0,Good
23578,NK,12/31/2018,ArrDelay3AM,2,19,70,82,82,214,327,513,530,567,624,719,773,983,1041,1150,1312,1377,1773,2030,2345,2574,2611,2616,0,0,Good
23582,NK,1/1/2019,ArrDelay3AM,0,0,83,83,99,220,289,386,517,540,689,876,2029,2048,2154,2969,3180,3514,3635,3973,4277,4456,4538,4559,1,0,Good
23586,NK,1/2/2019,ArrDelay3AM,0,7,21,27,27,112,184,291,362,463,553,848,1592,1748,1884,2179,2373,2614,3036,3150,3744,4065,4095,4100,2,0,Good
23594,NK,1/4/2019,ArrDelay3AM,97,102,236,245,271,317,380,444,468,540,583,706,1045,1382,1558,1659,1922,2141,2337,2449,2702,2991,2994,2994,4,0,Good
23598,NK,1/5/2019,ArrDelay3AM,0,47,100,101,110,193,274,379,379,426,490,579,652,710,959,968,1306,1560,1787,2153,2271,2530,2704,3073,5,0,Good
23602,NK,1/6/2019,ArrDelay3AM,0,19,31,96,115,216,392,541,751,787,932,1200,1356,1492,1642,1834,1979,2057,2250,2398,2528,2633,3041,3049,6,0,Good
23606,NK,1/7/2019,ArrDelay3AM,0,13,32,32,50,71,139,262,293,529,638,894,1188,1489,1795,2073,2302,2609,2675,3101,3248,3442,3459,3459,0,0,Good
23610,NK,1/8/2019,ArrDelay3AM,0,31,180,180,241,335,459,492,550,702,722,764,918,978,993,1160,1195,1329,1454,1676,2097,2580,3020,3380,1,0,Good
23614,NK,1/9/2019,ArrDelay3AM,0,9,19,32,46,63,104,251,311,413,439,492,574,649,695,806,954,1048,1069,1236,1421,1435,1640,1640,2,0,Good
23618,NK,1/10/2019,ArrDelay3AM,0,0,46,54,56,116,207,256,433,748,784,937,1131,1397,1812,2100,2300,2454,2852,3344,3961,4246,4674,4832,3,0,Good
23622,NK,1/11/2019,ArrDelay3AM,0,19,39,44,68,185,328,365,523,586,594,762,880,1730,1766,1949,2087,2207,2223,2338,2496,2707,3178,3178,4,0,Good
23626,NK,1/12/2019,ArrDelay3AM,13,13,37,37,49,71,91,172,186,237,312,467,930,960,1092,1185,1499,1772,1795,1906,2271,2389,2586,2760,5,0,Good
23634,NK,1/14/2019,ArrDelay3AM,269,269,413,420,596,697,758,861,931,1338,1720,2229,2622,2707,2902,3369,3451,3700,4157,4324,4366,4674,5021,5021,0,0,Good
23638,NK,1/15/2019,ArrDelay3AM,222,241,242,249,249,271,328,387,403,448,473,539,651,699,789,831,1001,1130,1130,1527,1845,1923,1938,2042,1,0,Good
23642,NK,1/16/2019,ArrDelay3AM,0,0,1,13,53,220,493,592,1208,1282,1284,1340,1490,1549,1551,1576,1669,1693,1715,1765,1834,1863,1940,1961,2,0,Good
23646,NK,1/17/2019,ArrDelay3AM,0,0,4,7,7,70,102,149,209,275,352,559,671,689,795,1194,1308,1853,2026,2487,2998,3229,3343,3343,3,0,Good
23650,NK,1/18/2019,ArrDelay3AM,6,62,149,169,215,355,609,811,930,1216,1413,1637,1757,2072,2432,2483,2930,3176,3349,3551,4489,4888,4888,5386,4,0,Good
23682,NK,1/26/2019,ArrDelay3AM,0,493,553,553,594,714,873,955,1048,1153,1252,1329,2109,2234,2348,2504,2857,3574,3908,4022,4325,4735,5072,5072,5,0,Good
23694,NK,1/29/2019,ArrDelay3AM,574,891,897,906,911,962,1241,1494,1569,1854,1866,2103,2252,2514,2585,2654,2960,3087,3190,3326,3915,4076,4076,4076,1,0,Good
23698,NK,1/30/2019,ArrDelay3AM,66,66,141,162,182,293,533,805,979,993,1149,1407,1542,1843,2095,2224,2653,3209,3660,3965,4446,4902,4914,5139,2,0,Good
23714,NK,2/3/2019,ArrDelay3AM,312,389,438,646,693,805,898,1050,1079,1282,1719,2036,2127,3444,3460,3585,3596,3784,4130,4174,4350,4488,4600,4683,6,0,Good
23718,NK,2/4/2019,ArrDelay3AM,85,90,111,113,140,196,237,386,507,763,817,891,1369,1523,1597,1665,2071,2395,2576,2684,3177,3809,3853,4340,0,0,Good
23722,NK,2/5/2019,ArrDelay3AM,486,679,705,705,705,755,767,883,972,988,1025,1355,1469,1495,1521,1985,2144,2258,2514,2730,2964,3121,3460,3466,1,0,Good
23726,NK,2/6/2019,ArrDelay3AM,0,8,86,202,251,456,615,771,1575,1670,1687,2017,2150,2162,2195,2431,2608,2881,2987,3178,3339,4041,4070,4070,2,0,Good
23754,NK,2/13/2019,ArrDelay3AM,3,11,85,106,107,288,622,729,1025,1522,1751,1939,2164,2304,2391,2738,2971,3070,3222,3418,3556,3860,3914,3951,2,0,Good
23762,NK,2/15/2019,ArrDelay3AM,599,795,952,956,1084,1227,1320,1418,1580,1673,2011,2223,2395,2869,2998,3215,3405,3749,3808,4004,4142,4547,4559,4562,4,0,Good
23806,NK,2/26/2019,ArrDelay3AM,2,387,491,496,496,568,625,764,841,927,1112,1311,1749,1887,2253,2956,3112,3314,3952,4070,4561,4763,5077,5357,1,0,Good
23810,NK,2/27/2019,ArrDelay3AM,0,1,42,42,42,42,948,948,948,948,1901,1901,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,2,0,Good
23834,NK,3/5/2019,ArrDelay3AM,0,103,108,209,218,420,493,696,780,911,970,1152,1371,1510,1754,1922,2270,2523,2892,3158,3373,3615,3757,3966,1,0,Good
23838,NK,3/6/2019,ArrDelay3AM,248,254,255,435,445,533,727,770,955,1022,1115,1282,1472,1597,1727,1775,2312,2573,2665,2973,3463,3615,3768,3768,2,0,Good
23842,NK,3/7/2019,ArrDelay3AM,5,14,14,22,34,75,269,379,562,800,865,1190,1257,1313,1550,1622,1880,1980,2069,2304,2638,2816,2979,3002,3,0,Good
23846,NK,3/8/2019,ArrDelay3AM,0,49,316,316,331,598,746,821,1067,1323,1449,1689,1806,1809,2166,2348,2409,2580,2994,3180,3331,3408,3799,3835,4,0,Good
23858,NK,3/11/2019,ArrDelay3AM,452,452,572,779,785,883,1068,1110,1174,1276,1354,1457,1468,1636,1758,2179,2236,2620,2983,3216,3375,3546,3638,3782,0,0,Good
23862,NK,3/12/2019,ArrDelay3AM,0,13,96,103,115,129,142,196,203,290,329,417,440,517,608,694,741,873,905,1014,1360,1499,1554,1619,1,0,Good
23866,NK,3/13/2019,ArrDelay3AM,17,17,20,181,214,225,327,715,996,1088,1404,1560,1803,2274,2279,2552,2644,2907,3323,3442,4080,4341,4716,5105,2,0,Good
23878,NK,3/16/2019,ArrDelay3AM,289,289,500,542,577,761,894,1079,1261,1705,1741,2033,2228,2369,2534,2614,2726,2880,2968,3042,3102,3241,3241,3269,5,0,Good
23882,NK,3/17/2019,ArrDelay3AM,0,4,79,143,198,260,362,411,590,675,745,843,946,1062,1343,1371,1579,1914,2209,2829,3224,3728,3996,4042,6,0,Good
23886,NK,3/18/2019,ArrDelay3AM,388,388,415,415,421,551,780,859,984,1169,1227,1632,2111,2451,2578,2761,2825,3258,3742,3830,4027,4214,4260,4260,0,0,Good
23890,NK,3/19/2019,ArrDelay3AM,0,0,18,24,83,179,262,566,641,756,998,1036,1140,1280,1284,1315,1522,1939,1945,2087,2345,2571,3018,3024,1,0,Good
23894,NK,3/20/2019,ArrDelay3AM,90,92,107,175,193,312,425,430,499,556,658,767,816,828,999,1335,1471,1574,1598,1664,1813,1844,1859,1892,2,0,Good
23902,NK,3/22/2019,ArrDelay3AM,0,0,57,57,58,134,224,262,269,414,463,528,650,943,1201,1536,1669,2259,2499,2725,3230,3721,4033,4071,4,0,Good
23906,NK,3/23/2019,ArrDelay3AM,1,1,49,555,576,773,833,1058,1083,1250,1275,1376,1565,1716,1835,2066,2270,2540,2655,2750,2957,3221,3342,3342,5,0,Good
23910,NK,3/24/2019,ArrDelay3AM,501,501,501,602,607,674,816,912,976,1076,1209,1504,1931,1962,2022,2332,2865,3005,3031,3189,3435,3774,3814,3817,6,0,Good
23914,NK,3/25/2019,ArrDelay3AM,0,254,263,263,271,389,422,497,544,619,648,672,708,819,883,912,965,1038,1076,1137,1601,2156,2160,2496,0,0,Good
23918,NK,3/26/2019,ArrDelay3AM,0,0,322,374,383,443,470,523,547,578,588,673,691,728,758,798,928,1209,1286,1414,1750,2106,2117,2248,1,0,Good
23926,NK,3/28/2019,ArrDelay3AM,151,182,476,511,519,569,603,603,605,635,990,1182,1212,1228,1341,1646,1736,1823,1913,2032,2085,2148,2451,2451,3,0,Good
23930,NK,3/29/2019,ArrDelay3AM,0,12,23,48,49,140,181,212,213,299,331,354,474,564,679,813,973,1090,1169,1253,1444,1529,1558,1641,4,0,Good
23934,NK,3/30/2019,ArrDelay3AM,0,38,56,66,71,94,94,99,257,409,507,1058,1234,1384,1581,1769,1853,2103,2192,3119,3327,3462,3510,3515,5,0,Good
23946,NK,4/2/2019,ArrDelay3AM,108,175,203,218,247,423,613,793,922,1076,1463,1643,1775,2089,2124,2323,2827,2899,3003,3198,3726,3780,3887,3901,1,0,Good
23950,NK,4/3/2019,ArrDelay3AM,0,1,1,1,1,75,139,155,452,528,552,576,681,681,894,1033,1263,1475,1609,2095,2726,2800,3082,3082,2,0,Good
23954,NK,4/4/2019,ArrDelay3AM,0,1,1,1,1,109,231,368,393,473,538,653,731,990,1020,1282,1445,1648,1755,1925,2200,2347,2347,2347,3,0,Good
23958,NK,4/5/2019,ArrDelay3AM,0,5,111,145,180,388,571,610,700,814,845,991,1019,1197,1268,1349,1569,1782,1850,1915,2040,2040,2177,2177,4,0,Good
23962,NK,4/6/2019,ArrDelay3AM,0,37,80,137,173,232,291,404,476,544,629,1391,1557,1798,2103,2220,2482,2613,2799,2949,3357,3453,3536,3737,5,0,Good
23982,NK,4/11/2019,ArrDelay3AM,394,525,540,957,972,1139,1203,1397,1475,1520,1656,1750,1757,1863,2006,2043,2264,2474,2521,2721,3202,3308,3336,3350,3,0,Good
23986,NK,4/12/2019,ArrDelay3AM,498,516,531,531,596,638,652,880,1120,1146,1200,1309,1360,1598,1854,2090,2421,2694,3051,3301,3721,4011,4076,4081,4,0,Good
23990,NK,4/13/2019,ArrDelay3AM,5,40,51,59,59,85,193,461,693,806,1028,1136,1251,1437,1897,2029,2863,2927,3141,3697,4337,5034,5334,5334,5,0,Good
23998,NK,4/15/2019,ArrDelay3AM,0,0,86,178,307,462,625,906,1230,1415,1580,1798,2019,2071,2105,2354,2502,3063,3115,3301,4059,4659,5073,5494,0,0,Good
24002,NK,4/16/2019,ArrDelay3AM,0,0,63,63,72,150,213,1018,1040,1215,1292,1476,1703,1746,1986,2387,2483,2625,2787,3262,3404,3532,3829,3871,1,0,Good
24006,NK,4/17/2019,ArrDelay3AM,0,0,20,26,26,28,46,91,186,204,263,398,444,609,742,788,902,1121,1388,1702,1898,2014,2096,2368,2,0,Good
24030,NK,4/23/2019,ArrDelay3AM,0,0,69,107,129,240,628,639,745,782,885,909,963,1039,1098,1131,1224,1315,1486,1731,1907,2245,2460,2680,1,0,Good
24046,NK,4/27/2019,ArrDelay3AM,126,189,363,363,378,422,558,594,594,629,674,922,1267,1369,1661,1786,2602,3029,3219,3590,3991,4332,4420,4811,5,0,Good
24050,NK,4/28/2019,ArrDelay3AM,0,0,0,5,28,143,198,504,594,762,833,901,1030,1869,1987,2426,2653,2959,3171,3819,4345,4494,4577,4825,6,0,Good
24118,NK,5/15/2019,ArrDelay3AM,22,70,105,123,129,216,342,511,524,712,783,830,939,1177,1261,1423,2184,2329,2364,3083,3178,3286,3299,3340,2,0,Good
24122,NK,5/16/2019,ArrDelay3AM,154,162,165,374,390,402,583,811,849,944,1033,2082,2171,2495,2778,2858,3170,3521,3690,3927,4382,4547,4803,4829,3,0,Good
24126,NK,5/17/2019,ArrDelay3AM,25,145,148,162,202,214,379,418,805,898,1142,1220,1632,1777,1933,2230,2458,2796,3012,3428,3898,4075,4320,4483,4,0,Good
24162,NK,5/26/2019,ArrDelay3AM,12,87,488,556,611,638,674,839,873,960,1076,1338,1399,1665,1856,2315,2357,2542,2785,3100,3822,4272,4399,4408,6,0,Good
24182,NK,5/31/2019,ArrDelay3AM,72,114,237,276,319,401,552,573,596,622,668,774,834,890,1071,1192,1470,1683,2120,2440,2847,3084,3327,3434,4,0,Good
24194,NK,6/3/2019,ArrDelay3AM,14,14,105,155,156,249,551,736,803,1001,1080,1163,1251,1409,1824,1956,2191,3277,3607,3944,4333,4945,5061,5230,0,0,Good
24198,NK,6/4/2019,ArrDelay3AM,17,17,30,163,168,250,1224,1252,1377,1411,2342,2488,2521,2625,2927,3073,3173,3447,4118,4219,4489,5240,5507,5541,1,0,Good
24270,NK,6/22/2019,ArrDelay3AM,78,459,638,754,804,1045,1187,1368,1429,1535,1617,1666,1773,1933,2089,2197,2473,2628,3167,3598,3938,4321,4944,5223,5,0,Good
24414,NK,7/28/2019,ArrDelay3AM,0,184,310,331,379,639,821,902,1023,1150,1326,1482,1672,1911,2009,2101,2281,2644,2761,3006,3426,3643,3903,4038,6,0,Good
24466,NK,8/10/2019,ArrDelay3AM,97,153,153,349,402,427,535,836,906,996,1584,1765,1813,2108,2345,2612,2913,2937,3208,3590,3925,4353,4678,4702,5,0,Good
24526,NK,8/25/2019,ArrDelay3AM,16,186,211,237,334,425,482,568,663,685,824,917,1049,1184,1362,1475,1694,2121,2378,2902,3508,3728,3811,3921,6,0,Good
24542,NK,8/29/2019,ArrDelay3AM,31,53,73,96,142,283,466,577,876,1273,1548,1695,2275,2459,2602,3326,3569,4072,4450,4841,5172,5345,5450,5520,3,0,Good
24574,NK,9/6/2019,ArrDelay3AM,0,0,7,75,79,349,432,590,637,646,947,1107,1199,1443,1731,1878,2368,2444,2939,3090,3330,3670,3955,4260,4,0,Good
24578,NK,9/7/2019,ArrDelay3AM,24,44,133,133,134,229,1183,1263,1297,1341,1567,1623,1657,1670,2053,2073,2140,2395,2472,2534,2608,2630,2707,2708,5,0,Good
24582,NK,9/8/2019,ArrDelay3AM,0,11,14,14,16,163,304,516,516,641,824,867,1026,1264,1561,1781,1935,2125,2702,2725,2869,3118,3494,3494,6,0,Good
24586,NK,9/9/2019,ArrDelay3AM,0,19,31,63,71,299,383,694,968,1055,1428,1787,1907,2284,2525,2839,2983,3412,3699,3894,4253,4341,4577,4640,0,0,Good
24590,NK,9/10/2019,ArrDelay3AM,0,50,61,79,119,156,258,337,457,487,570,651,797,893,1119,1254,1591,1800,2109,2354,2540,2652,2678,2689,1,0,Good
24594,NK,9/11/2019,ArrDelay3AM,0,0,47,51,57,69,104,159,184,225,249,375,695,782,919,1011,1078,2601,2772,2961,3325,3626,4428,4524,2,0,Good
24606,NK,9/14/2019,ArrDelay3AM,148,148,196,259,282,440,498,617,693,981,1894,2346,2676,2787,2866,2951,3085,3154,3280,3547,3637,3697,3859,3859,5,0,Good
24610,NK,9/15/2019,ArrDelay3AM,1,6,11,96,98,202,248,386,388,663,823,1231,1379,1772,1962,2507,2785,3141,3657,3856,4529,5115,5156,5403,6,0,Good
24614,NK,9/16/2019,ArrDelay3AM,0,12,23,39,42,112,215,271,419,442,579,802,1048,1080,1275,1359,1428,1579,1634,1673,1863,1874,2043,2054,0,0,Good
24618,NK,9/17/2019,ArrDelay3AM,0,4,5,6,8,20,76,98,137,194,279,339,414,474,568,651,771,865,865,1072,1195,1204,1312,1384,1,0,Good
24622,NK,9/18/2019,ArrDelay3AM,0,0,0,9,15,54,133,248,307,462,657,1293,1360,1569,1679,2096,2253,2654,2918,3018,3316,3575,3581,3581,2,0,Good
24630,NK,9/20/2019,ArrDelay3AM,0,12,84,140,164,445,791,943,1027,1163,1503,1668,1790,1821,1865,2117,2463,2572,2923,3244,3509,3854,3966,3992,4,0,Good
24634,NK,9/21/2019,ArrDelay3AM,175,175,193,193,336,465,566,778,914,1001,1272,1305,1412,2031,2120,2226,2810,3725,3781,3801,4065,4474,4506,4529,5,0,Good
24638,NK,9/22/2019,ArrDelay3AM,0,37,439,439,442,490,1330,1337,1464,2363,2428,2444,2927,2965,3144,3162,3491,3520,3719,3803,3808,3901,3945,3978,6,0,Good
24642,NK,9/23/2019,ArrDelay3AM,18,19,71,107,111,133,222,223,281,386,467,695,738,1029,1141,1425,1652,2067,2522,2656,3226,3581,3878,4725,0,0,Good
24646,NK,9/24/2019,ArrDelay3AM,198,200,200,283,294,341,389,437,468,491,513,524,588,594,604,854,1146,1322,1449,1754,1807,1830,1925,1925,1,0,Good
24650,NK,9/25/2019,ArrDelay3AM,0,9,16,19,19,34,100,134,162,252,252,281,327,344,388,474,501,555,583,688,701,705,705,705,2,0,Good
24654,NK,9/26/2019,ArrDelay3AM,0,6,19,28,47,76,166,231,245,313,425,605,637,955,974,1159,1860,2357,2516,2837,3001,3209,3209,3767,3,0,Good
24662,NK,9/28/2019,ArrDelay3AM,250,250,546,630,760,939,1229,1355,1580,1917,1956,2197,2288,3725,3971,4293,4456,4750,4840,4936,4967,5281,5285,5293,5,0,Good
24666,NK,9/29/2019,ArrDelay3AM,0,10,13,24,24,115,173,255,305,357,527,643,759,911,1026,1070,1320,1508,1733,1791,2058,2127,2267,2374,6,0,Good
24670,NK,9/30/2019,ArrDelay3AM,156,229,239,277,281,308,436,488,632,950,1303,1361,2111,2267,2583,2765,2844,3103,3585,3633,3723,3993,4062,4302,0,0,Good
24674,NK,10/1/2019,ArrDelay3AM,84,84,89,124,148,148,194,274,328,568,583,751,1026,1761,1827,1915,2124,2134,2250,2559,2855,2905,2929,3181,1,0,Good
24678,NK,10/2/2019,ArrDelay3AM,0,0,34,36,41,46,73,352,428,428,474,734,806,863,1036,1291,1495,1762,1921,2153,2395,2395,2411,2441,2,0,Good
24682,NK,10/3/2019,ArrDelay3AM,104,104,112,139,160,234,288,327,358,374,510,761,768,887,1150,1195,1417,1736,1820,2049,2310,2643,2753,2908,3,0,Good
24686,NK,10/4/2019,ArrDelay3AM,0,99,116,116,193,227,361,408,517,567,650,1107,1199,1335,1713,1894,2158,2333,2726,2922,3171,3219,3323,3696,4,0,Good
24690,NK,10/5/2019,ArrDelay3AM,0,4,25,31,193,288,583,635,829,1062,1191,1387,1494,1690,1963,2091,2304,2551,2682,2886,3261,3288,3294,3401,5,0,Good
24694,NK,10/6/2019,ArrDelay3AM,7,8,12,16,16,30,142,153,321,374,436,523,676,700,873,1051,1073,1200,1826,2098,2162,2690,2915,3059,6,0,Good
24702,NK,10/8/2019,ArrDelay3AM,0,0,10,17,17,87,143,247,459,520,574,663,718,887,961,1343,1486,1596,1831,2069,2175,2263,2281,2357,1,0,Good
24706,NK,10/9/2019,ArrDelay3AM,0,0,3,4,8,73,111,124,212,284,429,651,714,842,1064,1409,1813,2061,2306,2569,3081,3332,3393,3497,2,0,Good
24718,NK,10/12/2019,ArrDelay3AM,67,76,321,502,581,822,986,1380,1667,1734,1979,2213,2390,2674,2828,2917,3087,3271,3524,3561,3669,3764,3765,3873,5,0,Good
24722,NK,10/13/2019,ArrDelay3AM,527,602,613,758,774,994,1055,1180,1506,1565,1910,2125,2314,2482,2659,2929,3191,3502,3628,3752,4321,4491,4678,4717,6,0,Good
24726,NK,10/14/2019,ArrDelay3AM,77,77,169,222,260,406,634,701,816,859,1292,1421,1530,1579,2631,2789,2847,3080,3242,3676,4142,4298,4390,4397,0,0,Good
24730,NK,10/15/2019,ArrDelay3AM,0,1037,1140,1140,1185,1275,1373,1394,1419,1485,1701,1801,1897,1928,1975,2056,2089,2122,2175,2225,2228,2241,2262,2262,1,0,Good
24734,NK,10/16/2019,ArrDelay3AM,0,11,40,67,69,162,456,518,619,947,1012,1250,1297,1513,1914,2005,2175,2856,3515,3722,4055,5028,5042,5114,2,0,Good
24742,NK,10/18/2019,ArrDelay3AM,187,201,241,245,352,419,556,605,676,846,908,1422,1653,1688,1908,1992,2241,2435,2521,2574,2855,2921,3020,3026,4,0,Good
24750,NK,10/20/2019,ArrDelay3AM,3,37,60,86,194,286,465,778,905,952,1129,1336,1512,1762,2117,2445,2868,3243,3561,3860,4085,4535,4822,5176,6,0,Good
24758,NK,10/22/2019,ArrDelay3AM,188,188,210,254,328,399,560,665,747,1136,1376,1409,1694,1754,2090,2279,2536,2656,2918,3060,3336,3336,3353,3648,1,0,Good
24762,NK,10/23/2019,ArrDelay3AM,14,16,96,103,117,182,238,254,265,305,365,450,509,610,666,755,855,1035,1097,1343,1413,1413,1421,1444,2,0,Good
24782,NK,10/28/2019,ArrDelay3AM,7,198,256,304,315,471,802,916,1079,1259,1531,1899,2084,2480,2858,2927,3241,3464,3810,3988,4130,4317,4397,4721,0,0,Good
24790,NK,10/30/2019,ArrDelay3AM,0,64,73,73,105,195,492,699,752,1149,1474,1634,1901,2088,2301,2746,3055,3520,3655,3811,4384,4583,4641,4774,2,0,Good
24802,NK,11/2/2019,ArrDelay3AM,82,255,275,330,480,630,899,1096,1214,1308,1583,1655,1856,2155,2198,2211,2453,2714,2866,2899,3061,3507,3507,3507,5,0,Good
24806,NK,11/3/2019,ArrDelay3AM,23,60,213,213,228,495,564,688,813,1041,1175,1325,1649,1866,1910,2120,2469,2577,2952,3446,3871,4132,4345,4535,6,0,Good
24810,NK,11/4/2019,ArrDelay3AM,0,10,76,114,135,221,1123,1188,1280,2162,2399,2569,2712,2911,3184,3302,3452,3612,3635,3701,3795,3895,3965,3975,0,0,Good
24814,NK,11/5/2019,ArrDelay3AM,63,63,69,76,91,209,251,282,309,410,450,491,496,529,638,936,1100,1148,1424,1576,1730,1811,1931,2097,1,0,Good
